index,session,leftEnergy,rightEnergy,phoneEnergy,time
111593,20150610,0.015,0.159,0,1433925405
111594,20150610,0.02,0.05,0,1433925406
111595,20150610,0.004,0.008,0,1433925407
111596,20150610,0.001,0.001,0,1433925408
111597,20150610,0,0,0,1433925409
111598,20150610,0,0.001,0,1433925410
111599,20150610,0,0,0,1433925411
111600,20150610,0,0,0,1433925412
111601,20150610,0,0,0,1433925413
111602,20150610,0,0.001,0,1433925414
111603,20150610,0,0,0,1433925415
111604,20150610,0,0,0,1433925416
111605,20150610,0,0,0,1433925417
111606,20150610,0.024,0.007,0,1433925418
111607,20150610,0.059,0.012,0,1433925419
111608,20150610,0.052,0.013,0,1433925420
111609,20150610,0.017,0.006,0,1433925421
111610,20150610,0.004,0.002,0,1433925422
111611,20150610,0.005,0.002,0,1433925423
111612,20150610,0.001,0.001,0,1433925424
111613,20150610,0.001,0,0,1433925425
111614,20150610,0.001,0.001,0,1433925426
111615,20150610,0.001,0.001,0,1433925427
111616,20150610,0.008,0.001,0,1433925428
111617,20150610,0.005,0.001,0,1433925429
111618,20150610,0.006,0.001,0,1433925430
111619,20150610,0.002,0.001,0,1433925431
111620,20150610,0.001,0,0,1433925432
111621,20150610,0.001,0,0,1433925433
111622,20150610,0.004,0.005,0,1433925434
111623,20150610,0.025,0.132,0,1433925435
111624,20150610,0.01,0.041,0,1433925436
111625,20150610,0.013,0.007,0,1433925437
111626,20150610,0.007,0.001,0,1433925438
111627,20150610,0.003,0.001,0,1433925439
111628,20150610,0.001,0,0,1433925440
111629,20150610,0.001,0,0,1433925441
111630,20150610,0,0,0,1433925442
111631,20150610,0.003,0.001,0,1433925443
111632,20150610,0.017,0.002,0,1433925444
111633,20150610,0.005,0.001,0,1433925445
111634,20150610,0.003,0,0,1433925446
111635,20150610,0.001,0,0,1433925447
111636,20150610,0.004,0,0,1433925448
111637,20150610,0.005,0,0,1433925449
111638,20150610,0.002,0.001,0,1433925450
111639,20150610,0.006,0.001,0,1433925451
111640,20150610,0.003,0.001,0,1433925452
111641,20150610,0.007,0.001,0,1433925453
111642,20150610,0.019,0.001,0,1433925454
111643,20150610,0.061,0.003,0,1433925455
111644,20150610,0.049,0.002,0,1433925456
111645,20150610,0.075,0.002,0,1433925457
111646,20150610,0.02,0.001,0,1433925458
111647,20150610,0.003,0,0,1433925459
111648,20150610,0,0,0,1433925460
111649,20150610,0,0,0,1433925461
111650,20150610,0.027,0.033,0,1433925462
111651,20150610,0.105,0.038,0,1433925463
111652,20150610,0.039,0.087,0,1433925464
111653,20150610,0.006,0.049,0,1433925465
111654,20150610,0.004,0.062,0,1433925466
111655,20150610,0.005,0.028,0,1433925467
111656,20150610,0.017,0.116,0,1433925468
111657,20150610,0.01,0.057,0,1433925469
111658,20150610,0.006,0.01,0,1433925470
111659,20150610,0.004,0.003,0,1433925471
111660,20150610,0.001,0,0,1433925472
111661,20150610,0,0,0,1433925473
111662,20150610,0.001,0.001,0,1433925474
111663,20150610,0,0.001,0,1433925475
111664,20150610,0,0,0,1433925476
111665,20150610,0.001,0.001,0,1433925477
111666,20150610,0,0.001,0,1433925478
111667,20150610,0.001,0.001,0,1433925479
111668,20150610,0.024,0.042,0,1433925480
111669,20150610,0.092,0.081,0,1433925481
111670,20150610,0.054,0.025,0,1433925482
111671,20150610,0.028,0.008,0,1433925483
111672,20150610,0.006,0.003,0,1433925484
111673,20150610,0.001,0,0,1433925485
111674,20150610,0,0,0,1433925486
111675,20150610,0,0,0,1433925487
111676,20150610,0,0,0,1433925488
111677,20150610,0,0,0,1433925489
111678,20150610,0.001,0.002,0,1433925490
111679,20150610,0,0.001,0,1433925491
111680,20150610,0.001,0.001,0,1433925492
111681,20150610,0.001,0.001,0,1433925493
111682,20150610,0,0,0,1433925494
111683,20150610,0,0,0,1433925495
111684,20150610,0,0,0,1433925496
111685,20150610,0,0,0,1433925497
111686,20150610,0,0,0,1433925498
111687,20150610,0,0,0,1433925499
111688,20150610,0,0.001,0,1433925500
111689,20150610,0.001,0.001,0,1433925501
111690,20150610,0.002,0.018,0,1433925502
111691,20150610,0.008,0.118,0,1433925503
111692,20150610,0.003,0.036,0,1433925504
111693,20150610,0.016,0.004,0,1433925505
111694,20150610,0.011,0.009,0,1433925506
111695,20150610,0.008,0.001,0,1433925507
111696,20150610,0.012,0.001,0,1433925508
111697,20150610,0.01,0.001,0,1433925509
111698,20150610,0.006,0.001,0,1433925510
111699,20150610,0.01,0.001,0,1433925511
111700,20150610,0.008,0.006,0,1433925512
111701,20150610,0.024,0.123,0,1433925513
111702,20150610,0.018,0.052,0,1433925514
111703,20150610,0.003,0.008,0,1433925515
111704,20150610,0,0.001,0,1433925516
111705,20150610,0,0,0,1433925517
111706,20150610,0.045,0.003,0,1433925518
111707,20150610,0.084,0.006,0,1433925519
111708,20150610,0.019,0.002,0,1433925520
111709,20150610,0.01,0.001,0,1433925521
111710,20150610,0.009,0.001,0,1433925522
111711,20150610,0.008,0.001,0,1433925523
111712,20150610,0.01,0.002,0,1433925524
111713,20150610,0.009,0.002,0,1433925525
111714,20150610,0.033,0.003,0,1433925526
111715,20150610,0.013,0,0,1433925527
111716,20150610,0.004,0,0,1433925528
111717,20150610,0.013,0.002,0,1433925529
111718,20150610,0.012,0.003,0,1433925530
111719,20150610,0.002,0.002,0,1433925531
111720,20150610,0.001,0,0,1433925532
111721,20150610,0.001,0,0,1433925533
111722,20150610,0.001,0,0,1433925534
111723,20150610,0.001,0.001,0,1433925535
111724,20150610,0.001,0.001,0,1433925536
111725,20150610,0.054,0.021,0,1433925537
111726,20150610,0.117,0.009,0,1433925538
111727,20150610,0.072,0.007,0,1433925539
111728,20150610,0.037,0.004,0,1433925540
111729,20150610,0.011,0.002,0,1433925541
111730,20150610,0.013,0.003,0,1433925542
111731,20150610,0.072,0.009,0,1433925543
111732,20150610,0.133,0.077,0,1433925544
111733,20150610,0.074,0.058,0,1433925545
111734,20150610,0.075,0.01,0,1433925546
111735,20150610,0.07,0.009,0,1433925547
111736,20150610,0.024,0.012,0,1433925548
111737,20150610,0.004,0.003,0,1433925549
111738,20150610,0.024,0.001,0,1433925550
111739,20150610,0.089,0.001,0,1433925551
111740,20150610,0.064,0.001,0,1433925552
111741,20150610,0.008,0.001,0,1433925553
111742,20150610,0.002,0.001,0,1433925554
111743,20150610,0.001,0.001,0,1433925555
111744,20150610,0.001,0.001,0,1433925556
111745,20150610,0,0.001,0,1433925557
111746,20150610,0,0,0,1433925558
111747,20150610,0,0,0,1433925559
111748,20150610,0.001,0,0,1433925560
111749,20150610,0.083,0,0,1433925561
111750,20150610,0.039,0.043,0,1433925562
111751,20150610,0.063,0.088,0,1433925563
111752,20150610,0.056,0.118,0,1433925564
111753,20150610,0.072,0.17,0,1433925565
111754,20150610,0.029,0.054,0,1433925566
111755,20150610,0.03,0.095,0,1433925567
111756,20150610,0.021,0.018,0,1433925568
111757,20150610,0.003,0.003,0,1433925569
111758,20150610,0.002,0.001,0,1433925570
111759,20150610,0.001,0.001,0,1433925571
111760,20150610,0.001,0.001,0,1433925572
111761,20150610,0.001,0.001,0,1433925573
111762,20150610,0,0,0,1433925574
111763,20150610,0.001,0,0,1433925575
111764,20150610,0,0,0,1433925576
111765,20150610,0.001,0.001,0,1433925577
111766,20150610,0,0,0,1433925578
111767,20150610,0,0.001,0,1433925579
111768,20150610,0,0,0,1433925580
111769,20150610,0,0,0,1433925581
111770,20150610,0,0.001,0,1433925582
111771,20150610,0.001,0,0,1433925583
111772,20150610,0,0,0,1433925584
111773,20150610,0,0,0,1433925585
111774,20150610,0,0,0,1433925586
111775,20150610,0,0.001,0,1433925587
111776,20150610,0,0,0,1433925588
111777,20150610,0,0.001,0,1433925589
111778,20150610,0,0,0,1433925590
111779,20150610,0,0,0,1433925591
111780,20150610,0,0,0,1433925592
111781,20150610,0,0.001,0,1433925593
111782,20150610,0,0,0,1433925594
111783,20150610,0,0,0,1433925595
111784,20150610,0,0.001,0,1433925596
111785,20150610,0,0,0,1433925597
111786,20150610,0,0,0,1433925598
111787,20150610,0,0,0,1433925599
111788,20150610,0,0.001,0,1433925600
111789,20150610,0,0.001,0,1433925601
111790,20150610,0.006,0.045,0,1433925602
111791,20150610,0.006,0.115,0,1433925603
111792,20150610,0.016,0.039,0,1433925604
111793,20150610,0.073,0.072,0,1433925605
111794,20150610,0.037,0.046,0,1433925606
111795,20150610,0.012,0.039,0,1433925607
111796,20150610,0.014,0.077,0.001,1433925608
111797,20150610,0.006,0.011,0,1433925609
111798,20150610,0.003,0.002,0,1433925610
111799,20150610,0.001,0.001,0,1433925611
111800,20150610,0.001,0.001,0,1433925612
111801,20150610,0,0.001,0,1433925613
111802,20150610,0.001,0.003,0,1433925614
111803,20150610,0.001,0.019,0,1433925615
111804,20150610,0.004,0.149,0,1433925616
111805,20150610,0.003,0.031,0,1433925617
111806,20150610,0.003,0.004,0,1433925618
111807,20150610,0.001,0.001,0,1433925619
111808,20150610,0,0,0,1433925620
111809,20150610,0,0,0,1433925621
111810,20150610,0,0,0,1433925622
111811,20150610,0,0,0,1433925623
111812,20150610,0.001,0,0,1433925624
111813,20150610,0.001,0,0,1433925625
111814,20150610,0,0,0,1433925626
111815,20150610,0.004,0,0,1433925627
111816,20150610,0.088,0.001,0,1433925628
111817,20150610,0.052,0.01,0,1433925629
111818,20150610,0.094,0.009,0,1433925630
111819,20150610,0.032,0.035,0,1433925631
111820,20150610,0.056,0.02,0,1433925632
111821,20150610,0.088,0.022,0,1433925633
111822,20150610,0.011,0.019,0,1433925634
111823,20150610,0.008,0.055,0,1433925635
111824,20150610,0.005,0.095,0,1433925636
111825,20150610,0.002,0.023,0,1433925637
111826,20150610,0.087,0.088,0,1433925638
111827,20150610,0.04,0.023,0,1433925639
111828,20150610,0.069,0.064,0,1433925640
111829,20150610,0.044,0.051,0,1433925641
111830,20150610,0.006,0.007,0,1433925642
111831,20150610,0.001,0.001,0,1433925643
111832,20150610,0.001,0.002,0,1433925644
111833,20150610,0.003,0.052,0,1433925645
111834,20150610,0.005,0.063,0,1433925646
111835,20150610,0.01,0.086,0,1433925647
111836,20150610,0.051,0.058,0,1433925648
111837,20150610,0.02,0.035,0,1433925649
111838,20150610,0.004,0.021,0,1433925650
111839,20150610,0.002,0.047,0,1433925651
111840,20150610,0.002,0.023,0,1433925652
111841,20150610,0.002,0.006,0,1433925653
111842,20150610,0.001,0.001,0,1433925654
111843,20150610,0.001,0.006,0,1433925655
111844,20150610,0.001,0.093,0,1433925656
111845,20150610,0.108,0.077,0,1433925657
111846,20150610,0.062,0.015,0,1433925658
111847,20150610,0.037,0.002,0,1433925659
111848,20150610,0.098,0.021,0,1433925660
111849,20150610,0.048,0.089,0,1433925661
111850,20150610,0.059,0.118,0,1433925662
111851,20150610,0.06,0.099,0,1433925663
111852,20150610,0.062,0.032,0,1433925664
111853,20150610,0.096,0.066,0,1433925665
111854,20150610,0.023,0.057,0,1433925666
111855,20150610,0.005,0.021,0,1433925667
111856,20150610,0.001,0.003,0,1433925668
111857,20150610,0.002,0.001,0,1433925669
111858,20150610,0.067,0.001,0,1433925670
111859,20150610,0.044,0.006,0,1433925671
111860,20150610,0.006,0.003,0,1433925672
111861,20150610,0.001,0.001,0,1433925673
111862,20150610,0.002,0.001,0,1433925674
111863,20150610,0.01,0.002,0,1433925675
111864,20150610,0.006,0.002,0,1433925676
111865,20150610,0.009,0.001,0,1433925677
111866,20150610,0.003,0,0,1433925678
111867,20150610,0.011,0,0,1433925679
111868,20150610,0.074,0.001,0,1433925680
111869,20150610,0.063,0.001,0,1433925681
111870,20150610,0.054,0.001,0,1433925682
111871,20150610,0.01,0,0,1433925683
111872,20150610,0.063,0.001,0,1433925684
111873,20150610,0.06,0.001,0,1433925685
111874,20150610,0.017,0,0,1433925686
111875,20150610,0.003,0,0,1433925687
111876,20150610,0.001,0,0,1433925688
111877,20150610,0.001,0,0,1433925689
111878,20150610,0,0,0,1433925690
111879,20150610,0,0,0,1433925691
111880,20150610,0,0,0,1433925692
111881,20150610,0,0,0,1433925693
111882,20150610,0,0,0,1433925694
111883,20150610,0.002,0.004,0,1433925695
111884,20150610,0.098,0.059,0,1433925696
111885,20150610,0.077,0.128,0.001,1433925697
111886,20150610,0.096,0.039,0,1433925698
111887,20150610,0.078,0.027,0,1433925699
111888,20150610,0.031,0.014,0,1433925700
111889,20150610,0.039,0.049,0,1433925701
111890,20150610,0.029,0.075,0,1433925702
111891,20150610,0.061,0.03,0,1433925703
111892,20150610,0.023,0.008,0,1433925704
111893,20150610,0.08,0.032,0,1433925705
111894,20150610,0.021,0.042,0,1433925706
111895,20150610,0.044,0.104,0,1433925707
111896,20150610,0.075,0.078,0,1433925708
111897,20150610,0.09,0.034,0,1433925709
111898,20150610,0.079,0.066,0,1433925710
111899,20150610,0.011,0.016,0,1433925711
111900,20150610,0.002,0.003,0,1433925712
111901,20150610,0.001,0.001,0,1433925713
111902,20150610,0.001,0,0,1433925714
111903,20150610,0,0,0,1433925715
111904,20150610,0.001,0.001,0,1433925716
111905,20150610,0.027,0.026,0,1433925717
111906,20150610,0.018,0.047,0,1433925718
111907,20150610,0.006,0.012,0,1433925719
111908,20150610,0.001,0.009,0,1433925720
111909,20150610,0.007,0.002,0,1433925721
111910,20150610,0.002,0.001,0,1433925722
111911,20150610,0,0,0,1433925723
111912,20150610,0,0,0,1433925724
111913,20150610,0.001,0.001,0,1433925725
111914,20150610,0.015,0.09,0,1433925726
111915,20150610,0.006,0.021,0,1433925727
111916,20150610,0.002,0.007,0,1433925728
111917,20150610,0.001,0.005,0,1433925729
111918,20150610,0.001,0.004,0,1433925730
111919,20150610,0.001,0.023,0,1433925731
111920,20150610,0.003,0.022,0,1433925732
111921,20150610,0.001,0.009,0,1433925733
111922,20150610,0.001,0.011,0,1433925734
111923,20150610,0.001,0.006,0,1433925735
111924,20150610,0.001,0.006,0,1433925736
111925,20150610,0.002,0.012,0,1433925737
111926,20150610,0.001,0.008,0,1433925738
111927,20150610,0.001,0.01,0,1433925739
111928,20150610,0.001,0.005,0,1433925740
111929,20150610,0.001,0.008,0,1433925741
111930,20150610,0.001,0.005,0,1433925742
111931,20150610,0.001,0.005,0,1433925743
111932,20150610,0.001,0.006,0,1433925744
111933,20150610,0.001,0.005,0,1433925745
111934,20150610,0.003,0.054,0,1433925746
111935,20150610,0.007,0.064,0,1433925747
111936,20150610,0.002,0.022,0,1433925748
111937,20150610,0.001,0.034,0,1433925749
111938,20150610,0.001,0.008,0,1433925750
111939,20150610,0,0.002,0,1433925751
111940,20150610,0,0.002,0,1433925752
111941,20150610,0,0.002,0,1433925753
111942,20150610,0,0.002,0,1433925754
111943,20150610,0,0.004,0,1433925755
111944,20150610,0,0.002,0,1433925756
111945,20150610,0.001,0.001,0,1433925757
111946,20150610,0,0.004,0,1433925758
111947,20150610,0.004,0.046,0,1433925759
111948,20150610,0.001,0.059,0,1433925760
111949,20150610,0.001,0.015,0,1433925761
111950,20150610,0.001,0.04,0,1433925762
111951,20150610,0.001,0.032,0,1433925763
111952,20150610,0.001,0.009,0,1433925764
111953,20150610,0.001,0.005,0,1433925765
111954,20150610,0.001,0.007,0,1433925766
111955,20150610,0.001,0.009,0,1433925767
111956,20150610,0.003,0.013,0,1433925768
111957,20150610,0.001,0.005,0,1433925769
111958,20150610,0.001,0.009,0,1433925770
111959,20150610,0.001,0.006,0,1433925771
111960,20150610,0.001,0.006,0,1433925772
111961,20150610,0.003,0.018,0,1433925773
111962,20150610,0.002,0.013,0,1433925774
111963,20150610,0.001,0.004,0,1433925775
111964,20150610,0,0.005,0,1433925776
111965,20150610,0.001,0.005,0,1433925777
111966,20150610,0.001,0.005,0,1433925778
111967,20150610,0,0.005,0,1433925779
111968,20150610,0,0.004,0,1433925780
111969,20150610,0,0.005,0,1433925781
111970,20150610,0,0.004,0,1433925782
111971,20150610,0,0.004,0,1433925783
111972,20150610,0.002,0.021,0,1433925784
111973,20150610,0.003,0.108,0,1433925785
111974,20150610,0.002,0.017,0,1433925786
111975,20150610,0.001,0.004,0,1433925787
111976,20150610,0.016,0.041,0,1433925788
111977,20150610,0.108,0.013,0,1433925789
111978,20150610,0.044,0.09,0,1433925790
111979,20150610,0.066,0.048,0,1433925791
111980,20150610,0.044,0.01,0,1433925792
111981,20150610,0.011,0.008,0,1433925793
111982,20150610,0.004,0.003,0,1433925794
111983,20150610,0.009,0.08,0,1433925795
111984,20150610,0.065,0.064,0,1433925796
111985,20150610,0.083,0.028,0,1433925797
111986,20150610,0.015,0.009,0,1433925798
111987,20150610,0.002,0.008,0,1433925799
111988,20150610,0.001,0.005,0,1433925800
111989,20150610,0.001,0.006,0,1433925801
111990,20150610,0.004,0.098,0,1433925802
111991,20150610,0.002,0.031,0,1433925803
111992,20150610,0.001,0.006,0,1433925804
111993,20150610,0.002,0.084,0,1433925805
111994,20150610,0.001,0.018,0,1433925806
111995,20150610,0.001,0.03,0,1433925807
111996,20150610,0.001,0.007,0,1433925808
111997,20150610,0.001,0.006,0,1433925809
111998,20150610,0.001,0.006,0,1433925810
111999,20150610,0.004,0.023,0,1433925811
112000,20150610,0.001,0.016,0,1433925812
112001,20150610,0.002,0.008,0,1433925813
112002,20150610,0.001,0.007,0,1433925814
112003,20150610,0.001,0.009,0,1433925815
112004,20150610,0.001,0.009,0,1433925816
112005,20150610,0.001,0.006,0,1433925817
112006,20150610,0.006,0.116,0,1433925818
112007,20150610,0,0.032,0,1433925819
112008,20150610,0.001,0.007,0,1433925820
112009,20150610,0.003,0.119,0,1433925821
112010,20150610,0.001,0.021,0,1433925822
112011,20150610,0.001,0.004,0,1433925823
112012,20150610,0.001,0.003,0,1433925824
112013,20150610,0.001,0.005,0,1433925825
112014,20150610,0.001,0.007,0,1433925826
112015,20150610,0.001,0.009,0,1433925827
112016,20150610,0.001,0.005,0,1433925828
112017,20150610,0.003,0.008,0,1433925829
112018,20150610,0.001,0.009,0,1433925830
112019,20150610,0.003,0.019,0,1433925831
112020,20150610,0.001,0.008,0,1433925832
112021,20150610,0.001,0.006,0,1433925833
112022,20150610,0,0.006,0,1433925834
112023,20150610,0,0.008,0,1433925835
112024,20150610,0.001,0.01,0,1433925836
112025,20150610,0.003,0.005,0,1433925837
112026,20150610,0.001,0.004,0,1433925838
112027,20150610,0.001,0.004,0,1433925839
112028,20150610,0.001,0.009,0,1433925840
112029,20150610,0.001,0.01,0,1433925841
112030,20150610,0.004,0.105,0,1433925842
112031,20150610,0.003,0.024,0,1433925843
112032,20150610,0.001,0.005,0,1433925844
112033,20150610,0,0.011,0,1433925845
112034,20150610,0,0.008,0,1433925846
112035,20150610,0,0.002,0,1433925847
112036,20150610,0,0.001,0,1433925848
112037,20150610,0,0.001,0,1433925849
112038,20150610,0,0.001,0,1433925850
112039,20150610,0,0,0,1433925851
112040,20150610,0,0,0,1433925852
112041,20150610,0.006,0.004,0,1433925853
112042,20150610,0.055,0.015,0,1433925854
112043,20150610,0.054,0.039,0,1433925855
112044,20150610,0.076,0.006,0,1433925856
112045,20150610,0.09,0.009,0.001,1433925857
112046,20150610,0.017,0.028,0,1433925858
112047,20150610,0.014,0.096,0,1433925859
112048,20150610,0.01,0.013,0,1433925860
112049,20150610,0.002,0.034,0,1433925861
112050,20150610,0.002,0.051,0,1433925862
112051,20150610,0.001,0.012,0,1433925863
112052,20150610,0.001,0.006,0,1433925864
112053,20150610,0.001,0.005,0,1433925865
112054,20150610,0.002,0.093,0,1433925866
112055,20150610,0.002,0.027,0,1433925867
112056,20150610,0.004,0.075,0,1433925868
112057,20150610,0.003,0.038,0,1433925869
112058,20150610,0.001,0.007,0,1433925870
112059,20150610,0,0.002,0,1433925871
112060,20150610,0.002,0.074,0,1433925872
112061,20150610,0.001,0.062,0,1433925873
112062,20150610,0.002,0.037,0,1433925874
112063,20150610,0.004,0.03,0,1433925875
112064,20150610,0.001,0.012,0,1433925876
112065,20150610,0.001,0.019,0,1433925877
112066,20150610,0.001,0.007,0,1433925878
112067,20150610,0.001,0.007,0,1433925879
112068,20150610,0,0.009,0,1433925880
112069,20150610,0.001,0.007,0,1433925881
112070,20150610,0.003,0.019,0,1433925882
112071,20150610,0.001,0.013,0,1433925883
112072,20150610,0.001,0.007,0,1433925884
112073,20150610,0.001,0.012,0,1433925885
112074,20150610,0.001,0.006,0,1433925886
112075,20150610,0.001,0.005,0,1433925887
112076,20150610,0.001,0.005,0,1433925888
112077,20150610,0.001,0.007,0,1433925889
112078,20150610,0.001,0.015,0,1433925890
112079,20150610,0.001,0.008,0,1433925891
112080,20150610,0.001,0.004,0,1433925892
112081,20150610,0.001,0.008,0,1433925893
112082,20150610,0,0.004,0,1433925894
112083,20150610,0.001,0.005,0,1433925895
112084,20150610,0.001,0.006,0,1433925896
112085,20150610,0.017,0.015,0,1433925897
112086,20150610,0.107,0.082,0,1433925898
112087,20150610,0.039,0.01,0,1433925899
112088,20150610,0.007,0.004,0,1433925900
112089,20150610,0.001,0.001,0,1433925901
112090,20150610,0.001,0.001,0,1433925902
