index,session,leftEnergy,rightEnergy,phoneEnergy,time
167116,20150612,0.003,-1.000,0.000,1434093430
167117,20150612,0.001,-1.000,0.000,1434093431
167118,20150612,0.000,-1.000,0.000,1434093432
167119,20150612,0.000,0.150,0.000,1434093433
167120,20150612,0.000,0.068,0.000,1434093434
167121,20150612,0.000,0.013,0.000,1434093435
167122,20150612,0.000,0.001,0.000,1434093436
167123,20150612,0.000,0.000,0.000,1434093437
167124,20150612,0.000,0.000,0.000,1434093438
167125,20150612,0.000,0.000,0.000,1434093439
167126,20150612,0.000,0.000,0.000,1434093440
167127,20150612,0.000,0.000,0.000,1434093441
167128,20150612,0.000,0.000,0.000,1434093442
167129,20150612,0.000,0.000,0.000,1434093443
167130,20150612,0.000,0.000,0.000,1434093444
167131,20150612,0.042,0.005,0.000,1434093445
167132,20150612,0.145,0.010,0.000,1434093446
167133,20150612,0.074,0.007,0.000,1434093447
167134,20150612,0.072,0.079,0.000,1434093448
167135,20150612,0.156,0.143,0.000,1434093449
167136,20150612,0.071,0.076,0.000,1434093450
167137,20150612,0.016,0.141,0.000,1434093451
167138,20150612,0.017,0.156,0.000,1434093452
167139,20150612,0.028,0.092,0.000,1434093453
167140,20150612,0.039,0.054,0.000,1434093454
167141,20150612,0.097,0.032,0.000,1434093455
167142,20150612,0.020,0.145,0.000,1434093456
167143,20150612,0.055,0.025,0.000,1434093457
167144,20150612,0.069,0.049,0.000,1434093458
167145,20150612,0.090,0.047,0.000,1434093459
167146,20150612,0.093,0.039,0.000,1434093460
167147,20150612,0.091,0.061,0.000,1434093461
167148,20150612,0.087,0.045,0.000,1434093462
167149,20150612,0.103,0.032,0.000,1434093463
167150,20150612,0.144,0.099,0.000,1434093464
167151,20150612,0.034,0.127,0.000,1434093465
167152,20150612,0.006,0.058,0.000,1434093466
167153,20150612,0.001,0.008,0.000,1434093467
167154,20150612,0.000,0.001,0.000,1434093468
167155,20150612,0.000,0.000,0.000,1434093469
167156,20150612,0.000,0.000,0.000,1434093470
167157,20150612,0.000,0.019,0.000,1434093471
167158,20150612,0.000,0.081,0.000,1434093472
167159,20150612,0.000,0.039,0.000,1434093473
167160,20150612,0.001,0.007,0.000,1434093474
167161,20150612,0.000,0.001,0.000,1434093475
167162,20150612,0.000,0.000,0.000,1434093476
167163,20150612,0.000,0.000,0.000,1434093477
167164,20150612,0.000,0.000,0.000,1434093478
167165,20150612,0.000,0.000,0.000,1434093479
167166,20150612,0.000,0.000,0.000,1434093480
167167,20150612,0.000,0.000,0.000,1434093481
167168,20150612,0.000,0.000,0.000,1434093482
167169,20150612,0.000,0.000,0.000,1434093483
167170,20150612,0.000,0.000,0.000,1434093484
167171,20150612,0.000,0.000,0.000,1434093485
167172,20150612,0.000,0.000,0.000,1434093486
167173,20150612,0.000,0.000,0.000,1434093487
167174,20150612,0.000,0.000,0.000,1434093488
167175,20150612,0.000,0.000,0.000,1434093489
167176,20150612,0.000,0.000,0.000,1434093490
167177,20150612,0.000,0.000,0.000,1434093491
167178,20150612,0.000,0.000,0.000,1434093492
167179,20150612,0.000,0.000,0.000,1434093493
167180,20150612,0.000,0.000,0.000,1434093494
167181,20150612,0.000,0.000,0.000,1434093495
167182,20150612,0.000,0.000,0.000,1434093496
167183,20150612,0.000,0.000,0.000,1434093497
167184,20150612,0.000,0.000,0.000,1434093498
167185,20150612,0.000,0.000,0.000,1434093499
167186,20150612,0.000,0.000,0.000,1434093500
167187,20150612,0.000,0.000,0.000,1434093501
167188,20150612,0.000,0.000,0.000,1434093502
167189,20150612,0.000,0.000,0.000,1434093503
167190,20150612,0.000,0.000,0.000,1434093504
167191,20150612,0.000,0.000,0.000,1434093505
167192,20150612,0.000,0.000,0.000,1434093506
167193,20150612,0.000,0.000,0.000,1434093507
167194,20150612,0.000,0.000,0.000,1434093508
167195,20150612,0.000,0.000,0.000,1434093509
167196,20150612,0.000,0.000,0.000,1434093510
167197,20150612,0.000,0.000,0.000,1434093511
167198,20150612,0.000,0.000,0.000,1434093512
167199,20150612,0.000,0.000,0.000,1434093513
167200,20150612,0.000,0.000,0.000,1434093514
167201,20150612,0.000,0.000,0.000,1434093515
167202,20150612,0.000,0.000,0.000,1434093516
167203,20150612,0.000,0.000,0.000,1434093517
167204,20150612,0.000,0.000,0.000,1434093518
167205,20150612,0.000,0.000,0.000,1434093519
167206,20150612,0.000,0.000,0.000,1434093520
167207,20150612,0.000,0.000,0.000,1434093521
167208,20150612,0.000,0.000,0.000,1434093522
167209,20150612,0.000,0.000,0.000,1434093523
167210,20150612,0.000,0.000,0.000,1434093524
167211,20150612,0.000,0.000,0.000,1434093525
167212,20150612,0.000,0.000,0.000,1434093526
167213,20150612,0.000,0.000,0.000,1434093527
167214,20150612,0.000,0.000,0.000,1434093528
167215,20150612,0.000,0.000,0.000,1434093529
167216,20150612,0.000,0.000,0.000,1434093530
167217,20150612,0.000,0.000,0.000,1434093531
167218,20150612,0.000,0.000,0.000,1434093532
167219,20150612,0.000,0.000,0.000,1434093533
167220,20150612,0.000,0.000,0.000,1434093534
167221,20150612,0.000,0.000,0.000,1434093535
167222,20150612,0.000,0.000,0.000,1434093536
167223,20150612,0.000,0.000,0.000,1434093537
167224,20150612,0.000,0.000,0.000,1434093538
167225,20150612,0.000,0.000,0.000,1434093539
167226,20150612,0.000,0.000,0.000,1434093540
167227,20150612,0.000,0.000,0.000,1434093541
167228,20150612,0.000,0.000,0.000,1434093542
167229,20150612,0.000,0.000,0.000,1434093543
167230,20150612,0.000,0.000,0.000,1434093544
167231,20150612,0.000,0.000,0.000,1434093545
167232,20150612,0.000,0.000,0.000,1434093546
167233,20150612,0.000,0.000,0.000,1434093547
167234,20150612,0.000,0.000,0.000,1434093548
167235,20150612,0.000,0.000,0.000,1434093549
167236,20150612,0.000,0.000,0.000,1434093550
167237,20150612,0.000,0.000,0.000,1434093551
167238,20150612,0.000,0.000,0.000,1434093552
167239,20150612,0.000,0.000,0.000,1434093553
167240,20150612,0.000,0.000,0.000,1434093554
167241,20150612,0.000,0.000,0.000,1434093555
167242,20150612,0.000,0.000,0.000,1434093556
167243,20150612,0.000,0.000,0.000,1434093557
167244,20150612,0.000,0.000,0.000,1434093558
167245,20150612,0.000,0.000,0.000,1434093559
167246,20150612,0.000,0.000,0.000,1434093560
167247,20150612,0.000,0.000,0.000,1434093561
167248,20150612,0.000,0.000,0.000,1434093562
167249,20150612,0.000,0.000,0.000,1434093563
167250,20150612,0.000,0.000,0.000,1434093564
167251,20150612,0.000,0.000,0.000,1434093565
167252,20150612,0.000,0.000,0.000,1434093566
167253,20150612,0.000,0.000,0.000,1434093567
167254,20150612,0.000,0.000,0.000,1434093568
167255,20150612,0.000,0.000,0.000,1434093569
167256,20150612,0.000,0.000,0.000,1434093570
167257,20150612,0.000,0.000,0.000,1434093571
167258,20150612,0.000,0.000,0.000,1434093572
167259,20150612,0.000,0.000,0.000,1434093573
167260,20150612,0.000,0.000,0.000,1434093574
167261,20150612,0.000,0.000,0.000,1434093575
167262,20150612,0.000,0.000,0.000,1434093576
167263,20150612,0.000,0.000,0.000,1434093577
167264,20150612,0.000,0.000,0.000,1434093578
167265,20150612,0.000,0.000,0.000,1434093579
167266,20150612,0.000,0.000,0.000,1434093580
167267,20150612,0.000,0.000,0.000,1434093581
167268,20150612,0.000,0.000,0.000,1434093582
167269,20150612,0.000,0.000,0.000,1434093583
167270,20150612,0.000,0.000,0.000,1434093584
167271,20150612,0.000,0.000,0.000,1434093585
167272,20150612,0.000,0.000,0.000,1434093586
167273,20150612,0.000,0.000,0.000,1434093587
167274,20150612,0.000,0.000,0.000,1434093588
167275,20150612,0.000,0.000,0.000,1434093589
167276,20150612,0.000,0.000,0.000,1434093590
167277,20150612,0.000,0.000,0.000,1434093591
167278,20150612,0.000,0.000,0.000,1434093592
167279,20150612,0.000,0.000,0.000,1434093593
167280,20150612,0.000,0.000,0.000,1434093594
167281,20150612,0.000,0.000,0.000,1434093595
167282,20150612,0.000,0.000,0.000,1434093596
167283,20150612,0.000,0.000,0.000,1434093597
167284,20150612,0.000,0.000,0.000,1434093598
167285,20150612,0.000,0.000,0.000,1434093599
167286,20150612,0.000,0.000,0.000,1434093600
167287,20150612,0.000,0.000,0.000,1434093601
167288,20150612,0.000,0.000,0.000,1434093602
167289,20150612,0.000,0.000,0.000,1434093603
167290,20150612,0.000,0.000,0.000,1434093604
167291,20150612,0.000,0.000,0.000,1434093605
167292,20150612,0.000,0.000,0.000,1434093606
167293,20150612,0.000,0.000,0.000,1434093607
167294,20150612,0.000,0.000,0.000,1434093608
167295,20150612,0.000,0.000,0.000,1434093609
167296,20150612,0.000,0.000,0.000,1434093610
167297,20150612,0.000,0.000,0.000,1434093611
167298,20150612,0.000,0.000,0.000,1434093612
167299,20150612,0.000,0.000,0.000,1434093613
167300,20150612,0.000,0.000,0.000,1434093614
167301,20150612,0.000,0.000,0.000,1434093615
167302,20150612,0.000,0.000,0.000,1434093616
167303,20150612,0.000,0.000,0.000,1434093617
167304,20150612,0.000,0.000,0.000,1434093618
167305,20150612,0.000,0.000,0.000,1434093619
167306,20150612,0.000,0.000,0.000,1434093620
167307,20150612,0.000,0.000,0.000,1434093621
167308,20150612,0.000,0.000,0.000,1434093622
167309,20150612,0.000,0.000,0.000,1434093623
167310,20150612,0.000,0.000,0.000,1434093624
167311,20150612,0.000,0.000,0.000,1434093625
167312,20150612,0.000,0.000,0.000,1434093626
167313,20150612,0.000,0.000,0.000,1434093627
167314,20150612,0.000,0.000,0.000,1434093628
167315,20150612,0.000,0.000,0.000,1434093629
167316,20150612,0.000,0.000,0.000,1434093630
167317,20150612,0.000,0.000,0.000,1434093631
167318,20150612,0.000,0.000,0.000,1434093632
167319,20150612,0.000,0.000,0.000,1434093633
167320,20150612,0.000,0.000,0.000,1434093634
167321,20150612,0.000,0.000,0.000,1434093635
167322,20150612,0.000,0.000,0.000,1434093636
167323,20150612,0.000,0.000,0.000,1434093637
167324,20150612,0.000,0.000,0.000,1434093638
167325,20150612,0.000,0.000,0.000,1434093639
167326,20150612,0.000,0.000,0.000,1434093640
167327,20150612,0.000,0.000,0.000,1434093641
167328,20150612,0.000,0.000,0.000,1434093642
167329,20150612,0.000,0.000,0.000,1434093643
167330,20150612,0.000,0.000,0.000,1434093644
167331,20150612,0.000,0.000,0.000,1434093645
167332,20150612,0.000,0.000,0.000,1434093646
167333,20150612,0.000,0.000,0.000,1434093647
167334,20150612,0.000,0.000,0.000,1434093648
167335,20150612,0.000,0.000,0.000,1434093649
167336,20150612,0.000,0.000,0.000,1434093650
167337,20150612,0.000,0.000,0.000,1434093651
167338,20150612,0.000,0.000,0.000,1434093652
167339,20150612,0.000,0.000,0.000,1434093653
167340,20150612,0.000,0.000,0.000,1434093654
167341,20150612,0.000,0.000,0.000,1434093655
167342,20150612,0.000,0.000,0.000,1434093656
167343,20150612,0.000,0.000,0.000,1434093657
167344,20150612,0.000,0.000,0.000,1434093658
167345,20150612,0.000,0.000,0.000,1434093659
167346,20150612,0.000,0.000,0.000,1434093660
167347,20150612,0.000,0.000,0.000,1434093661
167348,20150612,0.000,0.000,0.000,1434093662
167349,20150612,0.000,0.000,0.000,1434093663
167350,20150612,0.000,0.000,0.000,1434093664
167351,20150612,0.000,0.000,0.000,1434093665
167352,20150612,0.000,0.000,0.000,1434093666
167353,20150612,0.000,0.000,0.000,1434093667
167354,20150612,0.000,0.000,0.000,1434093668
167355,20150612,0.000,0.000,0.000,1434093669
167356,20150612,0.000,0.000,0.000,1434093670
167357,20150612,0.000,0.000,0.000,1434093671
167358,20150612,0.000,0.000,0.000,1434093672
167359,20150612,0.000,0.000,0.000,1434093673
167360,20150612,0.000,0.000,0.000,1434093674
167361,20150612,0.000,0.000,0.000,1434093675
167362,20150612,0.000,0.000,0.000,1434093676
167363,20150612,0.000,0.000,0.000,1434093677
167364,20150612,0.000,0.000,0.000,1434093678
167365,20150612,0.000,0.000,0.000,1434093679
167366,20150612,0.000,0.000,0.000,1434093680
167367,20150612,0.000,0.000,0.000,1434093681
167368,20150612,0.000,0.000,0.000,1434093682
167369,20150612,0.000,0.000,0.000,1434093683
167370,20150612,0.000,0.000,0.000,1434093684
167371,20150612,0.000,0.000,0.000,1434093685
167372,20150612,0.000,0.000,0.000,1434093686
167373,20150612,0.000,0.000,0.000,1434093687
167374,20150612,0.000,0.000,0.000,1434093688
167375,20150612,0.000,0.000,0.000,1434093689
167376,20150612,0.000,0.000,0.000,1434093690
167377,20150612,0.000,0.000,0.000,1434093691
167378,20150612,0.000,0.000,0.000,1434093692
167379,20150612,0.000,0.000,0.000,1434093693
167380,20150612,0.000,0.000,0.000,1434093694
167381,20150612,0.000,0.000,0.000,1434093695
167382,20150612,0.000,0.000,0.000,1434093696
167383,20150612,0.000,0.000,0.000,1434093697
167384,20150612,0.000,0.000,0.000,1434093698
167385,20150612,0.000,0.000,0.000,1434093699
167386,20150612,0.000,0.000,0.000,1434093700
167387,20150612,0.000,0.000,0.000,1434093701
167388,20150612,0.000,0.000,0.000,1434093702
167389,20150612,0.000,0.000,0.000,1434093703
167390,20150612,0.000,0.000,0.000,1434093704
167391,20150612,0.000,0.000,0.000,1434093705
167392,20150612,0.000,0.000,0.000,1434093706
167393,20150612,0.000,0.000,0.000,1434093707
167394,20150612,0.000,0.000,0.000,1434093708
167395,20150612,0.000,0.000,0.000,1434093709
167396,20150612,0.000,0.000,0.000,1434093710
167397,20150612,0.000,0.000,0.000,1434093711
167398,20150612,0.000,0.000,0.000,1434093712
167399,20150612,0.000,0.000,0.000,1434093713
167400,20150612,0.000,0.000,0.000,1434093714
167401,20150612,0.000,0.000,0.000,1434093715
167402,20150612,0.000,0.000,0.000,1434093716
167403,20150612,0.000,0.000,0.000,1434093717
167404,20150612,0.000,0.000,0.000,1434093718
167405,20150612,0.000,0.000,0.000,1434093719
167406,20150612,0.000,0.000,0.000,1434093720
167407,20150612,0.000,0.000,0.000,1434093721
167408,20150612,0.000,0.000,0.000,1434093722
167409,20150612,0.000,0.000,0.000,1434093723
167410,20150612,0.000,0.000,0.000,1434093724
167411,20150612,0.000,0.000,0.000,1434093725
167412,20150612,0.000,0.000,0.000,1434093726
167413,20150612,0.000,0.000,0.000,1434093727
167414,20150612,0.000,0.000,0.000,1434093728
167415,20150612,0.000,0.000,0.000,1434093729
167416,20150612,0.000,0.000,0.000,1434093730
167417,20150612,0.000,0.000,0.000,1434093731
167418,20150612,0.000,0.000,0.000,1434093732
167419,20150612,0.000,0.000,0.000,1434093733
167420,20150612,0.000,0.000,0.000,1434093734
167421,20150612,0.000,0.000,0.000,1434093735
167422,20150612,0.000,0.000,0.000,1434093736
167423,20150612,0.000,0.000,0.000,1434093737
167424,20150612,0.000,0.000,0.000,1434093738
167425,20150612,0.000,0.000,0.000,1434093739
167426,20150612,0.000,0.000,0.000,1434093740
167427,20150612,0.000,0.000,0.000,1434093741
167428,20150612,0.000,0.000,0.000,1434093742
167429,20150612,0.000,0.000,0.000,1434093743
167430,20150612,0.000,0.000,0.000,1434093744
167431,20150612,0.000,0.000,0.000,1434093745
167432,20150612,0.000,0.000,0.000,1434093746
167433,20150612,0.000,0.000,0.000,1434093747
167434,20150612,0.000,0.000,0.000,1434093748
167435,20150612,0.000,0.000,0.000,1434093749
167436,20150612,0.000,0.000,0.000,1434093750
167437,20150612,0.000,0.000,0.000,1434093751
167438,20150612,0.000,0.000,0.000,1434093752
167439,20150612,0.000,0.000,0.000,1434093753
167440,20150612,0.000,0.000,0.000,1434093754
167441,20150612,0.000,0.000,0.000,1434093755
167442,20150612,0.000,0.000,0.000,1434093756
167443,20150612,0.000,0.000,0.000,1434093757
167444,20150612,0.000,0.000,0.000,1434093758
167445,20150612,0.000,0.000,0.000,1434093759
167446,20150612,0.000,0.000,0.000,1434093760
167447,20150612,0.000,0.000,0.000,1434093761
167448,20150612,0.000,0.000,0.000,1434093762
167449,20150612,0.000,0.000,0.000,1434093763
167450,20150612,0.000,0.000,0.000,1434093764
167451,20150612,0.000,0.000,0.000,1434093765
167452,20150612,0.000,0.000,0.000,1434093766
167453,20150612,0.000,0.000,0.000,1434093767
167454,20150612,0.000,0.000,0.000,1434093768
167455,20150612,0.000,0.000,0.000,1434093769
167456,20150612,0.000,0.000,0.000,1434093770
167457,20150612,0.000,0.000,0.000,1434093771
167458,20150612,0.000,0.000,0.000,1434093772
167459,20150612,0.000,0.000,0.000,1434093773
167460,20150612,0.000,0.000,0.000,1434093774
167461,20150612,0.000,0.000,0.000,1434093775
167462,20150612,0.000,0.000,0.000,1434093776
167463,20150612,0.000,0.000,0.000,1434093777
167464,20150612,0.000,0.000,0.000,1434093778
167465,20150612,0.000,0.000,0.000,1434093779
167466,20150612,0.000,0.000,0.000,1434093780
167467,20150612,0.000,0.000,0.000,1434093781
167468,20150612,0.000,0.000,0.000,1434093782
167469,20150612,0.000,0.000,0.000,1434093783
167470,20150612,0.000,0.000,0.000,1434093784
167471,20150612,0.000,0.000,0.000,1434093785
167472,20150612,0.000,0.000,0.000,1434093786
167473,20150612,0.000,0.000,0.000,1434093787
167474,20150612,0.000,0.000,0.000,1434093788
167475,20150612,0.000,0.000,0.000,1434093789
167476,20150612,0.000,0.000,0.000,1434093790
167477,20150612,0.000,0.000,0.000,1434093791
167478,20150612,0.000,0.000,0.000,1434093792
167479,20150612,0.000,0.000,0.000,1434093793
167480,20150612,0.000,0.000,0.000,1434093794
167481,20150612,0.000,0.000,0.000,1434093795
167482,20150612,0.000,0.000,0.000,1434093796
167483,20150612,0.000,0.000,0.000,1434093797
167484,20150612,0.000,0.000,0.000,1434093798
167485,20150612,0.000,0.000,0.000,1434093799
167486,20150612,0.000,0.000,0.000,1434093800
167487,20150612,0.000,0.000,0.000,1434093801
167488,20150612,0.000,0.000,0.000,1434093802
167489,20150612,0.000,0.000,0.000,1434093803
167490,20150612,0.000,0.000,0.000,1434093804
167491,20150612,0.000,0.000,0.000,1434093805
167492,20150612,0.000,0.000,0.000,1434093806
167493,20150612,0.000,0.000,0.000,1434093807
167494,20150612,0.000,0.000,0.000,1434093808
167495,20150612,0.000,0.000,0.000,1434093809
167496,20150612,0.000,0.000,0.000,1434093810
167497,20150612,0.000,0.000,0.000,1434093811
167498,20150612,0.000,0.000,0.000,1434093812
167499,20150612,0.000,0.000,0.000,1434093813
167500,20150612,0.000,0.000,0.000,1434093814
167501,20150612,0.000,0.000,0.000,1434093815
167502,20150612,0.000,0.000,0.000,1434093816
167503,20150612,0.000,0.000,0.000,1434093817
167504,20150612,0.000,0.000,0.000,1434093818
167505,20150612,0.000,0.000,0.000,1434093819
167506,20150612,0.000,0.000,0.000,1434093820
167507,20150612,0.000,0.000,0.000,1434093821
167508,20150612,0.000,0.000,0.000,1434093822
167509,20150612,0.000,0.000,0.000,1434093823
167510,20150612,0.000,0.000,0.000,1434093824
167511,20150612,0.000,0.000,0.000,1434093825
167512,20150612,0.000,0.000,0.000,1434093826
167513,20150612,0.000,0.000,0.000,1434093827
167514,20150612,0.000,0.000,0.000,1434093828
167515,20150612,0.000,0.000,0.000,1434093829
167516,20150612,0.000,0.000,0.000,1434093830
167517,20150612,0.000,0.000,0.000,1434093831
167518,20150612,0.000,0.000,0.000,1434093832
167519,20150612,0.000,0.000,0.000,1434093833
167520,20150612,0.000,0.000,0.000,1434093834
167521,20150612,0.000,0.000,0.000,1434093835
167522,20150612,0.000,0.000,0.000,1434093836
167523,20150612,0.000,0.000,0.000,1434093837
167524,20150612,0.000,0.000,0.000,1434093838
167525,20150612,0.000,0.000,0.000,1434093839
167526,20150612,0.000,0.000,0.000,1434093840
167527,20150612,0.000,0.000,0.000,1434093841
167528,20150612,0.000,0.000,0.000,1434093842
167529,20150612,0.000,0.000,0.000,1434093843
167530,20150612,0.000,0.000,0.000,1434093844
167531,20150612,0.000,0.000,0.000,1434093845
167532,20150612,0.000,0.000,0.000,1434093846
167533,20150612,0.000,0.000,0.000,1434093847
167534,20150612,0.000,0.000,0.000,1434093848
167535,20150612,0.000,0.000,0.000,1434093849
167536,20150612,0.000,0.000,0.000,1434093850
167537,20150612,0.000,0.000,0.000,1434093851
167538,20150612,0.000,0.000,0.000,1434093852
167539,20150612,0.000,0.000,0.000,1434093853
167540,20150612,0.000,0.000,0.000,1434093854
167541,20150612,0.000,0.000,0.000,1434093855
167542,20150612,0.000,0.000,0.000,1434093856
167543,20150612,0.000,0.000,0.000,1434093857
167544,20150612,0.000,0.000,0.000,1434093858
167545,20150612,0.000,0.000,0.000,1434093859
167546,20150612,0.000,0.000,0.000,1434093860
167547,20150612,0.000,0.000,0.000,1434093861
167548,20150612,0.000,0.000,0.000,1434093862
167549,20150612,0.000,0.000,0.000,1434093863
167550,20150612,0.000,0.000,0.000,1434093864
167551,20150612,0.000,0.000,0.000,1434093865
167552,20150612,0.000,0.000,0.000,1434093866
167553,20150612,0.000,0.000,0.000,1434093867
167554,20150612,0.000,0.000,0.000,1434093868
167555,20150612,0.000,0.000,0.000,1434093869
167556,20150612,0.000,0.000,0.000,1434093870
167557,20150612,0.000,0.000,0.000,1434093871
167558,20150612,0.000,0.000,0.000,1434093872
167559,20150612,0.000,0.000,0.000,1434093873
167560,20150612,0.000,0.000,0.000,1434093874
167561,20150612,0.000,0.000,0.000,1434093875
167562,20150612,0.000,0.000,0.000,1434093876
167563,20150612,0.000,0.000,0.000,1434093877
167564,20150612,0.000,0.000,0.000,1434093878
167565,20150612,0.000,0.000,0.000,1434093879
167566,20150612,0.000,0.000,0.000,1434093880
167567,20150612,0.000,0.000,0.000,1434093881
167568,20150612,0.000,0.000,0.000,1434093882
167569,20150612,0.000,0.000,0.000,1434093883
167570,20150612,0.000,0.000,0.000,1434093884
167571,20150612,0.000,0.000,0.000,1434093885
167572,20150612,0.000,0.000,0.000,1434093886
167573,20150612,0.000,0.000,0.000,1434093887
167574,20150612,0.000,0.000,0.000,1434093888
167575,20150612,0.000,0.000,0.000,1434093889
167576,20150612,0.000,0.000,0.000,1434093890
167577,20150612,0.000,0.000,0.000,1434093891
167578,20150612,0.000,0.000,0.000,1434093892
167579,20150612,0.000,0.000,0.000,1434093893
167580,20150612,0.000,0.000,0.000,1434093894
167581,20150612,0.000,0.000,0.000,1434093895
167582,20150612,0.000,0.000,0.000,1434093896
167583,20150612,0.000,0.000,0.000,1434093897
167584,20150612,0.000,0.000,0.000,1434093898
167585,20150612,0.000,0.000,0.000,1434093899
167586,20150612,0.000,0.000,0.000,1434093900
167587,20150612,0.000,0.000,0.000,1434093901
167588,20150612,0.000,0.000,0.000,1434093902
167589,20150612,0.000,0.000,0.000,1434093903
167590,20150612,0.000,0.000,0.000,1434093904
167591,20150612,0.000,0.000,0.000,1434093905
167592,20150612,0.000,0.000,0.000,1434093906
167593,20150612,0.000,0.000,0.000,1434093907
167594,20150612,0.000,0.000,0.000,1434093908
167595,20150612,0.000,0.000,0.000,1434093909
167596,20150612,0.000,0.000,0.000,1434093910
167597,20150612,0.000,0.000,0.000,1434093911
167598,20150612,0.000,0.000,0.000,1434093912
167599,20150612,0.000,0.000,0.000,1434093913
167600,20150612,0.000,0.000,0.000,1434093914
167601,20150612,0.000,0.000,0.000,1434093915
167602,20150612,0.000,0.000,0.000,1434093916
167603,20150612,0.000,0.000,0.000,1434093917
167604,20150612,0.000,0.000,0.000,1434093918
167605,20150612,0.000,0.000,0.000,1434093919
167606,20150612,0.000,0.000,0.000,1434093920
167607,20150612,0.000,0.000,0.000,1434093921
167608,20150612,0.000,0.000,0.000,1434093922
167609,20150612,0.000,0.000,0.000,1434093923
167610,20150612,0.000,0.000,0.000,1434093924
167611,20150612,0.000,0.000,0.000,1434093925
167612,20150612,0.000,0.000,0.000,1434093926
167613,20150612,0.000,0.000,0.000,1434093927
167614,20150612,0.000,0.000,0.000,1434093928
167615,20150612,0.000,0.000,0.000,1434093929
167616,20150612,0.000,0.000,0.000,1434093930
167617,20150612,0.000,0.000,0.000,1434093931
167618,20150612,0.000,0.000,0.000,1434093932
167619,20150612,0.000,0.000,0.000,1434093933
167620,20150612,0.000,0.000,0.000,1434093934
167621,20150612,0.000,0.000,0.000,1434093935
167622,20150612,0.000,0.000,0.000,1434093936
167623,20150612,0.000,0.000,0.000,1434093937
167624,20150612,0.000,0.000,0.000,1434093938
167625,20150612,0.000,0.000,0.000,1434093939
167626,20150612,0.000,0.000,0.000,1434093940
167627,20150612,0.000,0.000,0.000,1434093941
167628,20150612,0.000,0.000,0.000,1434093942
167629,20150612,0.000,0.000,0.000,1434093943
167630,20150612,0.000,0.000,0.000,1434093944
167631,20150612,0.000,0.000,0.000,1434093945
167632,20150612,0.000,0.000,0.000,1434093946
167633,20150612,0.000,0.000,0.000,1434093947
167634,20150612,0.000,0.000,0.000,1434093948
167635,20150612,0.000,0.000,0.000,1434093949
167636,20150612,0.000,0.000,0.000,1434093950
167637,20150612,0.000,0.000,0.000,1434093951
167638,20150612,0.000,0.000,0.000,1434093952
167639,20150612,0.000,0.000,0.000,1434093953
167640,20150612,0.000,0.000,0.000,1434093954
167641,20150612,0.000,0.000,0.000,1434093955
167642,20150612,0.000,0.000,0.000,1434093956
167643,20150612,0.000,0.000,0.000,1434093957
167644,20150612,0.000,0.000,0.000,1434093958
167645,20150612,0.000,0.000,0.000,1434093959
167646,20150612,0.000,0.000,0.000,1434093960
167647,20150612,0.000,0.000,0.000,1434093961
167648,20150612,0.000,0.000,0.000,1434093962
