index,session,leftEnergy,rightEnergy,phoneEnergy,time
1,20150611,0.076,0.065,0,1434009673
1,20150611,0.114,0.028,0,1434009674
1,20150611,0.023,0.015,0,1434009675
1,20150611,0.094,0.058,0,1434009676
1,20150611,0.068,0.017,0,1434009677
1,20150611,0.048,0.078,0,1434009678
1,20150611,0.081,0.098,0,1434009679
1,20150611,0.083,0.04,0,1434009680
1,20150611,0.055,0.03,0,1434009681
1,20150611,0.046,0.064,0,1434009682
1,20150611,0.059,0.048,0,1434009683
1,20150611,0.058,0.108,0,1434009684
1,20150611,0.073,0.143,0,1434009685
1,20150611,0.062,0.08,0,1434009686
1,20150611,0.052,0.07,0,1434009687
1,20150611,0.071,0.028,0,1434009688
1,20150611,0.087,0.04,0,1434009689
1,20150611,0.09,0.078,0,1434009690
1,20150611,0.033,0.046,0,1434009691
1,20150611,0.09,0.026,0,1434009692
1,20150611,0.094,0.037,0,1434009693
1,20150611,0.042,0.069,0,1434009694
1,20150611,0.029,0.058,0,1434009695
1,20150611,0.03,0.028,0,1434009696
1,20150611,0.041,0.032,0,1434009697
1,20150611,0.05,0.094,0,1434009698
1,20150611,0.055,0.052,0,1434009699
1,20150611,0.05,0.056,0,1434009700
1,20150611,0.087,0.044,0,1434009701
1,20150611,0.109,0.04,0,1434009702
1,20150611,0.113,0.09,0,1434009703
1,20150611,0.068,0.045,0,1434009704
1,20150611,0.089,0.049,0,1434009705
1,20150611,0.038,0.124,0,1434009706
1,20150611,0.05,0.055,0,1434009707
1,20150611,0.089,0.082,0,1434009708
1,20150611,0.076,0.057,0,1434009709
1,20150611,0.052,0.115,0,1434009710
1,20150611,0.075,0.094,0,1434009711
1,20150611,0.054,0.046,0,1434009712
1,20150611,0.076,0.111,0,1434009713
1,20150611,0.078,0.121,0,1434009714
1,20150611,0.154,0.074,0,1434009715
1,20150611,0.116,0.098,0,1434009716
1,20150611,0.049,0.04,0,1434009717
1,20150611,0.043,0.04,0,1434009718
1,20150611,0.198,0.179,0,1434009719
1,20150611,0.157,0.141,0,1434009720
1,20150611,0.102,0.092,0,1434009721
1,20150611,0.038,0.03,0,1434009722
1,20150611,0.045,0.028,0,1434009723
1,20150611,0.081,0.045,0.001,1434009724
1,20150611,0.088,0.076,0,1434009725
1,20150611,0.097,0.067,0,1434009726
1,20150611,0.021,0.026,0,1434009727
1,20150611,0.016,0.014,0,1434009728
1,20150611,0.071,0.043,0,1434009729
1,20150611,0.048,0.012,0,1434009730
1,20150611,0.109,0.085,0,1434009731
1,20150611,0.085,0.107,0,1434009732
1,20150611,0.063,0.085,0,1434009733
1,20150611,0.085,0.093,0,1434009734
1,20150611,0.016,0.051,0,1434009735
1,20150611,0.003,0.011,0,1434009736
1,20150611,0.087,0.068,0,1434009737
1,20150611,0.072,0.062,0,1434009738
1,20150611,0.026,0.042,0,1434009739
1,20150611,0.008,0.011,0,1434009740
1,20150611,0.003,0.004,0,1434009741
1,20150611,0.002,0.003,0,1434009742
1,20150611,0.007,0.007,0,1434009743
1,20150611,0.008,0.011,0,1434009744
1,20150611,0.007,0.008,0,1434009745
1,20150611,0.003,0.006,0,1434009746
1,20150611,0.004,0.002,0,1434009747
1,20150611,0.003,0.004,0,1434009748
1,20150611,0.002,0.002,0,1434009749
1,20150611,0.003,0.004,0,1434009750
1,20150611,0.003,0.002,0,1434009751
1,20150611,0.002,0.003,0,1434009752
1,20150611,0.002,0.003,0,1434009753
1,20150611,0.003,0.004,0,1434009754
1,20150611,0.001,0.003,0,1434009755
1,20150611,0.001,0.002,0,1434009756
1,20150611,0.002,0.003,0,1434009757
1,20150611,0.002,0.003,0,1434009758
1,20150611,0.003,0.003,0,1434009759
1,20150611,0.002,0.002,0,1434009760
1,20150611,0.002,0.002,0,1434009761
1,20150611,0.002,0.002,0,1434009762
1,20150611,0.006,0.01,0,1434009763
1,20150611,0.018,0.084,0,1434009764
1,20150611,0.001,0.012,0,1434009765
1,20150611,0.009,0.057,0,1434009766
1,20150611,0.009,0.043,0,1434009767
1,20150611,0.004,0.009,0,1434009768
1,20150611,0.006,0.003,0,1434009769
1,20150611,0.003,0.003,0,1434009770
1,20150611,0.003,0.003,0,1434009771
1,20150611,0.003,0.003,0,1434009772
1,20150611,0.001,0.001,0,1434009773
1,20150611,0.002,0.002,0,1434009774
1,20150611,0.003,0.006,0,1434009775
1,20150611,0.003,0.003,0,1434009776
1,20150611,0.003,0.004,0,1434009777
1,20150611,0.003,0.002,0,1434009778
1,20150611,0.003,0.003,0,1434009779
1,20150611,0.001,0.002,0,1434009780
1,20150611,0.003,0.004,0,1434009781
1,20150611,0.003,0.004,0,1434009782
1,20150611,0.002,0.004,0,1434009783
1,20150611,0.007,0.008,0,1434009784
1,20150611,0.004,0.005,0,1434009785
1,20150611,0.002,0.003,0,1434009786
1,20150611,0.002,0.002,0,1434009787
1,20150611,0.009,0.012,0,1434009788
1,20150611,0.005,0.006,0,1434009789
1,20150611,0.004,0.004,0,1434009790
1,20150611,0.001,0.003,0,1434009791
1,20150611,0.001,0.002,0,1434009792
1,20150611,0.002,0.003,0,1434009793
1,20150611,0.002,0.002,0,1434009794
1,20150611,0.001,0.002,0,1434009795
1,20150611,0.001,0.002,0,1434009796
1,20150611,0.002,0.002,0,1434009797
1,20150611,0.006,0.004,0,1434009798
1,20150611,0.003,0.003,0,1434009799
1,20150611,0.011,0.023,0,1434009800
1,20150611,0.006,0.04,0,1434009801
1,20150611,0.005,0.018,0,1434009802
1,20150611,0.003,0.016,0,1434009803
1,20150611,0.018,0.078,0,1434009804
1,20150611,0.004,0.037,0,1434009805
1,20150611,0.005,0.086,0,1434009806
1,20150611,0.017,0.055,0,1434009807
1,20150611,0.012,0.012,0,1434009808
1,20150611,0.001,0.01,0,1434009809
1,20150611,0.014,0.025,0,1434009810
1,20150611,0.014,0.059,0.001,1434009811
1,20150611,0.002,0.006,0,1434009812
1,20150611,0.001,0.002,0,1434009813
1,20150611,0.001,0.001,0,1434009814
1,20150611,0.001,0,0,1434009815
1,20150611,0,0,0,1434009816
1,20150611,0.001,0,0,1434009817
1,20150611,0,0,0,1434009818
1,20150611,0,0.001,0,1434009819
1,20150611,0,0.001,0,1434009820
1,20150611,0.001,0.001,0,1434009821
1,20150611,0,0.001,0,1434009822
1,20150611,0,0,0,1434009823
1,20150611,0.001,0.027,0,1434009824
1,20150611,0.014,0.049,0,1434009825
1,20150611,0.005,0.013,0,1434009826
1,20150611,0.003,0.004,0,1434009827
1,20150611,0.003,0.004,0,1434009828
1,20150611,0.003,0.005,0,1434009829
1,20150611,0.002,0.003,0,1434009830
1,20150611,0.002,0.001,0,1434009831
1,20150611,0.003,0.003,0,1434009832
1,20150611,0.003,0.002,0,1434009833
1,20150611,0.002,0.002,0,1434009834
1,20150611,0.003,0.003,0,1434009835
1,20150611,0.003,0.004,0,1434009836
1,20150611,0.003,0.005,0,1434009837
1,20150611,0.002,0.003,0,1434009838
1,20150611,0.002,0.002,0,1434009839
1,20150611,0.003,0.005,0,1434009840
1,20150611,0.003,0.006,0,1434009841
1,20150611,0.002,0.003,0,1434009842
1,20150611,0.006,0.01,0,1434009843
1,20150611,0.005,0.082,0,1434009844
1,20150611,0.001,0.014,0,1434009845
1,20150611,0.001,0.002,0,1434009846
1,20150611,0.001,0.002,0,1434009847
1,20150611,0.001,0.002,0,1434009848
1,20150611,0.001,0.001,0,1434009849
1,20150611,0,0.001,0,1434009850
1,20150611,0.001,0.001,0,1434009851
1,20150611,0.001,0.001,0,1434009852
1,20150611,0.001,0.001,0,1434009853
1,20150611,0,0.001,0,1434009854
1,20150611,0.001,0.003,0,1434009855
1,20150611,0,0.002,0,1434009856
1,20150611,0.001,0.004,0,1434009857
1,20150611,0.001,0.004,0,1434009858
1,20150611,0.001,0.003,0,1434009859
1,20150611,0.001,0.001,0,1434009860
1,20150611,0.001,0.002,0,1434009861
1,20150611,0.001,0.003,0,1434009862
1,20150611,0.001,0.004,0,1434009863
1,20150611,0.001,0.003,0,1434009864
1,20150611,0.001,0.002,0,1434009865
1,20150611,0.005,0.065,0,1434009866
1,20150611,0.007,0.029,0,1434009867
1,20150611,0.005,0.008,0,1434009868
1,20150611,0.006,0.009,0,1434009869
1,20150611,0.005,0.005,0,1434009870
1,20150611,0.002,0.002,0,1434009871
1,20150611,0.002,0.005,0,1434009872
1,20150611,0.002,0.006,0,1434009873
1,20150611,0.001,0.001,0,1434009874
1,20150611,0.004,0.012,0,1434009875
1,20150611,0.003,0.004,0,1434009876
1,20150611,0.001,0.002,0,1434009877
1,20150611,0.002,0.003,0,1434009878
1,20150611,0.003,0.007,0,1434009879
1,20150611,0.002,0.003,0,1434009880
1,20150611,0.002,0.003,0,1434009881
1,20150611,0.001,0.002,0,1434009882
1,20150611,0.002,0.003,0,1434009883
1,20150611,0.002,0.003,0,1434009884
1,20150611,0.002,0.003,0,1434009885
1,20150611,0.002,0.003,0,1434009886
1,20150611,0.003,0.002,0,1434009887
1,20150611,0.004,0.005,0,1434009888
1,20150611,0.003,0.003,0,1434009889
1,20150611,0.003,0.002,0,1434009890
1,20150611,0.003,0.003,0,1434009891
1,20150611,0.003,0.003,0,1434009892
1,20150611,0.003,0.003,0,1434009893
1,20150611,0.003,0.003,0,1434009894
1,20150611,0.003,0.002,0,1434009895
1,20150611,0.003,0.004,0,1434009896
1,20150611,0.002,0.005,0,1434009897
1,20150611,0.001,0.002,0,1434009898
1,20150611,0.003,0.003,0,1434009899
1,20150611,0.002,0.002,0,1434009900
1,20150611,0.002,0.002,0,1434009901
1,20150611,0.001,0.001,0,1434009902
1,20150611,0.002,0.003,0,1434009903
1,20150611,0.003,0.004,0,1434009904
1,20150611,0.003,0.004,0,1434009905
1,20150611,0.002,0.004,0,1434009906
1,20150611,0.002,0.002,0,1434009907
1,20150611,0.002,0.002,0,1434009908
1,20150611,0.001,0.002,0,1434009909
1,20150611,0.002,0.002,0,1434009910
1,20150611,0.002,0.003,0,1434009911
1,20150611,0.002,0.006,0,1434009912
1,20150611,0.002,0.006,0,1434009913
1,20150611,0.003,0.003,0,1434009914
1,20150611,0.001,0.003,0,1434009915
1,20150611,0.003,0.003,0,1434009916
1,20150611,0.003,0.002,0,1434009917
1,20150611,0.005,0.009,0,1434009918
1,20150611,0.095,0.077,0,1434009919
1,20150611,0.1,0.046,0,1434009920
1,20150611,0.056,0.021,0,1434009921
1,20150611,0.038,0.013,0,1434009922
1,20150611,0.018,0.019,0.001,1434009923
1,20150611,0.066,0.023,0.001,1434009924
1,20150611,0.035,0.005,0,1434009925
1,20150611,0.037,0.008,0,1434009926
1,20150611,0.011,0.007,0,1434009927
1,20150611,0.012,0.004,0,1434009928
1,20150611,0.007,0.014,0,1434009929
1,20150611,0.004,0.01,0,1434009930
1,20150611,0.003,0.005,0,1434009931
1,20150611,0.002,0.005,0,1434009932
1,20150611,0.003,0.017,0,1434009933
1,20150611,0.001,0.004,0,1434009934
1,20150611,0.003,0.004,0,1434009935
1,20150611,0.006,0.003,0,1434009936
1,20150611,0.003,0.001,0,1434009937
1,20150611,0.018,0.004,0,1434009938
1,20150611,0.016,0.002,0,1434009939
1,20150611,0.009,0.002,0,1434009940
1,20150611,0.009,0.008,0,1434009941
1,20150611,0.004,0.009,0,1434009942
1,20150611,0.001,0.005,0,1434009943
1,20150611,0.001,0.008,0,1434009944
1,20150611,0.002,0.004,0,1434009945
1,20150611,0.009,0.003,0,1434009946
1,20150611,0.005,0.001,0,1434009947
1,20150611,0.003,0.004,0,1434009948
1,20150611,0.008,0.003,0,1434009949
1,20150611,0.102,0.007,0,1434009950
1,20150611,0.045,0.004,0,1434009951
1,20150611,0.021,0.006,0,1434009952
1,20150611,0.037,0.008,0,1434009953
1,20150611,0.011,0.005,0,1434009954
1,20150611,0.049,0.003,0,1434009955
1,20150611,0.052,0.004,0,1434009956
1,20150611,0.012,0.002,0,1434009957
1,20150611,0.002,0.002,0,1434009958
1,20150611,0.004,0.016,0,1434009959
1,20150611,0.056,0.113,0,1434009960
1,20150611,0.035,0.048,0,1434009961
1,20150611,0.02,0.033,0,1434009962
1,20150611,0.007,0.017,0,1434009963
1,20150611,0.002,0.011,0,1434009964
1,20150611,0.001,0.004,0,1434009965
1,20150611,0.001,0.011,0,1434009966
1,20150611,0.001,0.027,0,1434009967
1,20150611,0.001,0.058,0,1434009968
1,20150611,0.01,0.035,0,1434009969
1,20150611,0.124,0.111,0,1434009970
1,20150611,0.074,0.02,0,1434009971
1,20150611,0.075,0.011,0,1434009972
1,20150611,0.044,0.005,0,1434009973
1,20150611,0.032,0.001,0,1434009974
1,20150611,0.019,0.012,0,1434009975
1,20150611,0.004,0.009,0,1434009976
1,20150611,0.004,0.002,0,1434009977
1,20150611,0.022,0.001,0,1434009978
1,20150611,0.025,0.001,0,1434009979
1,20150611,0.019,0.001,0,1434009980
1,20150611,0.004,0.001,0,1434009981
1,20150611,0.028,0.007,0,1434009982
1,20150611,0.047,0.025,0,1434009983
1,20150611,0.013,0.042,0,1434009984
1,20150611,0.007,0.035,0,1434009985
1,20150611,0.004,0.014,0,1434009986
1,20150611,0.003,0.017,0,1434009987
1,20150611,0.005,0.003,0,1434009988
1,20150611,0.001,0.003,0,1434009989
1,20150611,0,0.002,0,1434009990
1,20150611,0.038,0.066,0,1434009991
1,20150611,0.056,0.059,0,1434009992
1,20150611,0.036,0.075,0,1434009993
1,20150611,0.023,0.029,0,1434009994
1,20150611,0.023,0.038,0,1434009995
1,20150611,0.049,0.048,0,1434009996
1,20150611,0.04,0.113,0,1434009997
1,20150611,0.025,0.021,0,1434009998
1,20150611,0.006,0.005,0,1434009999
1,20150611,0.005,0.007,0,1434010000
1,20150611,0.061,0.072,0,1434010001
1,20150611,0.074,0.075,0.001,1434010002
1,20150611,0.081,0.042,0,1434010003
1,20150611,0.014,0.015,0,1434010004
1,20150611,0.011,0.027,0,1434010005
1,20150611,0.013,0.015,0,1434010006
1,20150611,0.005,0.013,0,1434010007
1,20150611,0.008,0.017,0,1434010008
1,20150611,0.012,0.016,0,1434010009
1,20150611,0.012,0.011,0,1434010010
1,20150611,0.022,0.011,0,1434010011
1,20150611,0.007,0.016,0,1434010012
1,20150611,0.007,0.013,0,1434010013
1,20150611,0.014,0.017,0,1434010014
1,20150611,0.007,0.02,0,1434010015
1,20150611,0.012,0.01,0,1434010016
1,20150611,0.012,0.013,0,1434010017
1,20150611,0.015,0.013,0,1434010018
1,20150611,0.012,0.019,0,1434010019
1,20150611,0.01,0.021,0,1434010020
1,20150611,0.113,0.012,0,1434010021
1,20150611,0.073,0.009,0,1434010022
1,20150611,0.016,0.016,0,1434010023
1,20150611,0.013,0.02,0,1434010024
1,20150611,0.022,0.025,0,1434010025
1,20150611,0.032,0.012,0,1434010026
1,20150611,0.02,0.08,0,1434010027
1,20150611,0.012,0.043,0,1434010028
1,20150611,0.01,0.01,0,1434010029
1,20150611,0.021,0.057,0,1434010030
1,20150611,0.018,0.085,0,1434010031
1,20150611,0.01,0.026,0,1434010032
1,20150611,0.01,0.018,0,1434010033
1,20150611,0.009,0.018,0,1434010034
1,20150611,0.004,0.006,0,1434010035
1,20150611,0.012,0.017,0,1434010036
1,20150611,0.014,0.018,0,1434010037
1,20150611,0.011,0.027,0,1434010038
1,20150611,0.008,0.016,0,1434010039
1,20150611,0.008,0.01,0,1434010040
1,20150611,0.006,0.013,0,1434010041
1,20150611,0.012,0.014,0,1434010042
1,20150611,0.008,0.009,0,1434010043
1,20150611,0.011,0.012,0,1434010044
1,20150611,0.016,0.018,0,1434010045
1,20150611,0.019,0.017,0,1434010046
1,20150611,0.012,0.012,0,1434010047
1,20150611,0.011,0.018,0,1434010048
1,20150611,0.02,0.017,0,1434010049
1,20150611,0.018,0.01,0,1434010050
1,20150611,0.012,0.012,0,1434010051
1,20150611,0.015,0.012,0,1434010052
1,20150611,0.014,0.017,0,1434010053
1,20150611,0.015,0.011,0,1434010054
1,20150611,0.013,0.016,0,1434010055
1,20150611,0.009,0.017,0,1434010056
1,20150611,0.01,0.008,0,1434010057
1,20150611,0.008,0.013,0,1434010058
1,20150611,0.013,0.018,0,1434010059
1,20150611,0.011,0.008,0,1434010060
1,20150611,0.013,0.015,0,1434010061
1,20150611,0.017,0.014,0,1434010062
1,20150611,0.086,0.033,0,1434010063
1,20150611,0.039,0.006,0,1434010064
1,20150611,0.011,0.005,0,1434010065
1,20150611,0.01,0.004,0,1434010066
1,20150611,0.013,0.006,0,1434010067
1,20150611,0.019,0.006,0,1434010068
1,20150611,0.002,0.002,0,1434010069
1,20150611,0.001,0.001,0,1434010070
1,20150611,0,0.001,0,1434010071
1,20150611,0.001,0.002,0,1434010072
1,20150611,0.002,0.003,0,1434010073
1,20150611,0.007,0.002,0,1434010074
1,20150611,0.001,0.002,0,1434010075
1,20150611,0.001,0.002,0,1434010076
1,20150611,0.001,0.003,0,1434010077
1,20150611,0.001,0.002,0,1434010078
1,20150611,0.001,0.002,0,1434010079
1,20150611,0.001,0.002,0,1434010080
1,20150611,0.001,0.001,0,1434010081
1,20150611,0.004,0.001,0,1434010082
1,20150611,0.001,0.001,0,1434010083
1,20150611,0.001,0.001,0,1434010084
1,20150611,0.007,0.001,0,1434010085
1,20150611,0.107,0.001,0,1434010086
1,20150611,0.046,0.001,0,1434010087
1,20150611,0.033,0.001,0,1434010088
1,20150611,0.027,0.001,0,1434010089
1,20150611,0.042,0.099,0,1434010090
1,20150611,0.032,0.046,0,1434010091
1,20150611,0.02,0.012,0,1434010092
1,20150611,0.053,0.055,0,1434010093
1,20150611,0.098,0.074,0,1434010094
1,20150611,0.057,0.103,0,1434010095
1,20150611,0.027,0.064,0,1434010096
1,20150611,0.008,0.037,0,1434010097
1,20150611,0.005,0.052,0,1434010098
1,20150611,0.007,0.074,0,1434010099
1,20150611,0.016,0.088,0,1434010100
1,20150611,0.003,0.013,0,1434010101
1,20150611,0.001,0.002,0,1434010102
1,20150611,0.032,0.004,0,1434010103
1,20150611,0.022,0.035,0,1434010104
1,20150611,0.022,0.018,0,1434010105
1,20150611,0.012,0.023,0,1434010106
1,20150611,0.025,0.007,0,1434010107
1,20150611,0.011,0.01,0,1434010108
1,20150611,0.003,0.004,0,1434010109
1,20150611,0.003,0.003,0,1434010110
1,20150611,0.009,0.006,0,1434010111
1,20150611,0.014,0.01,0,1434010112
1,20150611,0.011,0.009,0,1434010113
1,20150611,0.017,0.016,0,1434010114
1,20150611,0.013,0.022,0,1434010115
1,20150611,0.014,0.011,0,1434010116
1,20150611,0.014,0.01,0,1434010117
1,20150611,0.025,0.026,0,1434010118
1,20150611,0.014,0.038,0,1434010119
1,20150611,0.002,0.008,0,1434010120
1,20150611,0,0.002,0,1434010121
1,20150611,0.001,0.001,0,1434010122
1,20150611,0.013,0.031,0,1434010123
1,20150611,0.023,0.017,0,1434010124
1,20150611,0.015,0.024,0,1434010125
1,20150611,0.012,0.027,0,1434010126
1,20150611,0.012,0.009,0,1434010127
1,20150611,0.012,0.011,0,1434010128
1,20150611,0.008,0.039,0,1434010129
1,20150611,0.009,0.049,0,1434010130
1,20150611,0.01,0.034,0,1434010131
1,20150611,0.018,0.029,0,1434010132
1,20150611,0.008,0.04,0.011,1434010133
1,20150611,0.004,0.033,0.001,1434010134
1,20150611,0.007,0.024,0,1434010135
1,20150611,0.009,0.013,0,1434010136
1,20150611,0.017,0.016,0,1434010137
1,20150611,0.034,0.028,0,1434010138
1,20150611,0.117,0.044,0,1434010139
1,20150611,0.039,0.006,0,1434010140
1,20150611,0.036,0.004,0,1434010141
1,20150611,0.051,0.005,0,1434010142
1,20150611,0.055,0.041,0.001,1434010143
1,20150611,0.144,0.068,0.001,1434010144
1,20150611,0.057,0.051,0,1434010145
1,20150611,0.019,0.021,0,1434010146
1,20150611,0.012,0.011,0,1434010147
1,20150611,0.007,0.008,0,1434010148
1,20150611,0.002,0.006,0,1434010149
1,20150611,0.007,0.018,0,1434010150
1,20150611,0.01,0.017,0,1434010151
1,20150611,0.007,0.016,0,1434010152
1,20150611,0.007,0.022,0,1434010153
1,20150611,0.005,0.009,0,1434010154
1,20150611,0.008,0.029,0,1434010155
1,20150611,0.007,0.014,0,1434010156
1,20150611,0.007,0.013,0,1434010157
1,20150611,0.006,0.011,0,1434010158
1,20150611,0.014,0.011,0,1434010159
1,20150611,0.005,0.008,0,1434010160
1,20150611,0.008,0.009,0,1434010161
1,20150611,0.01,0.019,0,1434010162
1,20150611,0.014,0.019,0,1434010163
1,20150611,0.008,0.012,0,1434010164
1,20150611,0.004,0.01,0,1434010165
1,20150611,0.001,0.007,0,1434010166
1,20150611,0.01,0.013,0,1434010167
1,20150611,0.068,0.027,0,1434010168
1,20150611,0.033,0.006,0,1434010169
1,20150611,0.065,0.017,0,1434010170
1,20150611,0.036,0.014,0,1434010171
1,20150611,0.009,0.013,0,1434010172
1,20150611,0.02,0.017,0,1434010173
1,20150611,0.01,0.01,0,1434010174
1,20150611,0.009,0.023,0,1434010175
1,20150611,0.009,0.015,0,1434010176
1,20150611,0.008,0.012,0,1434010177
1,20150611,0.011,0.009,0,1434010178
1,20150611,0.011,0.012,0,1434010179
1,20150611,0.012,0.025,0,1434010180
1,20150611,0.004,0.009,0,1434010181
1,20150611,0.007,0.012,0,1434010182
1,20150611,0.019,0.024,0,1434010183
1,20150611,0.018,0.018,0,1434010184
1,20150611,0.082,0.018,0,1434010185
1,20150611,0.04,0.011,0,1434010186
1,20150611,0.087,0.02,0,1434010187
1,20150611,0.074,0.012,0,1434010188
1,20150611,0.099,0.001,0,1434010189
1,20150611,0.082,0.002,0,1434010190
1,20150611,0.077,0.003,0,1434010191
1,20150611,0.016,0.099,0,1434010192
1,20150611,0.004,0.064,0,1434010193
1,20150611,0.002,0.043,0,1434010194
1,20150611,0.005,0.075,0,1434010195
1,20150611,0.021,0.078,0,1434010196
1,20150611,0.01,0.043,0,1434010197
1,20150611,0.003,0.004,0,1434010198
1,20150611,0.001,0.006,0,1434010199
1,20150611,0.001,0.039,0,1434010200
1,20150611,0.001,0.01,0,1434010201
1,20150611,0.005,0.024,0,1434010202
1,20150611,0.001,0.007,0,1434010203
1,20150611,0,0.001,0,1434010204
1,20150611,0.048,0.001,0,1434010205
1,20150611,0.082,0.001,0,1434010206
1,20150611,0.096,0.002,0,1434010207
1,20150611,0.026,0.002,0,1434010208
1,20150611,0.004,0,0,1434010209
1,20150611,0.002,0,0,1434010210
1,20150611,0.009,0.015,0,1434010211
1,20150611,0.026,0.034,0,1434010212
1,20150611,0.01,0.01,0,1434010213
1,20150611,0.018,0.019,0.001,1434010214
1,20150611,0.022,0.047,0.001,1434010215
1,20150611,0.013,0.01,0,1434010216
1,20150611,0.019,0.01,0,1434010217
1,20150611,0.019,0.009,0,1434010218
1,20150611,0.011,0.017,0.001,1434010219
1,20150611,0.015,0.021,0,1434010220
1,20150611,0.015,0.015,0,1434010221
1,20150611,0.015,0.006,0,1434010222
1,20150611,0.005,0.004,0,1434010223
1,20150611,0.017,0.02,0,1434010224
1,20150611,0.012,0.035,0,1434010225
1,20150611,0.012,0.043,0.002,1434010226
1,20150611,0.009,0.009,0.001,1434010227
1,20150611,0.037,0.003,0.001,1434010228
1,20150611,0.053,0.002,0.001,1434010229
1,20150611,0.068,0.001,0.001,1434010230
1,20150611,0.023,0.001,0,1434010231
1,20150611,0.009,0.001,0,1434010232
1,20150611,0.028,0.002,0.001,1434010233
1,20150611,0.008,0.007,0.001,1434010234
1,20150611,0.002,0.002,0,1434010235
1,20150611,0.001,0.002,0,1434010236
1,20150611,0.001,0.001,0,1434010237
1,20150611,0,0,0,1434010238
1,20150611,0.001,0,0,1434010239
1,20150611,0.034,0.027,0.002,1434010240
1,20150611,0.034,0.006,0.001,1434010241
1,20150611,0.093,0.023,0.001,1434010242
1,20150611,0.03,0.034,0.001,1434010243
1,20150611,0.017,0.023,0,1434010244
1,20150611,0.013,0.013,0,1434010245
1,20150611,0.009,0.011,0,1434010246
1,20150611,0.004,0.015,0,1434010247
1,20150611,0.012,0.007,0,1434010248
1,20150611,0.013,0.005,0,1434010249
1,20150611,0.016,0.019,0.001,1434010250
1,20150611,0.089,0.072,0,1434010251
1,20150611,0.029,0.08,0,1434010252
1,20150611,0.011,0.039,0,1434010253
1,20150611,0.016,0.078,0,1434010254
1,20150611,0.006,0.073,0,1434010255
1,20150611,0.021,0.055,0,1434010256
1,20150611,0.084,0.013,0,1434010257
1,20150611,0.023,0.018,0,1434010258
1,20150611,0.02,0.013,0,1434010259
1,20150611,0.013,0.018,0,1434010260
1,20150611,0.011,0.01,0,1434010261
1,20150611,0.009,0.012,0,1434010262
1,20150611,0.002,0.01,0.001,1434010263
1,20150611,0.001,0.002,0,1434010264
1,20150611,0.007,0.008,0,1434010265
1,20150611,0.011,0.025,0,1434010266
1,20150611,0.009,0.012,0,1434010267
1,20150611,0.023,0.022,0.001,1434010268
1,20150611,0.013,0.015,0.002,1434010269
1,20150611,0.003,0.004,0.001,1434010270
1,20150611,0.002,0.001,0,1434010271
1,20150611,0.016,0.02,0.002,1434010272
