index,session,leftEnergy,rightEnergy,phoneEnergy,time
36864,20150609,0.002,0.002,0,1433837082
36865,20150609,0.002,0.002,0,1433837083
36866,20150609,0.003,0.002,0,1433837084
36867,20150609,0.004,0.001,0,1433837085
36868,20150609,0.003,0.004,0,1433837086
36869,20150609,0.002,0.003,0,1433837087
36870,20150609,0.002,0.002,0,1433837088
36871,20150609,0.003,0.002,0,1433837089
36872,20150609,0.002,0.002,0,1433837090
36873,20150609,0.001,0.002,0,1433837091
36874,20150609,0.002,0.003,0,1433837092
36875,20150609,0.003,0.003,0,1433837093
36876,20150609,0.004,0.003,0,1433837094
36877,20150609,0.003,0.002,0,1433837095
36878,20150609,0.004,0.003,0,1433837096
36879,20150609,0.003,0.003,0,1433837097
36880,20150609,0.005,0.004,0,1433837098
36881,20150609,0.01,0.006,0,1433837099
36882,20150609,0.006,0.004,0,1433837100
36883,20150609,0.002,0.004,0,1433837101
36884,20150609,0.002,0.002,0,1433837102
36885,20150609,0.004,0.005,0,1433837103
36886,20150609,0.004,0.003,0,1433837104
36887,20150609,0.004,0.005,0,1433837105
36888,20150609,0.002,0.002,0,1433837106
36889,20150609,0.002,0.001,0,1433837107
36890,20150609,0.002,0.001,0,1433837108
36891,20150609,0.001,0.001,0,1433837109
36892,20150609,0,0.001,0,1433837110
36893,20150609,0.006,0.011,0,1433837111
36894,20150609,0.006,0.016,0,1433837112
36895,20150609,0.003,0.013,0,1433837113
36896,20150609,0.001,0.01,0,1433837114
36897,20150609,0.009,0.015,0,1433837115
36898,20150609,0.004,0.006,0,1433837116
36899,20150609,0.003,0.015,0,1433837117
36900,20150609,0.007,0.004,0,1433837118
36901,20150609,0.003,0.003,0,1433837119
36902,20150609,0.001,0.001,0,1433837120
36903,20150609,0.001,0.001,0,1433837121
36904,20150609,0.001,0.001,0,1433837122
36905,20150609,0.001,0.002,0,1433837123
36906,20150609,0.001,0.002,0,1433837124
36907,20150609,0.001,0.001,0,1433837125
36908,20150609,0.012,0.006,0,1433837126
36909,20150609,0.01,0.006,0,1433837127
36910,20150609,0.011,0.009,0,1433837128
36911,20150609,0.009,0.006,0,1433837129
36912,20150609,0.004,0.002,0,1433837130
36913,20150609,0.001,0.003,0,1433837131
36914,20150609,0.002,0.002,0,1433837132
36915,20150609,0.002,0.002,0,1433837133
36916,20150609,0.002,0.002,0,1433837134
36917,20150609,0.002,0.001,0,1433837135
36918,20150609,0.003,0.003,0,1433837136
36919,20150609,0.001,0.002,0,1433837137
36920,20150609,0.009,0.008,0,1433837138
36921,20150609,0.004,0.003,0,1433837139
36922,20150609,0.009,0.006,0,1433837140
36923,20150609,0.003,0.004,0,1433837141
36924,20150609,0.019,0.023,0,1433837142
36925,20150609,0.016,0.013,0,1433837143
36926,20150609,0.002,0.004,0,1433837144
36927,20150609,0.001,0.002,0,1433837145
36928,20150609,0.002,0.003,0,1433837146
36929,20150609,0.008,0.005,0,1433837147
36930,20150609,0.01,0.048,0,1433837148
36931,20150609,0.002,0.016,0,1433837149
36932,20150609,0.001,0.004,0,1433837150
36933,20150609,0.001,0.002,0,1433837151
36934,20150609,0.001,0.001,0,1433837152
36935,20150609,0.001,0.001,0,1433837153
36936,20150609,0.001,0.006,0,1433837154
36937,20150609,0.001,0.021,0,1433837155
36938,20150609,0.003,0.059,0,1433837156
36939,20150609,0.002,0.022,0,1433837157
36940,20150609,0.001,0.005,0,1433837158
36941,20150609,0.005,0.007,0,1433837159
36942,20150609,0.004,0.005,0,1433837160
36943,20150609,0.003,0.002,0,1433837161
36944,20150609,0.002,0.001,0,1433837162
36945,20150609,0.002,0.003,0,1433837163
36946,20150609,0.002,0.002,0,1433837164
36947,20150609,0.004,0.004,0,1433837165
36948,20150609,0.003,0.004,0,1433837166
36949,20150609,0.003,0.004,0,1433837167
36950,20150609,0.002,0.002,0,1433837168
36951,20150609,0.003,0.002,0,1433837169
36952,20150609,0.002,0.002,0,1433837170
36953,20150609,0.003,0.004,0,1433837171
36954,20150609,0.004,0.006,0,1433837172
36955,20150609,0.003,0.003,0,1433837173
36956,20150609,0.002,0.004,0,1433837174
36957,20150609,0.001,0.002,0,1433837175
36958,20150609,0.005,0.055,0,1433837176
36959,20150609,0.003,0.011,0,1433837177
36960,20150609,0.001,0.003,0,1433837178
36961,20150609,0.001,0.001,0,1433837179
36962,20150609,0,0,0,1433837180
36963,20150609,0.001,0.024,0,1433837181
36964,20150609,0.001,0.015,0,1433837182
36965,20150609,0.001,0.028,0,1433837183
36966,20150609,0.001,0.016,0,1433837184
36967,20150609,0.001,0.01,0,1433837185
36968,20150609,0.001,0.004,0,1433837186
36969,20150609,0.001,0.005,0,1433837187
36970,20150609,0.001,0.004,0,1433837188
36971,20150609,0.001,0.003,0,1433837189
36972,20150609,0.001,0.004,0,1433837190
36973,20150609,0.002,0.005,0,1433837191
36974,20150609,0.003,0.007,0,1433837192
36975,20150609,0.001,0.003,0,1433837193
36976,20150609,0.002,0.004,0,1433837194
36977,20150609,0.002,0.003,0,1433837195
36978,20150609,0.003,0.005,0,1433837196
36979,20150609,0.001,0.003,0,1433837197
36980,20150609,0.001,0.003,0,1433837198
36981,20150609,0.005,0.006,0,1433837199
36982,20150609,0.004,0.002,0,1433837200
36983,20150609,0.002,0.005,0,1433837201
36984,20150609,0.001,0.003,0,1433837202
36985,20150609,0.002,0.011,0,1433837203
36986,20150609,0.007,0.068,0,1433837204
36987,20150609,0.002,0.01,0,1433837205
36988,20150609,0.005,0.058,0,1433837206
36989,20150609,0.002,0.025,0,1433837207
36990,20150609,0.003,0.005,0,1433837208
36991,20150609,0.001,0.002,0,1433837209
36992,20150609,0.001,0.001,0,1433837210
36993,20150609,0.001,0.002,0,1433837211
36994,20150609,0.003,0.01,0,1433837212
36995,20150609,0.003,0.006,0,1433837213
36996,20150609,0.003,0.007,0,1433837214
36997,20150609,0.002,0.005,0,1433837215
36998,20150609,0.002,0.001,0,1433837216
36999,20150609,0.003,0.002,0,1433837217
37000,20150609,0.002,0.003,0,1433837218
37001,20150609,0.002,0.007,0,1433837219
37002,20150609,0.001,0.004,0,1433837220
37003,20150609,0.002,0.005,0,1433837221
37004,20150609,0.002,0.005,0,1433837222
37005,20150609,0.002,0.006,0,1433837223
37006,20150609,0.002,0.008,0,1433837224
37007,20150609,0.002,0.006,0,1433837225
37008,20150609,0.001,0.004,0,1433837226
37009,20150609,0.001,0.004,0,1433837227
37010,20150609,0.002,0.002,0,1433837228
37011,20150609,0.001,0.006,0,1433837229
37012,20150609,0.002,0.004,0,1433837230
37013,20150609,0.003,0.003,0,1433837231
37014,20150609,0.002,0.006,0,1433837232
37015,20150609,0.001,0.005,0,1433837233
37016,20150609,0.002,0.003,0,1433837234
37017,20150609,0.001,0.002,0,1433837235
37018,20150609,0.001,0.017,0,1433837236
37019,20150609,0.001,0.005,0,1433837237
37020,20150609,0.002,0.005,0,1433837238
37021,20150609,0.002,0.007,0,1433837239
37022,20150609,0.001,0.004,0,1433837240
37023,20150609,0.002,0.004,0,1433837241
37024,20150609,0.001,0.003,0,1433837242
37025,20150609,0.001,0.002,0,1433837243
37026,20150609,0.001,0.002,0,1433837244
37027,20150609,0.001,0.001,0,1433837245
37028,20150609,0,0.001,0,1433837246
37029,20150609,0.001,0.001,0,1433837247
37030,20150609,0.001,0.001,0,1433837248
37031,20150609,0.001,0.002,0,1433837249
37032,20150609,0.002,0.002,0,1433837250
37033,20150609,0.001,0.002,0,1433837251
37034,20150609,0.002,0.001,0,1433837252
37035,20150609,0.001,0.002,0,1433837253
37036,20150609,0.001,0.001,0,1433837254
37037,20150609,0.001,0.001,0,1433837255
37038,20150609,0.001,0.001,0,1433837256
37039,20150609,0.001,0.001,0,1433837257
37040,20150609,0.001,0.001,0,1433837258
37041,20150609,0,0.001,0,1433837259
37042,20150609,0.001,0.001,0,1433837260
37043,20150609,0.002,0.004,0,1433837261
37044,20150609,0.002,0.003,0,1433837262
37045,20150609,0.002,0.004,0,1433837263
37046,20150609,0.003,0.004,0,1433837264
37047,20150609,0.002,0.003,0,1433837265
37048,20150609,0.002,0.003,0,1433837266
37049,20150609,0.003,0.003,0,1433837267
37050,20150609,0.002,0.002,0,1433837268
37051,20150609,0.002,0.005,0,1433837269
37052,20150609,0.002,0.005,0,1433837270
37053,20150609,0.002,0.004,0,1433837271
37054,20150609,0.002,0.004,0,1433837272
37055,20150609,0.003,0.004,0,1433837273
37056,20150609,0.002,0.004,0,1433837274
37057,20150609,0.001,0.001,0,1433837275
37058,20150609,0.001,0,0,1433837276
37059,20150609,0.002,0.001,0,1433837277
37060,20150609,0.004,0.002,0,1433837278
37061,20150609,0.003,0.003,0,1433837279
37062,20150609,0.002,0.002,0,1433837280
37063,20150609,0,0.001,0,1433837281
37064,20150609,0.026,0.069,0,1433837282
37065,20150609,0.093,0.04,0,1433837283
37066,20150609,0.076,0.041,0.052,1433837284
37067,20150609,0.097,0.133,0.125,1433837285
37068,20150609,0.016,0.059,0.058,1433837286
37069,20150609,0.018,0.018,0.025,1433837287
37070,20150609,0.036,0.035,0.068,1433837288
37071,20150609,0.057,0.022,0.09,1433837289
37072,20150609,0.025,0.017,0.036,1433837290
37073,20150609,0.005,0.007,0.011,1433837291
37074,20150609,0.011,0.006,0.017,1433837292
37075,20150609,0.011,0.005,0.011,1433837293
37076,20150609,0.023,0.014,0.072,1433837294
37077,20150609,0.058,0.1,0.162,1433837295
37078,20150609,0.045,0.076,0.084,1433837296
37079,20150609,0.033,0.05,0.067,1433837297
37080,20150609,0.079,0.097,0.068,1433837298
37081,20150609,0.043,0.057,0.081,1433837299
37082,20150609,0.036,0.046,0.069,1433837300
37083,20150609,0.036,0.048,0.063,1433837301
37084,20150609,0.049,0.063,0.079,1433837302
37085,20150609,0.023,0.075,0.068,1433837303
37086,20150609,0.019,0.047,0.044,1433837304
37087,20150609,0.092,0.046,0.042,1433837305
37088,20150609,0.082,0.062,0.079,1433837306
37089,20150609,0.057,0.036,0.063,1433837307
37090,20150609,0.025,0.066,0.064,1433837308
37091,20150609,0.027,0.057,0.041,1433837309
37092,20150609,0.047,0.111,0.04,1433837310
37093,20150609,0.078,0.051,0.024,1433837311
37094,20150609,0.054,0.054,0.023,1433837312
37095,20150609,0.122,0.047,0.011,1433837313
37096,20150609,0.063,0.044,0.011,1433837314
37097,20150609,0.101,0.045,0.009,1433837315
37098,20150609,0.086,0.063,0.01,1433837316
37099,20150609,0.035,0.028,0.003,1433837317
37100,20150609,0.027,0.009,0.001,1433837318
37101,20150609,0.026,0.007,0.001,1433837319
37102,20150609,0.043,0.004,0.001,1433837320
37103,20150609,0.052,0.002,0.002,1433837321
37104,20150609,0.04,0.005,0.001,1433837322
37105,20150609,0.087,0.075,0.002,1433837323
37106,20150609,0.06,0.069,0.003,1433837324
37107,20150609,0.039,0.04,0.001,1433837325
37108,20150609,0.044,0.067,0.002,1433837326
37109,20150609,0.049,0.046,0.01,1433837327
37110,20150609,0.105,0.028,0.012,1433837328
37111,20150609,0.183,0.044,0.035,1433837329
37112,20150609,0.075,0.076,0.039,1433837330
37113,20150609,0.062,0.05,0.021,1433837331
37114,20150609,0.169,0.127,0.011,1433837332
37115,20150609,0.133,0.104,0.022,1433837333
37116,20150609,0.135,0.142,0.057,1433837334
37117,20150609,0.093,0.119,0.019,1433837335
37118,20150609,0.153,0.112,0.037,1433837336
37119,20150609,0.141,0.078,0.042,1433837337
37120,20150609,0.163,0.048,0.025,1433837338
37121,20150609,0.106,0.074,0.016,1433837339
37122,20150609,0.072,0.109,0.021,1433837340
37123,20150609,0.182,0.162,0.028,1433837341
37124,20150609,0.072,0.07,0.028,1433837342
37125,20150609,0.089,0.116,0.032,1433837343
37126,20150609,0.036,0.118,0.046,1433837344
37127,20150609,0.023,0.038,0.05,1433837345
37128,20150609,0.028,0.128,0.026,1433837346
37129,20150609,0.018,0.073,0.024,1433837347
37130,20150609,0.024,0.128,0.037,1433837348
37131,20150609,0.03,0.06,0.036,1433837349
37132,20150609,0.017,0.05,0.029,1433837350
37133,20150609,0.025,0.101,0.033,1433837351
37134,20150609,0.016,0.044,0.027,1433837352
37135,20150609,0.024,0.028,0.025,1433837353
37136,20150609,0.017,0.019,0.025,1433837354
37137,20150609,0.021,0.055,0.031,1433837355
37138,20150609,0.024,0.089,0.034,1433837356
37139,20150609,0.029,0.058,0.041,1433837357
37140,20150609,0.02,0.087,0.039,1433837358
37141,20150609,0.022,0.064,0.022,1433837359
37142,20150609,0.022,0.166,0.025,1433837360
37143,20150609,0.022,0.116,0.029,1433837361
37144,20150609,0.013,0.069,0.019,1433837362
37145,20150609,0.02,0.11,0.018,1433837363
37146,20150609,0.017,0.095,0.03,1433837364
37147,20150609,0.009,0.061,0.023,1433837365
37148,20150609,0.015,0.023,0.023,1433837366
37149,20150609,0.019,0.043,0.042,1433837367
37150,20150609,0.037,0.098,0.033,1433837368
37151,20150609,0.027,0.034,0.045,1433837369
37152,20150609,0.024,0.052,0.03,1433837370
37153,20150609,0.022,0.051,0.019,1433837371
37154,20150609,0.018,0.118,0.026,1433837372
37155,20150609,0.016,0.055,0.025,1433837373
37156,20150609,0.016,0.116,0.021,1433837374
37157,20150609,0.021,0.103,0.023,1433837375
37158,20150609,0.017,0.055,0.013,1433837376
37159,20150609,0.02,0.034,0.023,1433837377
37160,20150609,0.026,0.103,0.044,1433837378
37161,20150609,0.031,0.048,0.055,1433837379
37162,20150609,0.027,0.105,0.028,1433837380
37163,20150609,0.009,0.052,0.012,1433837381
37164,20150609,0.006,0.025,0.008,1433837382
37165,20150609,0.017,0.065,0.015,1433837383
37166,20150609,0.023,0.11,0.024,1433837384
37167,20150609,0.018,0.054,0.02,1433837385
37168,20150609,0.012,0.048,0.011,1433837386
37169,20150609,0.023,0.081,0.025,1433837387
37170,20150609,0.027,0.026,0.026,1433837388
37171,20150609,0.016,0.024,0.022,1433837389
37172,20150609,0.024,0.09,0.033,1433837390
37173,20150609,0.019,0.064,0.032,1433837391
37174,20150609,0.034,0.107,0.017,1433837392
37175,20150609,0.021,0.04,0.016,1433837393
37176,20150609,0.015,0.044,0.014,1433837394
37177,20150609,0.024,0.05,0.029,1433837395
37178,20150609,0.027,0.087,0.035,1433837396
37179,20150609,0.024,0.073,0.032,1433837397
37180,20150609,0.022,0.115,0.02,1433837398
37181,20150609,0.024,0.041,0.013,1433837399
37182,20150609,0.011,0.02,0.011,1433837400
37183,20150609,0.014,0.056,0.015,1433837401
37184,20150609,0.021,0.057,0.03,1433837402
37185,20150609,0.013,0.018,0.016,1433837403
37186,20150609,0.02,0.115,0.032,1433837404
37187,20150609,0.028,0.056,0.046,1433837405
37188,20150609,0.037,0.027,0.045,1433837406
37189,20150609,0.031,0.024,0.038,1433837407
37190,20150609,0.028,0.027,0.04,1433837408
37191,20150609,0.028,0.029,0.038,1433837409
37192,20150609,0.028,0.022,0.027,1433837410
37193,20150609,0.029,0.023,0.033,1433837411
37194,20150609,0.024,0.021,0.031,1433837412
37195,20150609,0.033,0.029,0.033,1433837413
37196,20150609,0.029,0.031,0.037,1433837414
37197,20150609,0.031,0.028,0.041,1433837415
37198,20150609,0.03,0.035,0.044,1433837416
37199,20150609,0.031,0.023,0.051,1433837417
37200,20150609,0.038,0.023,0.045,1433837418
37201,20150609,0.033,0.029,0.03,1433837419
37202,20150609,0.026,0.023,0.033,1433837420
37203,20150609,0.037,0.042,0.034,1433837421
37204,20150609,0.03,0.028,0.035,1433837422
37205,20150609,0.031,0.024,0.031,1433837423
37206,20150609,0.022,0.029,0.032,1433837424
37207,20150609,0.034,0.032,0.035,1433837425
37208,20150609,0.032,0.035,0.042,1433837426
37209,20150609,0.026,0.033,0.034,1433837427
37210,20150609,0.027,0.031,0.042,1433837428
37211,20150609,0.037,0.031,0.059,1433837429
37212,20150609,0.035,0.029,0.06,1433837430
37213,20150609,0.086,0.018,0.041,1433837431
37214,20150609,0.062,0.031,0.036,1433837432
37215,20150609,0.061,0.023,0.023,1433837433
37216,20150609,0.076,0.031,0.044,1433837434
37217,20150609,0.068,0.028,0.058,1433837435
37218,20150609,0.047,0.021,0.053,1433837436
37219,20150609,0.036,0.032,0.048,1433837437
37220,20150609,0.026,0.028,0.034,1433837438
37221,20150609,0.031,0.036,0.039,1433837439
37222,20150609,0.031,0.026,0.047,1433837440
37223,20150609,0.035,0.032,0.052,1433837441
37224,20150609,0.037,0.037,0.053,1433837442
37225,20150609,0.037,0.036,0.053,1433837443
37226,20150609,0.042,0.036,0.054,1433837444
37227,20150609,0.037,0.035,0.056,1433837445
37228,20150609,0.038,0.035,0.058,1433837446
37229,20150609,0.041,0.044,0.055,1433837447
37230,20150609,0.041,0.042,0.057,1433837448
37231,20150609,0.04,0.045,0.052,1433837449
37232,20150609,0.042,0.039,0.056,1433837450
37233,20150609,0.039,0.033,0.059,1433837451
37234,20150609,0.037,0.032,0.062,1433837452
37235,20150609,0.039,0.039,0.061,1433837453
37236,20150609,0.042,0.037,0.06,1433837454
37237,20150609,0.039,0.039,0.049,1433837455
37238,20150609,0.049,0.045,0.065,1433837456
37239,20150609,0.044,0.039,0.055,1433837457
37240,20150609,0.025,0.063,0.029,1433837458
37241,20150609,0.019,0.044,0.011,1433837459
37242,20150609,0.024,0.029,0.02,1433837460
37243,20150609,0.02,0.095,0.041,1433837461
37244,20150609,0.021,0.032,0.037,1433837462
37245,20150609,0.034,0.038,0.061,1433837463
37246,20150609,0.038,0.038,0.061,1433837464
37247,20150609,0.041,0.041,0.057,1433837465
37248,20150609,0.043,0.044,0.055,1433837466
37249,20150609,0.038,0.039,0.06,1433837467
37250,20150609,0.042,0.041,0.048,1433837468
37251,20150609,0.043,0.042,0.058,1433837469
37252,20150609,0.048,0.045,0.054,1433837470
37253,20150609,0.045,0.048,0.06,1433837471
37254,20150609,0.051,0.053,0.06,1433837472
37255,20150609,0.048,0.051,0.063,1433837473
37256,20150609,0.046,0.049,0.06,1433837474
37257,20150609,0.047,0.049,0.064,1433837475
37258,20150609,0.05,0.051,0.057,1433837476
37259,20150609,0.046,0.048,0.063,1433837477
37260,20150609,0.047,0.051,0.062,1433837478
37261,20150609,0.05,0.053,0.066,1433837479
37262,20150609,0.043,0.048,0.059,1433837480
37263,20150609,0.046,0.048,0.054,1433837481
37264,20150609,0.044,0.046,0.054,1433837482
37265,20150609,0.043,0.045,0.051,1433837483
37266,20150609,0.047,0.051,0.055,1433837484
37267,20150609,0.051,0.055,0.058,1433837485
37268,20150609,0.051,0.058,0.058,1433837486
37269,20150609,0.043,0.045,0.053,1433837487
37270,20150609,0.037,0.04,0.044,1433837488
37271,20150609,0.04,0.042,0.054,1433837489
37272,20150609,0.039,0.041,0.051,1433837490
37273,20150609,0.034,0.034,0.044,1433837491
37274,20150609,0.027,0.035,0.032,1433837492
37275,20150609,0.026,0.024,0.041,1433837493
37276,20150609,0.026,0.03,0.049,1433837494
37277,20150609,0.024,0.026,0.029,1433837495
37278,20150609,0.015,0.016,0.018,1433837496
37279,20150609,0.018,0.02,0.019,1433837497
37280,20150609,0.014,0.017,0.008,1433837498
37281,20150609,0.011,0.015,0.008,1433837499
37282,20150609,0.017,0.03,0.011,1433837500
37283,20150609,0.024,0.025,0.022,1433837501
37284,20150609,0.025,0.028,0.042,1433837502
37285,20150609,0.025,0.064,0.026,1433837503
37286,20150609,0.032,0.067,0.028,1433837504
37287,20150609,0.026,0.038,0.047,1433837505
37288,20150609,0.023,0.025,0.035,1433837506
37289,20150609,0.012,0.016,0.011,1433837507
37290,20150609,0.014,0.018,0.011,1433837508
37291,20150609,0.026,0.028,0.031,1433837509
37292,20150609,0.03,0.045,0.03,1433837510
37293,20150609,0.032,0.066,0.05,1433837511
37294,20150609,0.025,0.045,0.059,1433837512
37295,20150609,0.038,0.104,0.033,1433837513
37296,20150609,0.019,0.128,0.057,1433837514
37297,20150609,0.036,0.081,0.064,1433837515
37298,20150609,0.036,0.083,0.053,1433837516
37299,20150609,0.029,0.039,0.074,1433837517
37300,20150609,0.013,0.082,0.03,1433837518
37301,20150609,0.027,0.089,0.058,1433837519
37302,20150609,0.04,0.072,0.068,1433837520
37303,20150609,0.047,0.073,0.073,1433837521
37304,20150609,0.039,0.092,0.056,1433837522
37305,20150609,0.047,0.104,0.063,1433837523
37306,20150609,0.051,0.059,0.068,1433837524
37307,20150609,0.055,0.041,0.064,1433837525
37308,20150609,0.05,0.038,0.061,1433837526
37309,20150609,0.049,0.038,0.07,1433837527
37310,20150609,0.047,0.041,0.068,1433837528
37311,20150609,0.044,0.037,0.068,1433837529
37312,20150609,0.048,0.037,0.059,1433837530
37313,20150609,0.047,0.038,0.062,1433837531
37314,20150609,0.052,0.037,0.064,1433837532
37315,20150609,0.051,0.039,0.063,1433837533
37316,20150609,0.053,0.126,0.063,1433837534
37317,20150609,0.085,0.095,0.061,1433837535
37318,20150609,0.155,0.077,0.053,1433837536
37319,20150609,0.077,0.081,0.067,1433837537
37320,20150609,0.049,0.089,0.093,1433837538
37321,20150609,0.112,0.152,0.195,1433837539
37322,20150609,0.055,0.084,0.13,1433837540
37323,20150609,0.06,0.071,0.092,1433837541
37324,20150609,0.058,0.065,0.053,1433837542
37325,20150609,0.037,0.043,0.035,1433837543
37326,20150609,0.058,0.065,0.089,1433837544
37327,20150609,0.055,0.056,0.085,1433837545
37328,20150609,0.062,0.033,0.05,1433837546
37329,20150609,0.045,0.033,0.045,1433837547
37330,20150609,0.041,0.033,0.037,1433837548
37331,20150609,0.042,0.033,0.034,1433837549
37332,20150609,0.075,0.035,0.036,1433837550
37333,20150609,0.052,0.083,0.054,1433837551
37334,20150609,0.048,0.053,0.056,1433837552
37335,20150609,0.041,0.043,0.047,1433837553
37336,20150609,0.041,0.047,0.053,1433837554
37337,20150609,0.048,0.056,0.065,1433837555
37338,20150609,0.071,0.077,0.091,1433837556
37339,20150609,0.084,0.119,0.133,1433837557
37340,20150609,0.074,0.084,0.075,1433837558
37341,20150609,0.048,0.05,0.083,1433837559
37342,20150609,0.055,0.105,0.14,1433837560
37343,20150609,0.062,0.106,0.084,1433837561
37344,20150609,0.045,0.077,0.065,1433837562
37345,20150609,0.051,0.057,0.081,1433837563
37346,20150609,0.043,0.044,0.07,1433837564
37347,20150609,0.045,0.047,0.063,1433837565
37348,20150609,0.049,0.052,0.059,1433837566
37349,20150609,0.039,0.045,0.054,1433837567
37350,20150609,0.036,0.038,0.055,1433837568
37351,20150609,0.031,0.035,0.052,1433837569
37352,20150609,0.042,0.044,0.06,1433837570
37353,20150609,0.039,0.044,0.062,1433837571
37354,20150609,0.041,0.046,0.067,1433837572
37355,20150609,0.043,0.045,0.068,1433837573
37356,20150609,0.04,0.048,0.065,1433837574
37357,20150609,0.043,0.153,0.068,1433837575
37358,20150609,0.049,0.128,0.074,1433837576
37359,20150609,0.041,0.126,0.074,1433837577
37360,20150609,0.038,0.167,0.077,1433837578
37361,20150609,0.044,0.062,0.09,1433837579
37362,20150609,0.039,0.051,0.078,1433837580
37363,20150609,0.048,0.049,0.089,1433837581
37364,20150609,0.044,0.056,0.089,1433837582
37365,20150609,0.047,0.051,0.086,1433837583
37366,20150609,0.045,0.047,0.084,1433837584
37367,20150609,0.044,0.054,0.098,1433837585
37368,20150609,0.045,0.042,0.09,1433837586
37369,20150609,0.043,0.051,0.105,1433837587
37370,20150609,0.042,0.047,0.098,1433837588
37371,20150609,0.043,0.045,0.078,1433837589
37372,20150609,0.041,0.042,0.074,1433837590
37373,20150609,0.043,0.047,0.072,1433837591
37374,20150609,0.043,0.048,0.092,1433837592
37375,20150609,0.044,0.046,0.079,1433837593
37376,20150609,0.044,0.046,0.099,1433837594
37377,20150609,0.044,0.049,0.095,1433837595
37378,20150609,0.045,0.043,0.094,1433837596
37379,20150609,0.041,0.043,0.1,1433837597
37380,20150609,0.043,0.14,0.083,1433837598
37381,20150609,0.037,0.106,0.071,1433837599
37382,20150609,0.041,0.149,0.087,1433837600
37383,20150609,0.045,0.092,0.086,1433837601
37384,20150609,0.048,0.171,0.108,1433837602
37385,20150609,0.044,0.056,0.075,1433837603
37386,20150609,0.046,0.142,0.087,1433837604
37387,20150609,0.046,0.069,0.089,1433837605
37388,20150609,0.044,0.054,0.077,1433837606
37389,20150609,0.047,0.051,0.088,1433837607
