index,session,leftEnergy,rightEnergy,phoneEnergy,time
33941,20150609,0,0,0.002,1433832447
33942,20150609,0,0,0.001,1433832448
33943,20150609,0,0,0.002,1433832449
33944,20150609,0,0,0.002,1433832450
33945,20150609,0,0,0.002,1433832451
33946,20150609,0,0,0.006,1433832452
33947,20150609,0,0,0.005,1433832453
33948,20150609,0,0,0.007,1433832454
33949,20150609,0,0,0.004,1433832455
33950,20150609,0,0,0.006,1433832456
33951,20150609,0,0,0.001,1433832457
33952,20150609,0,0,0.004,1433832458
33953,20150609,0,0,0.003,1433832459
33954,20150609,0,0,0.001,1433832460
33955,20150609,0,0,0.003,1433832461
33956,20150609,0,0,0.015,1433832462
33957,20150609,0,0,0.039,1433832463
33958,20150609,0,0,0.008,1433832464
33959,20150609,0,0,0.004,1433832465
33960,20150609,0,0,0.005,1433832466
33961,20150609,0,0,0.002,1433832467
33962,20150609,0,0,0.002,1433832468
33963,20150609,0,0,0.004,1433832469
33964,20150609,0,0,0.005,1433832470
33965,20150609,0,0,0.014,1433832471
33966,20150609,0,0,0.008,1433832472
33967,20150609,0,0,0.008,1433832473
33968,20150609,0,0,0.024,1433832474
33969,20150609,0,0,0.003,1433832475
33970,20150609,0,0,0.01,1433832476
33971,20150609,0,0,0.013,1433832477
33972,20150609,0,0,0.01,1433832478
33973,20150609,0,0,0.004,1433832479
33974,20150609,0,0,0.006,1433832480
33975,20150609,0,0,0.003,1433832481
33976,20150609,0,0,0.007,1433832482
33977,20150609,0,0,0.011,1433832483
33978,20150609,0,0,0.002,1433832484
33979,20150609,0,0,0.009,1433832485
33980,20150609,0,0,0.009,1433832486
33981,20150609,0,0,0.007,1433832487
33982,20150609,0,0,0.009,1433832488
33983,20150609,0,0,0.002,1433832489
33984,20150609,0,0,0.005,1433832490
33985,20150609,0,0,0.006,1433832491
33986,20150609,0,0,0.002,1433832492
33987,20150609,0,0,0.002,1433832493
33988,20150609,0,0,0.001,1433832494
33989,20150609,0,0,0.001,1433832495
33990,20150609,0,0,0.001,1433832496
33991,20150609,0,0,0.001,1433832497
33992,20150609,0,0,0.001,1433832498
33993,20150609,0,0,0.001,1433832499
33994,20150609,0,0,0.001,1433832500
33995,20150609,0,0,0.001,1433832501
33996,20150609,0,0,0.001,1433832502
33997,20150609,0,0,0.001,1433832503
33998,20150609,0,0,0.001,1433832504
33999,20150609,0,0,0.001,1433832505
34000,20150609,0,0,0.002,1433832506
34001,20150609,0,0,0,1433832507
34002,20150609,0,0,0.001,1433832508
34003,20150609,0,0,0.001,1433832509
34004,20150609,0,0,0,1433832510
34005,20150609,0,0,0.001,1433832511
34006,20150609,0,0,0.001,1433832512
34007,20150609,0,0,0.001,1433832513
34008,20150609,0,0,0.001,1433832514
34009,20150609,0,0,0.001,1433832515
34010,20150609,0,0,0.001,1433832516
34011,20150609,0,0,0.001,1433832517
34012,20150609,0,0,0.001,1433832518
34013,20150609,0,0,0.003,1433832519
34014,20150609,0,0,0.006,1433832520
34015,20150609,0,0,0.005,1433832521
34016,20150609,0,0,0.005,1433832522
34017,20150609,0,0,0.003,1433832523
34018,20150609,0,0,0.001,1433832524
34019,20150609,0,0,0.002,1433832525
34020,20150609,0,0,0.006,1433832526
34021,20150609,0,0,0.002,1433832527
34022,20150609,0,0,0.003,1433832528
34023,20150609,0,0,0.003,1433832529
34024,20150609,0,0,0.006,1433832530
34025,20150609,0,0,0.007,1433832531
34026,20150609,0,0,0.006,1433832532
34027,20150609,0,0,0.005,1433832533
34028,20150609,0,0,0.005,1433832534
34029,20150609,0,0,0.005,1433832535
34030,20150609,0,0,0.012,1433832536
34031,20150609,0,0,0.036,1433832537
34032,20150609,0,0,0.048,1433832538
34033,20150609,0,0,0.012,1433832539
34034,20150609,0,0,0.027,1433832540
34035,20150609,0,0,0.057,1433832541
34036,20150609,0,0,0.102,1433832542
34037,20150609,0,0,0.045,1433832543
34038,20150609,0,0,0.063,1433832544
34039,20150609,0,0,0.012,1433832545
34040,20150609,0,0,0.002,1433832546
34041,20150609,0,0,0,1433832547
34042,20150609,0.001,0.001,0.001,1433832548
34043,20150609,0,0,0,1433832549
34044,20150609,0,0,0,1433832550
34045,20150609,0,0,0,1433832551
34046,20150609,0.001,0.001,0,1433832552
34047,20150609,0,0,0,1433832553
34048,20150609,0.001,0.001,0.001,1433832554
34049,20150609,0.007,0.009,0,1433832555
34050,20150609,0.111,0.192,0,1433832556
34051,20150609,0.096,0.108,0,1433832557
34052,20150609,0.078,0.08,0,1433832558
34053,20150609,0.118,0.137,0,1433832559
34054,20150609,0.065,0.086,0,1433832560
34055,20150609,0.062,0.078,0,1433832561
34056,20150609,0.029,0.031,0,1433832562
34057,20150609,0.036,0.036,0,1433832563
34058,20150609,0.071,0.075,0,1433832564
34059,20150609,0.051,0.052,0,1433832565
34060,20150609,0.008,0.008,0,1433832566
34061,20150609,0.001,0.001,0.098,1433832567
34062,20150609,0,0,0.04,1433832568
34063,20150609,0,0,0.053,1433832569
34064,20150609,0,0,0.052,1433832570
34065,20150609,0,0,0.061,1433832571
34066,20150609,0,0,0.089,1433832572
34067,20150609,0.001,0.001,0.05,1433832573
34068,20150609,0,0,0.004,1433832574
34069,20150609,0,0,0.001,1433832575
34070,20150609,0,0,0,1433832576
34071,20150609,0,0,0,1433832577
34072,20150609,0,0,0,1433832578
34073,20150609,0,0,0,1433832579
34074,20150609,0,0,0,1433832580
34075,20150609,0,0,0,1433832581
34076,20150609,0,0,0,1433832582
34077,20150609,0,0,0,1433832583
34078,20150609,0,0,0,1433832584
34079,20150609,0,0,0,1433832585
34080,20150609,0.001,0.001,0,1433832586
34081,20150609,0,0,0,1433832587
34082,20150609,0,0,0,1433832588
34083,20150609,0,0,0,1433832589
34084,20150609,0,0,0,1433832590
34085,20150609,0,0,0,1433832591
34086,20150609,0,0,0,1433832592
34087,20150609,0,0,0,1433832593
34088,20150609,0,0,0,1433832594
34089,20150609,0,0,0,1433832595
34090,20150609,0.004,0.004,0,1433832596
34091,20150609,0.001,0.001,0,1433832597
34092,20150609,0,0,0,1433832598
34093,20150609,0,0,0,1433832599
34094,20150609,0,0,0,1433832600
34095,20150609,0,0,0,1433832601
34096,20150609,0,0,0,1433832602
34097,20150609,0,0,0,1433832603
34098,20150609,0,0,0,1433832604
34099,20150609,0,0,0,1433832605
34100,20150609,0,0,0,1433832606
34101,20150609,0,0,0,1433832607
34102,20150609,0,0,0,1433832608
34103,20150609,0,0,0,1433832609
34104,20150609,0,0,0,1433832610
34105,20150609,0,0,0,1433832611
34106,20150609,0,0,0,1433832612
34107,20150609,0,0,0,1433832613
34108,20150609,0,0,0,1433832614
34109,20150609,0,0,0,1433832615
34110,20150609,0,0,0,1433832616
34111,20150609,0,0,0,1433832617
34112,20150609,0,0,0,1433832618
34113,20150609,0,0,0,1433832619
34114,20150609,0,0,0,1433832620
34115,20150609,0,0,0,1433832621
34116,20150609,0,0,0,1433832622
34117,20150609,0,0,0,1433832623
34118,20150609,0,0,0,1433832624
34119,20150609,0,0,0,1433832625
34120,20150609,0,0,0,1433832626
34121,20150609,0,0,0,1433832627
34122,20150609,0,0,0,1433832628
34123,20150609,0,0,0,1433832629
34124,20150609,0,0,0,1433832630
34125,20150609,0,0,0,1433832631
34126,20150609,0,0,0,1433832632
34127,20150609,0,0,0,1433832633
34128,20150609,0,0,0,1433832634
34129,20150609,0,0,0,1433832635
34130,20150609,0,0,0,1433832636
34131,20150609,0,0,0,1433832637
34132,20150609,0,0,0,1433832638
34133,20150609,0,0,0,1433832639
34134,20150609,0,0,0,1433832640
34135,20150609,0,0,0,1433832641
34136,20150609,0,0,0,1433832642
34137,20150609,0,0,0,1433832643
34138,20150609,0,0,0,1433832644
34139,20150609,0,0,0,1433832645
34140,20150609,0,0,0,1433832646
34141,20150609,0,0,0,1433832647
34142,20150609,0,0,0,1433832648
34143,20150609,0,0,0,1433832649
34144,20150609,0,0,0,1433832650
34145,20150609,0,0,0,1433832651
34146,20150609,0,0,0,1433832652
34147,20150609,0,0,0,1433832653
34148,20150609,0,0,0,1433832654
34149,20150609,0,0,0,1433832655
34150,20150609,0,0,0,1433832656
34151,20150609,0,0,0,1433832657
34152,20150609,0,0,0,1433832658
34153,20150609,0,0,0,1433832659
34154,20150609,0,0,0,1433832660
34155,20150609,0,0,0,1433832661
34156,20150609,0,0,0,1433832662
34157,20150609,0,0,0,1433832663
34158,20150609,0,0,0,1433832664
34159,20150609,0,0,0,1433832665
34160,20150609,0,0,0,1433832666
34161,20150609,0,0,0,1433832667
34162,20150609,0,0,0,1433832668
34163,20150609,0,0,0,1433832669
34164,20150609,0,0,0,1433832670
34165,20150609,0,0,0,1433832671
34166,20150609,0,0,0,1433832672
34167,20150609,0,0,0,1433832673
34168,20150609,0,0,0,1433832674
34169,20150609,0,0,0,1433832675
34170,20150609,0,0,0,1433832676
34171,20150609,0,0,0,1433832677
34172,20150609,0,0,0,1433832678
34173,20150609,0,0,0,1433832679
34174,20150609,0,0,0,1433832680
34175,20150609,0,0,0,1433832681
34176,20150609,0,0,0,1433832682
34177,20150609,0,0,0,1433832683
34178,20150609,0,0,0,1433832684
34179,20150609,0,0,0,1433832685
34180,20150609,0,0,0,1433832686
34181,20150609,0,0,0,1433832687
34182,20150609,0,0,0,1433832688
34183,20150609,0.001,0.001,0.001,1433832689
34184,20150609,0.001,0.001,0.001,1433832690
34185,20150609,0.001,0,0,1433832691
34186,20150609,0,0,0,1433832692
34187,20150609,0,0,0,1433832693
34188,20150609,0,0,0,1433832694
34189,20150609,0,0,0,1433832695
34190,20150609,0,0,0,1433832696
34191,20150609,0,0,0,1433832697
34192,20150609,0,0,0,1433832698
34193,20150609,0,0,0,1433832699
34194,20150609,0,0,0,1433832700
34195,20150609,0,0,0,1433832701
34196,20150609,0,0,0,1433832702
34197,20150609,0,0,0,1433832703
34198,20150609,0,0,0,1433832704
34199,20150609,0,0,0,1433832705
34200,20150609,0.002,0.001,0.001,1433832706
34201,20150609,0.001,0,0,1433832707
34202,20150609,0,0,0,1433832708
34203,20150609,0,0,0,1433832709
34204,20150609,0,0,0,1433832710
34205,20150609,0.001,0.001,0,1433832711
34206,20150609,0,0,0,1433832712
34207,20150609,0,0,0,1433832713
34208,20150609,0.001,0,0,1433832714
34209,20150609,0,0,0,1433832715
34210,20150609,0,0,0,1433832716
34211,20150609,0.001,0,0,1433832717
34212,20150609,0.001,0.001,0.001,1433832718
34213,20150609,0,0,0,1433832719
34214,20150609,0,0,0,1433832720
34215,20150609,0,0,0,1433832721
34216,20150609,0,0,0,1433832722
34217,20150609,0,0,0,1433832723
34218,20150609,0,0,0,1433832724
34219,20150609,0,0,0,1433832725
34220,20150609,0,0,0,1433832726
34221,20150609,0,0,0,1433832727
34222,20150609,0,0,0,1433832728
34223,20150609,0,0,0,1433832729
34224,20150609,0,0,0,1433832730
34225,20150609,0,0,0,1433832731
34226,20150609,0,0,0,1433832732
34227,20150609,0,0,0,1433832733
34228,20150609,0,0,0,1433832734
34229,20150609,0,0,0,1433832735
34230,20150609,0,0,0,1433832736
34231,20150609,0,0,0,1433832737
34232,20150609,0,0,0,1433832738
34233,20150609,0,0,0,1433832739
34234,20150609,0,0,0,1433832740
34235,20150609,0,0,0,1433832741
34236,20150609,0,0,0,1433832742
34237,20150609,0,0,0,1433832743
34238,20150609,0,0,0,1433832744
34239,20150609,0,0,0,1433832745
34240,20150609,0,0,0,1433832746
34241,20150609,0,0,0,1433832747
34242,20150609,0,0,0,1433832748
34243,20150609,0,0,0,1433832749
34244,20150609,0,0,0,1433832750
34245,20150609,0,0,0,1433832751
34246,20150609,0,0,0,1433832752
34247,20150609,0,0,0,1433832753
34248,20150609,0,0,0,1433832754
34249,20150609,0,0,0,1433832755
34250,20150609,0,0,0,1433832756
34251,20150609,0,0,0,1433832757
34252,20150609,0,0,0,1433832758
34253,20150609,0,0,0,1433832759
34254,20150609,0,0,0,1433832760
34255,20150609,0,0,0,1433832761
34256,20150609,0,0,0,1433832762
34257,20150609,0,0,0,1433832763
34258,20150609,0,0,0,1433832764
34259,20150609,0,0,0,1433832765
34260,20150609,0,0,0,1433832766
34261,20150609,0,0,0,1433832767
34262,20150609,0,0,0,1433832768
34263,20150609,0,0,0,1433832769
34264,20150609,0,0,0,1433832770
34265,20150609,0,0,0,1433832771
34266,20150609,0,0,0,1433832772
34267,20150609,0,0,0,1433832773
34268,20150609,0,0,0,1433832774
34269,20150609,0,0,0,1433832775
34270,20150609,0,0,0,1433832776
34271,20150609,0,0,0,1433832777
34272,20150609,0,0,0.006,1433832778
34273,20150609,0,0,0.064,1433832779
34274,20150609,0,0,0.051,1433832780
34275,20150609,0,0,0.05,1433832781
34276,20150609,0,0,0.034,1433832782
34277,20150609,0,0,0.017,1433832783
34278,20150609,0,0,0.018,1433832784
34279,20150609,0,0,0.061,1433832785
34280,20150609,0,0,0.07,1433832786
34281,20150609,0,0,0.117,1433832787
34282,20150609,0,0,0.103,1433832788
34283,20150609,0,0,0.048,1433832789
34284,20150609,0,0,0.055,1433832790
34285,20150609,0,0,0.071,1433832791
34286,20150609,0,0,0.051,1433832792
34287,20150609,0,0,0.032,1433832793
34288,20150609,0,0,0.004,1433832794
34289,20150609,0,0,0.003,1433832795
34290,20150609,0,0,0.002,1433832796
34291,20150609,0,0,0.001,1433832797
34292,20150609,0,0,0,1433832798
34293,20150609,0,0,0,1433832799
34294,20150609,0,0,0,1433832800
34295,20150609,0,0,0,1433832801
34296,20150609,0,0,0,1433832802
34297,20150609,0,0,0,1433832803
34298,20150609,0,0,0,1433832804
34299,20150609,0,0,0,1433832805
34300,20150609,0,0,0,1433832806
34301,20150609,0,0,0,1433832807
34302,20150609,0,0,0,1433832808
34303,20150609,0,0,0,1433832809
34304,20150609,0,0,0,1433832810
34305,20150609,0,0,0,1433832811
34306,20150609,0,0,0,1433832812
34307,20150609,0,0,0,1433832813
34308,20150609,0,0,0,1433832814
34309,20150609,0,0,0,1433832815
34310,20150609,0,0,0,1433832816
34311,20150609,0,0,0,1433832817
34312,20150609,0,0,0,1433832818
34313,20150609,0,0,0,1433832819
34314,20150609,0,0,0,1433832820
34315,20150609,0,0,0,1433832821
34316,20150609,0,0,0.001,1433832822
34317,20150609,0,0,0,1433832823
34318,20150609,0,0,0,1433832824
34319,20150609,0,0,0,1433832825
34320,20150609,0,0,0,1433832826
34321,20150609,0,0,0,1433832827
34322,20150609,0,0,0,1433832828
34323,20150609,0,0,0,1433832829
34324,20150609,0,0,0,1433832830
34325,20150609,0,0,0,1433832831
34326,20150609,0,0,0,1433832832
34327,20150609,0,0,0,1433832833
34328,20150609,0,0,0,1433832834
34329,20150609,0,0,0,1433832835
34330,20150609,0,0,0,1433832836
34331,20150609,0,0,0,1433832837
34332,20150609,0,0,0,1433832838
34333,20150609,0,0,0,1433832839
34334,20150609,0,0,0,1433832840
34335,20150609,0,0,0,1433832841
34336,20150609,0,0,0,1433832842
34337,20150609,0,0,0,1433832843
34338,20150609,0,0,0,1433832844
34339,20150609,0,0,0,1433832845
34340,20150609,0,0,0,1433832846
34341,20150609,0,0,0,1433832847
34342,20150609,0,0,0,1433832848
34343,20150609,0,0,0,1433832849
34344,20150609,0,0,0,1433832850
34345,20150609,0,0,0,1433832851
34346,20150609,0,0,0,1433832852
34347,20150609,0,0,0,1433832853
34348,20150609,0,0,0,1433832854
34349,20150609,0,0,0,1433832855
34350,20150609,0,0,0,1433832856
34351,20150609,0,0,0,1433832857
34352,20150609,0,0,0,1433832858
34353,20150609,0,0,0,1433832859
34354,20150609,0,0,0,1433832860
34355,20150609,0,0,0,1433832861
34356,20150609,0,0,0,1433832862
34357,20150609,0,0,0,1433832863
34358,20150609,0,0,0,1433832864
34359,20150609,0,0,0,1433832865
34360,20150609,0,0,0,1433832866
34361,20150609,0,0,0,1433832867
34362,20150609,0,0,0,1433832868
34363,20150609,0,0,0,1433832869
34364,20150609,0,0,0,1433832870
34365,20150609,0,0,0,1433832871
34366,20150609,0,0,0,1433832872
34367,20150609,0,0,0,1433832873
34368,20150609,0,0,0,1433832874
34369,20150609,0,0,0,1433832875
34370,20150609,0,0,0,1433832876
34371,20150609,0,0,0,1433832877
34372,20150609,0,0,0,1433832878
34373,20150609,0,0,0,1433832879
34374,20150609,0,0,0,1433832880
34375,20150609,0,0,0,1433832881
34376,20150609,0,0,0,1433832882
34377,20150609,0,0,0,1433832883
34378,20150609,0,0,0,1433832884
34379,20150609,0,0,0,1433832885
34380,20150609,0,0,0,1433832886
34381,20150609,0,0,0,1433832887
34382,20150609,0,0,0,1433832888
34383,20150609,0,0,0,1433832889
34384,20150609,0,0,0,1433832890
34385,20150609,0,0,0,1433832891
34386,20150609,0,0,0,1433832892
34387,20150609,0,0,0,1433832893
34388,20150609,0,0,0,1433832894
34389,20150609,0,0,0,1433832895
34390,20150609,0,0,0,1433832896
34391,20150609,0,0,0,1433832897
34392,20150609,0,0,0,1433832898
34393,20150609,0,0,0,1433832899
34394,20150609,0,0,0,1433832900
34395,20150609,0,0,0,1433832901
34396,20150609,0,0,0,1433832902
34397,20150609,0,0,0,1433832903
34398,20150609,0,0,0,1433832904
34399,20150609,0,0,0.001,1433832905
34400,20150609,0,0,0.002,1433832906
34401,20150609,0,0,0.001,1433832907
34402,20150609,0,0,0,1433832908
34403,20150609,0,0,0,1433832909
34404,20150609,0,0,0.001,1433832910
34405,20150609,0,0,0,1433832911
34406,20150609,0,0,0,1433832912
34407,20150609,0,0,0,1433832913
34408,20150609,0,0,0,1433832914
34409,20150609,0,0,0,1433832915
34410,20150609,0,0,0,1433832916
34411,20150609,0,0,0,1433832917
34412,20150609,0,0,0,1433832918
34413,20150609,0,0,0,1433832919
34414,20150609,0,0,0,1433832920
34415,20150609,0,0,0,1433832921
34416,20150609,0,0,0,1433832922
34417,20150609,0,0,0,1433832923
34418,20150609,0,0,0,1433832924
34419,20150609,0,0,0,1433832925
34420,20150609,0,0,0,1433832926
34421,20150609,0,0,0,1433832927
34422,20150609,0,0,0,1433832928
34423,20150609,0,0,0,1433832929
34424,20150609,0,0,0,1433832930
34425,20150609,0.001,0.001,0,1433832931
34426,20150609,0.08,0.089,0,1433832932
34427,20150609,0.082,0.084,0,1433832933
34428,20150609,0.069,0.07,0,1433832934
34429,20150609,0.067,0.062,0,1433832935
34430,20150609,0.208,0.192,0,1433832936
34431,20150609,0.093,0.096,0,1433832937
34432,20150609,0.04,0.062,0,1433832938
34433,20150609,0.005,0.011,0,1433832939
34434,20150609,0.001,0.002,0,1433832940
34435,20150609,0,0,0,1433832941
34436,20150609,0,0,0,1433832942
34437,20150609,0,0,0,1433832943
34438,20150609,0,0,0,1433832944
34439,20150609,0,0,0,1433832945
34440,20150609,0,0,0,1433832946
34441,20150609,0,0,0,1433832947
34442,20150609,0,0,0,1433832948
34443,20150609,0,0,0,1433832949
34444,20150609,0,0,0,1433832950
34445,20150609,0,0,0,1433832951
34446,20150609,0,0,0,1433832952
34447,20150609,0,0,0,1433832953
34448,20150609,0,0,0,1433832954
34449,20150609,0,0,0,1433832955
34450,20150609,0,0,0,1433832956
34451,20150609,0,0,0,1433832957
34452,20150609,0,0,0,1433832958
34453,20150609,0,0,0,1433832959
34454,20150609,0,0,0,1433832960
34455,20150609,0,0,0,1433832961
34456,20150609,0,0,0,1433832962
34457,20150609,0,0,0,1433832963
34458,20150609,0,0,0,1433832964
34459,20150609,0,0,0,1433832965
34460,20150609,0,0,0,1433832966
34461,20150609,0,0,0,1433832967
34462,20150609,0,0,0,1433832968
34463,20150609,0,0,0,1433832969
34464,20150609,0,0,0,1433832970
34465,20150609,0,0,0,1433832971
34466,20150609,0,0,0,1433832972
34467,20150609,0,0,0,1433832973
34468,20150609,0,0,0,1433832974
34469,20150609,0,0,0,1433832975
34470,20150609,0,0,0,1433832976
34471,20150609,0,0,0,1433832977
34472,20150609,0,0,0,1433832978
34473,20150609,0,0,0,1433832979
34474,20150609,0,0,0,1433832980
34475,20150609,0,0,0,1433832981
34476,20150609,0,0,0,1433832982
34477,20150609,0,0,0,1433832983
34478,20150609,0,0,0,1433832984
34479,20150609,0,0,0,1433832985
34480,20150609,0,0,0,1433832986
34481,20150609,0,0,0,1433832987
34482,20150609,0,0,0,1433832988
34483,20150609,0,0,0.007,1433832989
34484,20150609,0,0,0.005,1433832990
34485,20150609,0.003,0.003,0.008,1433832991
34486,20150609,0.003,0.002,0.002,1433832992
34487,20150609,0,0,0.001,1433832993
34488,20150609,0,0,0,1433832994
34489,20150609,0,0,0,1433832995
34490,20150609,0,0,0,1433832996
34491,20150609,0,0,0,1433832997
34492,20150609,0,0,0,1433832998
34493,20150609,0,0,0,1433832999
34494,20150609,0,0,0,1433833000
34495,20150609,0,0,0,1433833001
34496,20150609,0,0,0,1433833002
34497,20150609,0,0,0,1433833003
34498,20150609,0,0,0,1433833004
34499,20150609,0,0,0,1433833005
34500,20150609,0,0,0,1433833006
34501,20150609,0,0,0,1433833007
34502,20150609,0,0,0,1433833008
34503,20150609,0,0,0,1433833009
34504,20150609,0,0,0,1433833010
34505,20150609,0,0,0,1433833011
34506,20150609,0,0,0,1433833012
34507,20150609,0,0,0,1433833013
34508,20150609,0,0,0,1433833014
34509,20150609,0,0,0,1433833015
34510,20150609,0,0,0,1433833016
34511,20150609,0,0,0,1433833017
34512,20150609,0,0,0,1433833018
34513,20150609,0,0,0,1433833019
34514,20150609,0,0,0,1433833020
34515,20150609,0,0,0,1433833021
34516,20150609,0,0,0,1433833022
34517,20150609,0,0,0,1433833023
34518,20150609,0,0,0,1433833024
34519,20150609,0,0,0,1433833025
34520,20150609,0,0,0,1433833026
34521,20150609,0,0,0,1433833027
34522,20150609,0,0,0,1433833028
34523,20150609,0,0,0,1433833029
34524,20150609,0,0,0,1433833030
34525,20150609,0,0,0,1433833031
34526,20150609,0,0,0,1433833032
34527,20150609,0,0,0,1433833033
34528,20150609,0,0,0,1433833034
34529,20150609,0,0,0,1433833035
34530,20150609,0,0,0,1433833036
34531,20150609,0,0,0,1433833037
34532,20150609,0,0,0,1433833038
34533,20150609,0,0,0,1433833039
34534,20150609,0,0,0,1433833040
34535,20150609,0,0,0,1433833041
34536,20150609,0,0,0,1433833042
34537,20150609,0,0,0,1433833043
34538,20150609,0,0,0,1433833044
34539,20150609,0,0,0,1433833045
34540,20150609,0,0,0,1433833046
34541,20150609,0,0,0,1433833047
34542,20150609,0,0,0,1433833048
34543,20150609,0,0,0,1433833049
34544,20150609,0,0,0,1433833050
34545,20150609,0,0,0,1433833051
34546,20150609,0,0,0,1433833052
34547,20150609,0,0,0,1433833053
34548,20150609,0,0,0,1433833054
34549,20150609,0,0,0,1433833055
34550,20150609,0,0,0,1433833056
34551,20150609,0,0,0,1433833057
34552,20150609,0,0,0,1433833058
34553,20150609,0,0,0,1433833059
34554,20150609,0,0,0,1433833060
34555,20150609,0,0,0,1433833061
34556,20150609,0,0,0,1433833062
34557,20150609,0,0,0,1433833063
34558,20150609,0,0,0,1433833064
34559,20150609,0,0,0,1433833065
34560,20150609,0,0,0,1433833066
34561,20150609,0,0,0,1433833067
34562,20150609,0,0,0,1433833068
34563,20150609,0,0,0,1433833069
34564,20150609,0,0,0,1433833070
34565,20150609,0,0,0,1433833071
34566,20150609,0,0,0,1433833072
34567,20150609,0,0,0,1433833073
34568,20150609,0.001,0.001,0.001,1433833074
34569,20150609,0,0.001,0,1433833075
34570,20150609,0,0,0,1433833076
34571,20150609,0,0,0,1433833077
34572,20150609,0,0,0,1433833078
34573,20150609,0,0,0,1433833079
34574,20150609,0,0,0,1433833080
34575,20150609,0,0,0,1433833081
34576,20150609,0,0,0,1433833082
34577,20150609,0,0,0,1433833083
34578,20150609,0,0,0,1433833084
34579,20150609,0,0,0,1433833085
