index,session,leftEnergy,rightEnergy,phoneEnergy,time
1412,20150618,0.004,0.034,0.002,1434649021
1413,20150618,0.003,0.029,0.002,1434649022
1414,20150618,0.005,0.039,0.001,1434649023
1415,20150618,0.004,0.029,0.002,1434649024
1416,20150618,0.005,0.038,0.002,1434649025
1417,20150618,0.005,0.035,0.002,1434649026
1418,20150618,0.004,0.03,0.004,1434649027
1419,20150618,0.005,0.04,0.002,1434649028
1420,20150618,0.003,0.028,0.002,1434649029
1421,20150618,0.003,0.06,0.002,1434649030
1422,20150618,0.002,0.066,0.002,1434649031
1423,20150618,0.002,0.068,0.002,1434649032
1424,20150618,0.003,0.058,0.002,1434649033
1425,20150618,0.003,0.052,0.002,1434649034
1426,20150618,0.002,0.06,0.002,1434649035
1427,20150618,0.001,0.053,0.002,1434649036
1428,20150618,0.003,0.039,0.001,1434649037
1429,20150618,0.004,0.028,0.002,1434649038
1430,20150618,0.038,0.023,0.001,1434649039
1431,20150618,0.07,0.035,0.001,1434649040
1432,20150618,0.037,0.026,0.002,1434649041
1433,20150618,0.023,0.035,0.002,1434649042
1434,20150618,0.014,0.039,0.002,1434649043
1435,20150618,0.009,0.024,0.001,1434649044
1436,20150618,0.006,0.038,0.001,1434649045
1437,20150618,0.004,0.025,0.001,1434649046
1438,20150618,0.003,0.034,0.001,1434649047
1439,20150618,0.002,0.032,0.001,1434649048
1440,20150618,0.002,0.026,0.002,1434649049
1441,20150618,0.002,0.036,0.002,1434649050
1442,20150618,0.003,0.033,0.001,1434649051
1443,20150618,0.003,0.032,0.002,1434649052
1444,20150618,0.002,0.036,0.001,1434649053
1445,20150618,0.002,0.026,0.003,1434649054
1446,20150618,0.003,0.04,0.003,1434649055
1447,20150618,0.003,0.04,0.002,1434649056
1448,20150618,0.004,0.029,0.002,1434649057
1449,20150618,0.003,0.033,0.002,1434649058
1450,20150618,0.004,0.041,0.002,1434649059
1451,20150618,0.003,0.03,0.003,1434649060
1452,20150618,0.004,0.048,0.002,1434649061
1453,20150618,0.004,0.045,0.002,1434649062
1454,20150618,0.002,0.03,0.002,1434649063
1455,20150618,0.002,0.065,0.001,1434649064
1456,20150618,0.002,0.039,0.002,1434649065
1457,20150618,0.005,0.058,0.002,1434649066
1458,20150618,0.006,0.065,0.002,1434649067
1459,20150618,0.004,0.049,0.001,1434649068
1460,20150618,0.002,0.075,0.001,1434649069
1461,20150618,0.002,0.052,0.001,1434649070
1462,20150618,0.003,0.055,0.002,1434649071
1463,20150618,0.002,0.045,0.001,1434649072
1464,20150618,0.003,0.043,0.003,1434649073
1465,20150618,0.002,0.053,0.001,1434649074
1466,20150618,0.002,0.043,0.002,1434649075
1467,20150618,0.001,0.037,0.002,1434649076
1468,20150618,0.003,0.034,0.001,1434649077
1469,20150618,0.002,0.063,0.001,1434649078
1470,20150618,0.002,0.035,0.001,1434649079
1471,20150618,0.002,0.044,0.001,1434649080
1472,20150618,0.001,0.051,0.001,1434649081
1473,20150618,0.001,0.032,0.001,1434649082
1474,20150618,0.002,0.045,0.001,1434649083
1475,20150618,0.002,0.036,0.001,1434649084
1476,20150618,0.001,0.049,0.001,1434649085
1477,20150618,0.002,0.023,0.001,1434649086
1478,20150618,0.001,0.058,0.001,1434649087
1479,20150618,0.003,0.034,0.001,1434649088
1480,20150618,0.002,0.063,0.001,1434649089
1481,20150618,0.001,0.036,0.001,1434649090
1482,20150618,0.003,0.039,0.001,1434649091
1483,20150618,0.002,0.053,0.001,1434649092
1484,20150618,0.002,0.033,0.001,1434649093
1485,20150618,0.002,0.035,0.001,1434649094
1486,20150618,0.003,0.028,0.001,1434649095
1487,20150618,0.002,0.044,0.001,1434649096
1488,20150618,0.001,0.037,0,1434649097
1489,20150618,0.002,0.031,0.001,1434649098
1490,20150618,0.001,0.049,0.001,1434649099
1491,20150618,0.002,0.028,0.001,1434649100
1492,20150618,0.002,0.038,0.001,1434649101
1493,20150618,0.002,0.036,0.001,1434649102
1494,20150618,0.002,0.024,0.001,1434649103
1495,20150618,0.002,0.049,0.002,1434649104
1496,20150618,0.002,0.03,0.002,1434649105
1497,20150618,0.002,0.029,0.003,1434649106
1498,20150618,0.003,0.048,0.005,1434649107
1499,20150618,0.002,0.021,0.004,1434649108
1500,20150618,0.003,0.05,0.004,1434649109
1501,20150618,0.002,0.028,0.004,1434649110
1502,20150618,0.003,0.044,0.002,1434649111
1503,20150618,0.003,0.031,0.001,1434649112
1504,20150618,0.005,0.042,0.001,1434649113
1505,20150618,0.005,0.038,0.003,1434649114
1506,20150618,0.004,0.037,0.001,1434649115
1507,20150618,0.002,0.04,0.001,1434649116
1508,20150618,0.003,0.032,0.001,1434649117
1509,20150618,0.002,0.046,0.001,1434649118
1510,20150618,0.003,0.029,0.001,1434649119
1511,20150618,0.003,0.053,0.001,1434649120
1512,20150618,0.003,0.036,0.002,1434649121
1513,20150618,0.002,0.049,0.006,1434649122
1514,20150618,0.002,0.024,0.004,1434649123
1515,20150618,0.002,0.051,0.007,1434649124
1516,20150618,0.002,0.033,0.002,1434649125
1517,20150618,0.002,0.045,0.001,1434649126
1518,20150618,0.002,0.038,0.001,1434649127
1519,20150618,0.002,0.044,0.001,1434649128
1520,20150618,0.002,0.047,0.001,1434649129
1521,20150618,0.002,0.034,0.001,1434649130
1522,20150618,0.002,0.033,0.001,1434649131
1523,20150618,0.002,0.042,0.001,1434649132
1524,20150618,0.003,0.037,0.002,1434649133
1525,20150618,0.005,0.03,0.006,1434649134
1526,20150618,0.003,0.041,0.003,1434649135
1527,20150618,0.002,0.03,0.002,1434649136
1528,20150618,0.002,0.047,0.001,1434649137
1529,20150618,0.002,0.032,0.001,1434649138
1530,20150618,0.002,0.044,0.001,1434649139
1531,20150618,0.002,0.031,0.001,1434649140
1532,20150618,0.003,0.046,0.001,1434649141
1533,20150618,0.003,0.031,0.001,1434649142
1534,20150618,0.002,0.044,0.001,1434649143
1535,20150618,0.004,0.025,0.001,1434649144
1536,20150618,0.003,0.041,0.001,1434649145
1537,20150618,0.008,0.027,0.001,1434649146
1538,20150618,0.005,0.045,0.001,1434649147
1539,20150618,0.008,0.031,0.001,1434649148
1540,20150618,0.017,0.048,0.001,1434649149
1541,20150618,0.029,0.025,0.001,1434649150
1542,20150618,0.028,0.042,0.001,1434649151
1543,20150618,0.02,0.032,0.001,1434649152
1544,20150618,0.012,0.032,0.001,1434649153
1545,20150618,0.008,0.032,0.001,1434649154
1546,20150618,0.007,0.028,0.004,1434649155
1547,20150618,0.004,0.035,0.006,1434649156
1548,20150618,0.003,0.027,0.003,1434649157
1549,20150618,0.002,0.037,0.004,1434649158
1550,20150618,0.003,0.026,0.004,1434649159
1551,20150618,0.001,0.039,0.003,1434649160
1552,20150618,0.002,0.029,0.002,1434649161
1553,20150618,0.001,0.04,0.002,1434649162
1554,20150618,0.002,0.038,0.001,1434649163
1555,20150618,0.001,0.05,0.001,1434649164
1556,20150618,0.004,0.032,0.005,1434649165
1557,20150618,0.018,0.046,0.007,1434649166
1558,20150618,0.035,0.04,0.008,1434649167
1559,20150618,0.057,0.044,0.004,1434649168
1560,20150618,0.029,0.031,0.002,1434649169
1561,20150618,0.018,0.036,0.002,1434649170
1562,20150618,0.012,0.039,0.001,1434649171
1563,20150618,0.007,0.038,0.001,1434649172
1564,20150618,0.005,0.041,0.001,1434649173
1565,20150618,0.005,0.029,0.001,1434649174
1566,20150618,0.005,0.042,0.001,1434649175
1567,20150618,0.005,0.035,0.001,1434649176
1568,20150618,0.018,0.043,0.001,1434649177
1569,20150618,0.034,0.03,0.001,1434649178
1570,20150618,0.02,0.047,0.001,1434649179
1571,20150618,0.035,0.026,0.001,1434649180
1572,20150618,0.022,0.045,0.001,1434649181
1573,20150618,0.012,0.034,0.001,1434649182
1574,20150618,0.009,0.036,0.002,1434649183
1575,20150618,0.006,0.039,0.002,1434649184
1576,20150618,0.005,0.027,0.001,1434649185
1577,20150618,0.004,0.039,0.001,1434649186
1578,20150618,0.003,0.026,0.002,1434649187
1579,20150618,0.002,0.042,0.001,1434649188
1580,20150618,0.002,0.03,0.001,1434649189
1581,20150618,0.002,0.044,0.001,1434649190
1582,20150618,0.003,0.028,0.001,1434649191
1583,20150618,0.003,0.044,0.004,1434649192
1584,20150618,0.005,0.027,0.005,1434649193
1585,20150618,0.002,0.046,0.003,1434649194
1586,20150618,0.004,0.028,0.007,1434649195
1587,20150618,0.003,0.041,0.003,1434649196
1588,20150618,0.002,0.037,0.005,1434649197
1589,20150618,0.001,0.042,0.003,1434649198
1590,20150618,0.002,0.03,0.001,1434649199
1591,20150618,0.003,0.041,0.001,1434649200
1592,20150618,0.052,0.026,0.001,1434649201
1593,20150618,0.057,0.038,0.001,1434649202
1594,20150618,0.034,0.035,0.001,1434649203
1595,20150618,0.02,0.035,0.001,1434649204
1596,20150618,0.013,0.044,0.001,1434649205
1597,20150618,0.017,0.033,0.002,1434649206
1598,20150618,0.039,0.045,0.001,1434649207
1599,20150618,0.06,0.023,0.001,1434649208
1600,20150618,0.037,0.047,0.001,1434649209
1601,20150618,0.022,0.036,0.001,1434649210
1602,20150618,0.014,0.035,0.001,1434649211
1603,20150618,0.008,0.039,0.001,1434649212
1604,20150618,0.005,0.032,0.001,1434649213
1605,20150618,0.004,0.042,0.001,1434649214
1606,20150618,0.003,0.028,0.001,1434649215
1607,20150618,0.003,0.046,0.003,1434649216
1608,20150618,0.003,0.025,0.007,1434649217
1609,20150618,0.002,0.045,0.005,1434649218
1610,20150618,0.003,0.03,0.003,1434649219
1611,20150618,0.003,0.044,0.003,1434649220
1612,20150618,0.002,0.032,0.006,1434649221
1613,20150618,0.002,0.046,0.003,1434649222
1614,20150618,0.002,0.036,0.002,1434649223
1615,20150618,0.024,0.02,0.001,1434649224
1616,20150618,0.052,0.033,0.002,1434649225
1617,20150618,0.031,0.033,0.002,1434649226
1618,20150618,0.046,0.067,0.005,1434649227
1619,20150618,0.026,0.041,0.003,1434649228
1620,20150618,0.033,0.025,0.001,1434649229
1621,20150618,0.027,0.014,0.001,1434649230
1622,20150618,0.037,0.008,0.001,1434649231
1623,20150618,0.035,0.004,0.001,1434649232
1624,20150618,0.037,0.003,0.001,1434649233
1625,20150618,0.033,0.002,0.001,1434649234
1626,20150618,0.041,0.003,0.001,1434649235
1627,20150618,0.033,0.004,0.001,1434649236
1628,20150618,0.048,0.006,0.001,1434649237
1629,20150618,0.04,0.005,0,1434649238
1630,20150618,0.033,0.003,0.001,1434649239
1631,20150618,0.038,0.002,0.001,1434649240
1632,20150618,0.029,0.003,0.001,1434649241
1633,20150618,0.04,0.018,0.001,1434649242
1634,20150618,0.029,0.041,0.001,1434649243
1635,20150618,0.049,0.041,0.001,1434649244
1636,20150618,0.036,0.03,0.001,1434649245
1637,20150618,0.034,0.064,0.001,1434649246
1638,20150618,0.037,0.042,0.001,1434649247
1639,20150618,0.042,0.034,0.001,1434649248
1640,20150618,0.04,0.024,0.001,1434649249
1641,20150618,0.059,0.055,0.001,1434649250
1642,20150618,0.053,0.036,0.001,1434649251
1643,20150618,0.042,0.046,0,1434649252
1644,20150618,0.026,0.037,0,1434649253
1645,20150618,0.018,0.022,0,1434649254
1646,20150618,0.01,0.023,0,1434649255
1647,20150618,0.017,0.012,0,1434649256
1648,20150618,0.017,0.03,0,1434649257
1649,20150618,0.024,0.017,0,1434649258
1650,20150618,0.024,0.015,0,1434649259
1651,20150618,0.028,0.027,0.001,1434649260
1652,20150618,0.017,0.021,0.001,1434649261
1653,20150618,0.057,0.052,0.001,1434649262
1654,20150618,0.059,0.044,0.001,1434649263
1655,20150618,0.05,0.024,0.001,1434649264
1656,20150618,0.048,0.014,0.001,1434649265
1657,20150618,0.051,0.008,0.002,1434649266
1658,20150618,0.043,0.006,0.001,1434649267
1659,20150618,0.033,0.007,0.002,1434649268
1660,20150618,0.038,0.003,0.001,1434649269
1661,20150618,0.026,0.03,0.001,1434649270
1662,20150618,0.022,0.071,0.001,1434649271
1663,20150618,0.011,0.051,0.002,1434649272
1664,20150618,0.039,0.039,0.001,1434649273
1665,20150618,0.036,0.019,0.002,1434649274
1666,20150618,0.043,0.013,0.001,1434649275
1667,20150618,0.028,0.007,0.001,1434649276
1668,20150618,0.044,0.006,0.002,1434649277
1669,20150618,0.027,0.005,0.001,1434649278
1670,20150618,0.042,0.003,0.002,1434649279
1671,20150618,0.038,0.003,0.002,1434649280
1672,20150618,0.038,0.002,0.002,1434649281
1673,20150618,0.044,0.003,0.001,1434649282
1674,20150618,0.033,0.003,0.002,1434649283
1675,20150618,0.042,0.005,0.001,1434649284
1676,20150618,0.029,0.004,0.001,1434649285
1677,20150618,0.043,0.003,0.001,1434649286
1678,20150618,0.031,0.006,0.003,1434649287
1679,20150618,0.042,0.005,0.005,1434649288
1680,20150618,0.035,0.004,0.004,1434649289
1681,20150618,0.045,0.007,0.006,1434649290
1682,20150618,0.026,0.007,0.005,1434649291
1683,20150618,0.037,0.002,0.004,1434649292
1684,20150618,0.028,0.002,0.002,1434649293
1685,20150618,0.047,0.001,0.001,1434649294
1686,20150618,0.03,0.002,0.001,1434649295
1687,20150618,0.039,0.002,0.001,1434649296
1688,20150618,0.033,0.005,0.001,1434649297
1689,20150618,0.038,0.004,0.001,1434649298
1690,20150618,0.038,0.015,0.001,1434649299
1691,20150618,0.043,0.066,0.001,1434649300
1692,20150618,0.032,0.043,0.001,1434649301
1693,20150618,0.038,0.047,0.001,1434649302
1694,20150618,0.034,0.031,0.001,1434649303
1695,20150618,0.041,0.014,0.001,1434649304
1696,20150618,0.035,0.013,0.001,1434649305
1697,20150618,0.037,0.007,0.001,1434649306
1698,20150618,0.026,0.008,0.001,1434649307
1699,20150618,0.043,0.004,0.001,1434649308
1700,20150618,0.032,0.005,0.001,1434649309
1701,20150618,0.039,0.003,0.001,1434649310
1702,20150618,0.036,0.002,0.001,1434649311
1703,20150618,0.044,0.003,0.002,1434649312
1704,20150618,0.037,0.003,0.001,1434649313
1705,20150618,0.037,0.003,0.001,1434649314
1706,20150618,0.035,0.003,0.001,1434649315
1707,20150618,0.037,0.003,0.001,1434649316
1708,20150618,0.029,0.003,0.002,1434649317
1709,20150618,0.041,0.003,0.001,1434649318
1710,20150618,0.029,0.002,0.001,1434649319
1711,20150618,0.036,0.003,0.001,1434649320
1712,20150618,0.032,0.003,0.001,1434649321
1713,20150618,0.041,0.002,0.001,1434649322
1714,20150618,0.029,0.004,0.001,1434649323
1715,20150618,0.037,0.004,0.002,1434649324
1716,20150618,0.031,0.003,0.001,1434649325
1717,20150618,0.036,0.003,0.001,1434649326
1718,20150618,0.034,0.003,0.001,1434649327
1719,20150618,0.033,0.002,0.001,1434649328
1720,20150618,0.039,0.001,0.001,1434649329
1721,20150618,0.026,0.003,0.001,1434649330
1722,20150618,0.043,0.002,0.001,1434649331
1723,20150618,0.023,0.003,0.001,1434649332
1724,20150618,0.043,0.003,0.001,1434649333
1725,20150618,0.031,0.003,0.003,1434649334
1726,20150618,0.044,0.003,0.004,1434649335
1727,20150618,0.033,0.003,0.004,1434649336
1728,20150618,0.04,0.002,0.004,1434649337
1729,20150618,0.031,0.002,0.004,1434649338
1730,20150618,0.04,0.003,0.004,1434649339
1731,20150618,0.034,0.004,0.004,1434649340
1732,20150618,0.045,0.003,0.004,1434649341
1733,20150618,0.035,0.003,0.003,1434649342
1734,20150618,0.042,0.003,0.001,1434649343
1735,20150618,0.031,0.004,0.002,1434649344
1736,20150618,0.051,0.002,0.001,1434649345
1737,20150618,0.04,0.003,0.001,1434649346
1738,20150618,0.036,0.005,0.001,1434649347
1739,20150618,0.045,0.003,0.001,1434649348
1740,20150618,0.029,0.004,0.002,1434649349
1741,20150618,0.047,0.002,0.001,1434649350
1742,20150618,0.033,0.004,0.002,1434649351
1743,20150618,0.045,0.002,0.001,1434649352
1744,20150618,0.034,0.003,0.001,1434649353
1745,20150618,0.048,0.003,0.001,1434649354
1746,20150618,0.03,0.005,0.001,1434649355
1747,20150618,0.039,0.008,0.001,1434649356
1748,20150618,0.029,0.006,0.002,1434649357
1749,20150618,0.037,0.003,0.001,1434649358
1750,20150618,0.041,0.002,0.001,1434649359
1751,20150618,0.03,0.003,0.001,1434649360
1752,20150618,0.046,0.002,0.001,1434649361
1753,20150618,0.031,0.003,0.001,1434649362
1754,20150618,0.042,0.003,0.001,1434649363
1755,20150618,0.03,0.003,0.001,1434649364
1756,20150618,0.047,0.003,0.001,1434649365
1757,20150618,0.031,0.022,0.002,1434649366
1758,20150618,0.031,0.036,0.001,1434649367
1759,20150618,0.049,0.063,0.001,1434649368
1760,20150618,0.029,0.027,0.001,1434649369
1761,20150618,0.047,0.016,0.002,1434649370
1762,20150618,0.034,0.014,0.001,1434649371
1763,20150618,0.051,0.007,0.001,1434649372
1764,20150618,0.032,0.006,0.001,1434649373
1765,20150618,0.044,0.003,0.001,1434649374
1766,20150618,0.029,0.007,0.001,1434649375
1767,20150618,0.065,0.015,0.003,1434649376
1768,20150618,0.047,0.012,0.003,1434649377
1769,20150618,0.045,0.013,0.003,1434649378
1770,20150618,0.043,0.005,0.002,1434649379
1771,20150618,0.05,0.005,0.003,1434649380
1772,20150618,0.045,0.008,0.006,1434649381
1773,20150618,0.038,0.008,0.004,1434649382
1774,20150618,0.05,0.003,0.002,1434649383
1775,20150618,0.034,0.006,0.002,1434649384
1776,20150618,0.048,0.005,0.002,1434649385
1777,20150618,0.049,0.005,0.001,1434649386
1778,20150618,0.037,0.004,0.002,1434649387
1779,20150618,0.058,0.004,0.002,1434649388
1780,20150618,0.041,0.005,0.002,1434649389
1781,20150618,0.038,0.004,0.002,1434649390
1782,20150618,0.045,0.003,0.001,1434649391
1783,20150618,0.034,0.003,0.001,1434649392
1784,20150618,0.054,0.003,0.001,1434649393
1785,20150618,0.026,0.004,0.001,1434649394
1786,20150618,0.057,0.003,0.001,1434649395
1787,20150618,0.038,0.005,0.001,1434649396
1788,20150618,0.044,0.003,0.001,1434649397
1789,20150618,0.034,0.004,0.001,1434649398
1790,20150618,0.047,0.002,0.001,1434649399
1791,20150618,0.037,0.004,0.004,1434649400
1792,20150618,0.036,0.005,0.003,1434649401
1793,20150618,0.043,0.004,0.004,1434649402
1794,20150618,0.034,0.004,0.004,1434649403
1795,20150618,0.043,0.004,0.001,1434649404
1796,20150618,0.03,0.003,0.002,1434649405
1797,20150618,0.044,0.006,0.008,1434649406
1798,20150618,0.029,0.006,0.003,1434649407
1799,20150618,0.048,0.002,0.002,1434649408
1800,20150618,0.033,0.002,0.001,1434649409
1801,20150618,0.04,0.002,0.001,1434649410
1802,20150618,0.03,0.003,0.001,1434649411
1803,20150618,0.044,0.002,0.001,1434649412
1804,20150618,0.034,0.002,0.001,1434649413
1805,20150618,0.043,0.002,0.001,1434649414
1806,20150618,0.033,0.003,0.001,1434649415
1807,20150618,0.038,0.002,0.001,1434649416
1808,20150618,0.041,0.002,0.001,1434649417
1809,20150618,0.031,0.002,0.001,1434649418
1810,20150618,0.041,0.002,0.001,1434649419
1811,20150618,0.028,0.004,0.001,1434649420
1812,20150618,0.043,0.003,0.001,1434649421
1813,20150618,0.026,0.002,0.001,1434649422
1814,20150618,0.045,0.002,0.001,1434649423
1815,20150618,0.033,0.005,0.001,1434649424
1816,20150618,0.042,0.011,0.003,1434649425
1817,20150618,0.027,0.016,0.002,1434649426
1818,20150618,0.039,0.046,0.001,1434649427
1819,20150618,0.029,0.037,0.002,1434649428
1820,20150618,0.045,0.058,0.001,1434649429
1821,20150618,0.033,0.04,0.001,1434649430
1822,20150618,0.034,0.027,0.001,1434649431
1823,20150618,0.039,0.017,0.001,1434649432
1824,20150618,0.027,0.01,0.001,1434649433
1825,20150618,0.037,0.023,0.001,1434649434
1826,20150618,0.032,0.028,0.002,1434649435
1827,20150618,0.035,0.017,0.001,1434649436
1828,20150618,0.029,0.009,0.002,1434649437
1829,20150618,0.01,0.018,0.001,1434649438
1830,20150618,0.049,0.032,0.002,1434649439
1831,20150618,0.043,0.039,0.001,1434649440
1832,20150618,0.041,0.02,0.001,1434649441
1833,20150618,0.026,0.012,0.002,1434649442
1834,20150618,0.023,0.006,0.002,1434649443
1835,20150618,0.038,0.004,0.001,1434649444
1836,20150618,0.019,0.006,0.001,1434649445
1837,20150618,0.045,0.004,0.001,1434649446
1838,20150618,0.043,0.002,0.001,1434649447
1839,20150618,0.039,0.002,0.001,1434649448
1840,20150618,0.043,0.004,0.001,1434649449
1841,20150618,0.034,0.006,0.001,1434649450
1842,20150618,0.066,0.057,0.001,1434649451
1843,20150618,0.044,0.039,0.001,1434649452
1844,20150618,0.053,0.044,0.001,1434649453
1845,20150618,0.061,0.05,0,1434649454
1846,20150618,0.041,0.036,0,1434649455
1847,20150618,0.056,0.063,0.001,1434649456
1848,20150618,0.044,0.048,0.001,1434649457
1849,20150618,0.038,0.037,0.002,1434649458
1850,20150618,0.041,0.044,0.004,1434649459
1851,20150618,0.033,0.032,0.003,1434649460
1852,20150618,0.046,0.021,0.004,1434649461
1853,20150618,0.046,0.011,0.003,1434649462
1854,20150618,0.033,0.01,0.002,1434649463
1855,20150618,0.04,0.005,0.001,1434649464
1856,20150618,0.026,0.005,0.001,1434649465
1857,20150618,0.044,0.003,0.001,1434649466
1858,20150618,0.03,0.003,0.002,1434649467
1859,20150618,0.039,0.003,0.002,1434649468
1860,20150618,0.033,0.003,0.001,1434649469
1861,20150618,0.037,0.002,0.001,1434649470
1862,20150618,0.034,0.003,0.002,1434649471
1863,20150618,0.031,0.002,0.001,1434649472
1864,20150618,0.044,0.003,0.001,1434649473
1865,20150618,0.034,0.003,0.001,1434649474
