TrackingID;Time;MidSpineX;MidSpineY;MidSpineZ;LeftWristX;LeftWristY;LeftWristZ;RightWristX;RightWristY;RightWristZ
72057594037936577;24-4-2015_12.34.48.745;0.07638732;-0.02071304;1.708812;-0.189161;-0.3939139;1.603979;0.4104438;-0.3513229;1.618734
72057594037936577;24-4-2015_12.34.48.778;0.0765528;-0.02071448;1.708866;-0.1896529;-0.3937633;1.603488;0.4118694;-0.3507991;1.618659
72057594037936577;24-4-2015_12.34.48.811;0.07656747;-0.02067732;1.708813;-0.189973;-0.3935087;1.602962;0.4126797;-0.3501095;1.618634
72057594037936577;24-4-2015_12.34.48.844;0.0766263;-0.02059296;1.709065;-0.1902326;-0.392812;1.602109;0.4134777;-0.3496801;1.618989
72057594037936577;24-4-2015_12.34.48.878;0.07686754;-0.0205873;1.709162;-0.1906465;-0.3922262;1.601351;0.4064203;-0.3525868;1.617463
72057594037936577;24-4-2015_12.34.48.910;0.07662045;-0.02057057;1.709033;-0.191808;-0.3919221;1.600391;0.4166073;-0.3475679;1.617139
72057594037936577;24-4-2015_12.34.48.944;0.07708377;-0.02011576;1.709566;-0.1919444;-0.3908496;1.599714;0.417509;-0.3472774;1.617297
72057594037936577;24-4-2015_12.34.48.978;0.07727025;-0.02002154;1.709646;-0.1928546;-0.3902538;1.598584;0.4182467;-0.3469913;1.61742
72057594037936577;24-4-2015_12.34.49.12;0.07758079;-0.01982339;1.709867;-0.1933316;-0.3894907;1.597407;0.4194334;-0.34645;1.617933
72057594037936577;24-4-2015_12.34.49.45;0.07772655;-0.01967902;1.709957;-0.1941418;-0.3841991;1.596101;0.4211786;-0.3467879;1.61815
72057594037936577;24-4-2015_12.34.49.79;0.07787724;-0.01952881;1.710088;-0.196267;-0.3802483;1.593991;0.4292361;-0.34222;1.616456
72057594037936577;24-4-2015_12.34.49.111;0.07791676;-0.01944778;1.710126;-0.1980678;-0.3782381;1.591893;0.4328513;-0.3416657;1.619241
72057594037936577;24-4-2015_12.34.49.144;0.07809361;-0.01919903;1.710306;-0.2001799;-0.3749964;1.589109;0.4331377;-0.3410284;1.614727
72057594037936577;24-4-2015_12.34.49.178;0.07802323;-0.01895115;1.710321;-0.2036023;-0.3716934;1.58407;0.4377671;-0.3398701;1.618675
72057594037936577;24-4-2015_12.34.49.212;0.07802758;-0.01869233;1.710748;-0.2060686;-0.3689651;1.580867;0.4486063;-0.3315843;1.610142
72057594037936577;24-4-2015_12.34.49.243;0.07798048;-0.01859806;1.710807;-0.2090983;-0.3658021;1.576545;0.447387;-0.3323077;1.609909
72057594037936577;24-4-2015_12.34.49.277;0.07774732;-0.01852302;1.710665;-0.2113655;-0.3627492;1.573519;0.4475559;-0.3316237;1.608491
72057594037936577;24-4-2015_12.34.49.313;0.0778252;-0.01840537;1.71068;-0.2171613;-0.3593056;1.570183;0.4502361;-0.3294538;1.605411
72057594037936577;24-4-2015_12.34.49.348;0.07774873;-0.01824459;1.710798;-0.2211053;-0.3561154;1.567448;0.4517972;-0.3275079;1.603314
72057594037936577;24-4-2015_12.34.49.379;0.07772287;-0.01820523;1.710843;-0.22271;-0.3552165;1.5653;0.4525621;-0.325503;1.600237
72057594037936577;24-4-2015_12.34.49.412;0.07783168;-0.01798745;1.710891;-0.2253344;-0.3547371;1.565724;0.4449215;-0.3244139;1.59202
72057594037936577;24-4-2015_12.34.49.444;0.07774388;-0.0178521;1.711062;-0.2322941;-0.3599604;1.57718;0.4328607;-0.3241601;1.583505
72057594037936577;24-4-2015_12.34.49.479;0.07775355;-0.01781095;1.711059;-0.2352989;-0.3696442;1.585129;0.4273303;-0.325715;1.581662
72057594037936577;24-4-2015_12.34.49.510;0.07773954;-0.0177917;1.711081;-0.2338676;-0.3793275;1.599895;0.4241741;-0.3263232;1.581168
72057594037936577;24-4-2015_12.34.49.543;0.07774543;-0.01783249;1.711118;-0.2272485;-0.3876058;1.609587;0.4220679;-0.3272207;1.581174
72057594037936577;24-4-2015_12.34.49.578;0.07719845;-0.01822162;1.711013;-0.2230178;-0.3909455;1.618607;0.4202529;-0.3276038;1.581335
72057594037936577;24-4-2015_12.34.49.613;0.07677142;-0.01824801;1.710686;-0.2199514;-0.3936666;1.622911;0.4192241;-0.3277015;1.581249
72057594037936577;24-4-2015_12.34.49.645;0.07678179;-0.0182402;1.710681;-0.2196435;-0.3936613;1.622603;0.4185168;-0.3281454;1.581017
72057594037936577;24-4-2015_12.34.49.680;0.07672546;-0.01822205;1.71081;-0.2188814;-0.3937643;1.621503;0.4187092;-0.3279826;1.581181
72057594037936577;24-4-2015_12.34.49.713;0.07381625;-0.01768895;1.710333;-0.215373;-0.3931416;1.613736;0.4189554;-0.328172;1.581211
72057594037936577;24-4-2015_12.34.49.745;0.07391088;-0.01774513;1.710481;-0.2146296;-0.3887461;1.598233;0.4192823;-0.3281725;1.5815
72057594037936577;24-4-2015_12.34.49.778;0.06986877;-0.01636559;1.709351;-0.2175068;-0.3828793;1.5836;0.4318701;-0.3196123;1.575978
72057594037936577;24-4-2015_12.34.49.813;0.06710611;-0.01576302;1.709187;-0.2192902;-0.3792194;1.580041;0.456608;-0.3277546;1.589727
72057594037936577;24-4-2015_12.34.49.843;0.06651968;-0.01548877;1.709183;-0.2256311;-0.367365;1.573482;0.4550909;-0.3145111;1.596239
72057594037936577;24-4-2015_12.34.49.879;0.0652518;-0.01496441;1.709336;-0.231243;-0.3604306;1.56506;0.457214;-0.3150596;1.596291
72057594037936577;24-4-2015_12.34.49.911;0.064419;-0.0145011;1.709335;-0.2352194;-0.352118;1.555844;0.4603059;-0.3148895;1.597011
72057594037936577;24-4-2015_12.34.49.945;0.06292843;-0.01405546;1.709396;-0.2373186;-0.3462172;1.548474;0.4646285;-0.3127953;1.596995
72057594037936577;24-4-2015_12.34.49.978;0.0622642;-0.013663;1.709559;-0.2389328;-0.3402895;1.543983;0.4689405;-0.3113415;1.598732
72057594037936577;24-4-2015_12.34.50.11;0.0619246;-0.01341766;1.709587;-0.2392802;-0.3342773;1.54099;0.4718784;-0.3110174;1.598886
72057594037936577;24-4-2015_12.34.50.43;0.06187075;-0.0132916;1.709599;-0.2400597;-0.3324915;1.537903;0.4734424;-0.3099906;1.599159
72057594037936577;24-4-2015_12.34.50.77;0.06172309;-0.01310716;1.709525;-0.2404898;-0.3315627;1.536731;0.4739868;-0.3078814;1.598031
72057594037936577;24-4-2015_12.34.50.111;0.06146728;-0.01294672;1.709634;-0.2409017;-0.3309579;1.536063;0.4742781;-0.3083747;1.597076
72057594037936577;24-4-2015_12.34.50.144;0.06183232;-0.01284439;1.709825;-0.2413956;-0.3322264;1.534993;0.4720648;-0.3083665;1.592968
72057594037936577;24-4-2015_12.34.50.181;0.06188186;-0.01282308;1.709914;-0.2414943;-0.3334721;1.536895;0.4635267;-0.3077101;1.577716
72057594037936577;24-4-2015_12.34.50.213;0.06134063;-0.01275275;1.709736;-0.2369033;-0.3494043;1.558557;0.456002;-0.3088534;1.575127
72057594037936577;24-4-2015_12.34.50.247;0.06120969;-0.0127632;1.709732;-0.2270148;-0.3578567;1.571893;0.4383238;-0.3189851;1.57629
72057594037936577;24-4-2015_12.34.50.280;0.06074395;-0.01284828;1.709726;-0.2214811;-0.3662299;1.58383;0.4330026;-0.3214894;1.57679
72057594037936577;24-4-2015_12.34.50.312;0.06030352;-0.01297333;1.70989;-0.2181928;-0.3756922;1.591783;0.4281242;-0.3231277;1.577504
72057594037936577;24-4-2015_12.34.50.344;0.06012142;-0.01294005;1.709914;-0.2116898;-0.3803579;1.601402;0.4245092;-0.3243672;1.577354
72057594037936577;24-4-2015_12.34.50.379;0.05985375;-0.01296348;1.709961;-0.2069355;-0.4084351;1.619904;0.4224299;-0.325117;1.577161
72057594037936577;24-4-2015_12.34.50.411;0.05985043;-0.01296197;1.709941;-0.1988857;-0.3882427;1.614132;0.4214229;-0.3259973;1.577228
72057594037936577;24-4-2015_12.34.50.444;0.05975132;-0.01294678;1.709889;-0.1994165;-0.3882963;1.612762;0.4207736;-0.3262901;1.577088
72057594037936577;24-4-2015_12.34.50.477;0.05973157;-0.01293227;1.710014;-0.2012585;-0.3861206;1.606849;0.4205508;-0.3263512;1.577128
72057594037936577;24-4-2015_12.34.50.511;0.05965471;-0.01290249;1.710043;-0.2039929;-0.382499;1.592835;0.4213703;-0.3255823;1.576206
72057594037936577;24-4-2015_12.34.50.543;0.05959488;-0.01284013;1.710103;-0.2060633;-0.3743068;1.573969;0.4308199;-0.3187526;1.571391
72057594037936577;24-4-2015_12.34.50.579;0.05944682;-0.01282072;1.710253;-0.2077205;-0.3691489;1.569904;0.4429972;-0.3173638;1.578921
72057594037936577;24-4-2015_12.34.50.611;0.05919745;-0.01268496;1.710462;-0.2128637;-0.3573271;1.56257;0.4528978;-0.3150396;1.583871
72057594037936577;24-4-2015_12.34.50.644;0.05888508;-0.01260812;1.71044;-0.2209887;-0.3469676;1.546857;0.4625611;-0.3120806;1.585402
72057594037936577;24-4-2015_12.34.50.678;0.05829478;-0.01235412;1.710536;-0.2237832;-0.3377087;1.537548;0.469888;-0.3126522;1.586411
72057594037936577;24-4-2015_12.34.50.712;0.05828909;-0.01228277;1.710645;-0.226112;-0.3304908;1.528162;0.4752178;-0.3107511;1.588106
72057594037936577;24-4-2015_12.34.50.744;0.05873626;-0.01201583;1.711215;-0.2268928;-0.3278317;1.523783;0.4796768;-0.3097766;1.588811
72057594037936577;24-4-2015_12.34.50.778;0.05852817;-0.01189659;1.711303;-0.2278674;-0.3250205;1.518886;0.4825223;-0.3086128;1.588893
72057594037936577;24-4-2015_12.34.50.810;0.05823272;-0.01169766;1.711505;-0.2283455;-0.3239417;1.517952;0.484141;-0.3076321;1.589081
72057594037936577;24-4-2015_12.34.50.843;0.05798217;-0.01157238;1.711589;-0.2285498;-0.3235495;1.517472;0.4854406;-0.3054968;1.587321
72057594037936577;24-4-2015_12.34.50.879;0.0578432;-0.01151658;1.711607;-0.2289736;-0.3239424;1.51762;0.4853856;-0.3042132;1.584485
72057594037936577;24-4-2015_12.34.50.910;0.0579268;-0.01148735;1.711609;-0.2299192;-0.3261434;1.521399;0.4837314;-0.3033559;1.580695
72057594037936577;24-4-2015_12.34.50.944;0.0579257;-0.01144651;1.71162;-0.2298793;-0.3311147;1.529135;0.4787273;-0.3049253;1.575426
72057594037936577;24-4-2015_12.34.50.977;0.05862257;-0.01148935;1.712017;-0.2239676;-0.3429183;1.543144;0.4595922;-0.3007883;1.549388
72057594037936577;24-4-2015_12.34.51.11;0.05855307;-0.01150897;1.711973;-0.2192767;-0.3591884;1.57844;0.4513939;-0.3013977;1.548962
72057594037936577;24-4-2015_12.34.51.43;0.05854845;-0.01149924;1.711955;-0.2168765;-0.3681284;1.58617;0.4368726;-0.3094193;1.551793
72057594037936577;24-4-2015_12.34.51.79;0.05854315;-0.01150064;1.711962;-0.2074445;-0.4022866;1.611123;0.4314768;-0.3121318;1.552122
72057594037936577;24-4-2015_12.34.51.111;0.05855104;-0.01149187;1.711956;-0.2057115;-0.4033771;1.612948;0.4259199;-0.3142668;1.554212
72057594037936577;24-4-2015_12.34.51.143;0.05856612;-0.01147942;1.711951;-0.1969626;-0.390938;1.616859;0.4201289;-0.3170221;1.554745
72057594037936577;24-4-2015_12.34.51.177;0.05856126;-0.01146877;1.71195;-0.2002058;-0.4022698;1.61987;0.4147336;-0.3174556;1.555583
72057594037936577;24-4-2015_12.34.51.210;0.05823093;-0.01152202;1.711994;-0.1999633;-0.4024501;1.617133;0.4100562;-0.3192493;1.556317
72057594037936577;24-4-2015_12.34.51.243;0.05795391;-0.01150525;1.712175;-0.1980559;-0.4006835;1.611645;0.4043576;-0.3231261;1.558059
72057594037936577;24-4-2015_12.34.51.277;0.05797834;-0.01148975;1.712171;-0.1973481;-0.3984784;1.607632;0.4009262;-0.3256644;1.559641
72057594037936577;24-4-2015_12.34.51.310;0.05806275;-0.01137014;1.712241;-0.1886005;-0.3855921;1.599517;0.3989576;-0.3275141;1.559815
72057594037936577;24-4-2015_12.34.51.343;0.05760545;-0.01145172;1.712505;-0.1889099;-0.3849332;1.598797;0.3909198;-0.3315638;1.561823
72057594037936577;24-4-2015_12.34.51.377;0.05761413;-0.01143037;1.712497;-0.189649;-0.3838826;1.596766;0.3903295;-0.332255;1.562211
72057594037936577;24-4-2015_12.34.51.414;0.05759704;-0.011409;1.712524;-0.1908135;-0.382689;1.595331;0.3900343;-0.3323263;1.562489
72057594037936577;24-4-2015_12.34.51.445;0.05761607;-0.01135743;1.712587;-0.1931497;-0.3813115;1.591957;0.3899621;-0.3329233;1.562767
72057594037936577;24-4-2015_12.34.51.477;0.05764749;-0.01135022;1.712683;-0.1971384;-0.3794519;1.590198;0.3904441;-0.333035;1.563237
72057594037936577;24-4-2015_12.34.51.511;0.05756782;-0.01128602;1.712796;-0.2035843;-0.3748115;1.588366;0.3930124;-0.3323292;1.56388
72057594037936577;24-4-2015_12.34.51.545;0.0574946;-0.01115874;1.71302;-0.2170755;-0.3712612;1.584589;0.4042016;-0.3290641;1.564965
72057594037936577;24-4-2015_12.34.51.578;0.05760463;-0.01109246;1.713361;-0.2323384;-0.3698728;1.580839;0.4306864;-0.3145432;1.558741
72057594037936577;24-4-2015_12.34.51.610;0.05764653;-0.01095901;1.713483;-0.2561112;-0.3604954;1.577477;0.4487667;-0.3023621;1.560047
72057594037936577;24-4-2015_12.34.51.643;0.05932456;-0.01055957;1.714389;-0.2757358;-0.3471936;1.574817;0.4743844;-0.2834971;1.556985
72057594037936577;24-4-2015_12.34.51.677;0.06091492;-0.01032377;1.71509;-0.2963825;-0.3310362;1.566624;0.4988951;-0.2632821;1.556209
72057594037936577;24-4-2015_12.34.51.711;0.06075132;-0.01022776;1.715228;-0.3211112;-0.3136059;1.562394;0.5165136;-0.2368856;1.553749
72057594037936577;24-4-2015_12.34.51.743;0.06034347;-0.01003181;1.71574;-0.3463961;-0.2971203;1.553651;0.5371934;-0.2193326;1.55438
72057594037936577;24-4-2015_12.34.51.777;0.06090898;-0.009899194;1.716322;-0.3698682;-0.2770922;1.548309;0.5664884;-0.1984813;1.553395
72057594037936577;24-4-2015_12.34.51.811;0.06113011;-0.009567039;1.717208;-0.3926497;-0.2542708;1.545632;0.5763327;-0.1643766;1.556696
72057594037936577;24-4-2015_12.34.51.844;0.06142315;-0.008965972;1.718417;-0.4142969;-0.2321749;1.541083;0.6100928;-0.1414893;1.56938
72057594037936577;24-4-2015_12.34.51.879;0.06171655;-0.008503026;1.718648;-0.4345164;-0.2054958;1.529463;0.6246887;-0.10404;1.5545
72057594037936577;24-4-2015_12.34.51.911;0.06235665;-0.006493481;1.724339;-0.4544892;-0.1855575;1.535674;0.6334129;-0.09102075;1.567786
72057594037936577;24-4-2015_12.34.51.944;0.06238027;-0.006212996;1.724281;-0.4674215;-0.164188;1.526672;0.6496288;-0.06131408;1.566814
72057594037936577;24-4-2015_12.34.51.978;0.06197607;-0.005774667;1.72423;-0.4827797;-0.1436113;1.520025;0.6591694;-0.03996306;1.565928
72057594037936577;24-4-2015_12.34.52.12;0.06223258;-0.005256765;1.724074;-0.5038744;-0.1082617;1.513399;0.6708319;-0.002488116;1.568721
72057594037936577;24-4-2015_12.34.52.45;0.06233011;-0.004865633;1.723994;-0.5157199;-0.09058018;1.510111;0.677944;0.0266932;1.574887
72057594037936577;24-4-2015_12.34.52.78;0.06243557;-0.004216999;1.723908;-0.5330105;-0.04866084;1.503496;0.685644;0.05318424;1.58175
72057594037936577;24-4-2015_12.34.52.110;0.06270984;-0.003268331;1.72401;-0.5430777;-0.02230102;1.501189;0.6910484;0.08524144;1.584949
72057594037936577;24-4-2015_12.34.52.143;0.0631135;-0.002035562;1.724066;-0.5584511;0.01281462;1.508718;0.696757;0.1164672;1.592099
72057594037936577;24-4-2015_12.34.52.178;0.063341;-0.0009232081;1.724135;-0.5635141;0.02614255;1.506909;0.7027622;0.1379602;1.593091
72057594037936577;24-4-2015_12.34.52.210;0.06371713;0.0003156631;1.724151;-0.5729042;0.05830243;1.510665;0.706458;0.1639798;1.596245
72057594037936577;24-4-2015_12.34.52.245;0.06404895;0.001510688;1.723923;-0.5788296;0.06573322;1.508665;0.7094818;0.1911183;1.597319
72057594037936577;24-4-2015_12.34.52.278;0.06376747;0.002671075;1.723707;-0.5813684;0.09786114;1.505456;0.7102661;0.2173457;1.596753
72057594037936577;24-4-2015_12.34.52.311;0.06322908;0.003686596;1.723664;-0.5815522;0.1077103;1.505432;0.7076384;0.2367628;1.598053
72057594037936577;24-4-2015_12.34.52.343;0.06252664;0.004725429;1.72333;-0.5831293;0.1335719;1.509096;0.7044052;0.2535162;1.598523
72057594037936577;24-4-2015_12.34.52.378;0.06374903;0.005800123;1.722485;-0.5835099;0.1474405;1.509985;0.7015294;0.2686264;1.601292
72057594037936577;24-4-2015_12.34.52.412;0.06458871;0.006690706;1.721975;-0.5838325;0.1622885;1.509588;0.7000301;0.2775963;1.602701
72057594037936577;24-4-2015_12.34.52.445;0.06526557;0.007678999;1.721389;-0.5834702;0.1725111;1.508951;0.6989623;0.2837456;1.603814
72057594037936577;24-4-2015_12.34.52.478;0.0657768;0.008330135;1.720862;-0.5839055;0.1790817;1.508562;0.6961137;0.2933043;1.604482
72057594037936577;24-4-2015_12.34.52.511;0.06599959;0.008776549;1.72056;-0.5835057;0.1832063;1.508756;0.6951755;0.297828;1.605591
72057594037936577;24-4-2015_12.34.52.543;0.06606493;0.009088575;1.720514;-0.5840514;0.1870799;1.508904;0.6943462;0.3013753;1.60622
72057594037936577;24-4-2015_12.34.52.578;0.06589049;0.009345797;1.720543;-0.583946;0.1901873;1.508562;0.6940694;0.3026742;1.606054
72057594037936577;24-4-2015_12.34.52.612;0.0658353;0.009416834;1.720516;-0.5829856;0.1926523;1.50848;0.6943306;0.3040667;1.606084
72057594037936577;24-4-2015_12.34.52.645;0.06555283;0.009678558;1.720508;-0.5826715;0.1944047;1.508087;0.6945204;0.304588;1.6062
72057594037936577;24-4-2015_12.34.52.678;0.06453529;0.009995504;1.721075;-0.5826748;0.1957866;1.507597;0.6947925;0.3048095;1.606576
72057594037936577;24-4-2015_12.34.52.711;0.06388647;0.01026015;1.721329;-0.5827789;0.1966806;1.507426;0.6950113;0.3047273;1.606964
72057594037936577;24-4-2015_12.34.52.743;0.06396227;0.01033351;1.721363;-0.5825575;0.1977785;1.507102;0.6955338;0.3044246;1.608015
72057594037936577;24-4-2015_12.34.52.778;0.06399971;0.01047082;1.721305;-0.5821694;0.1990165;1.506967;0.697058;0.3030045;1.611416
72057594037936577;24-4-2015_12.34.52.812;0.06328133;0.01077693;1.721641;-0.5816453;0.2007671;1.506592;0.6982939;0.3022166;1.613681
72057594037936577;24-4-2015_12.34.52.843;0.06247919;0.0108936;1.721586;-0.5812997;0.2028449;1.505598;0.6992273;0.3023059;1.614118
72057594037936577;24-4-2015_12.34.52.877;0.06335341;0.01112855;1.721351;-0.5807623;0.2053346;1.505426;0.6995209;0.3023202;1.614245
72057594037936577;24-4-2015_12.34.52.911;0.06364004;0.01137288;1.721279;-0.5804797;0.2070576;1.50528;0.6995016;0.3026118;1.612704
72057594037936577;24-4-2015_12.34.52.944;0.06389732;0.01152182;1.721085;-0.5804429;0.2082479;1.505598;0.6993616;0.30191;1.608993
72057594037936577;24-4-2015_12.34.52.979;0.0638248;0.01157119;1.721139;-0.5857726;0.2052829;1.515188;0.6978142;0.297457;1.593854
72057594037936577;24-4-2015_12.34.53.12;0.06381516;0.01156639;1.721136;-0.5953368;0.1908086;1.529719;0.6969787;0.2922303;1.585886
72057594037936577;24-4-2015_12.34.53.45;0.06378543;0.0114863;1.721127;-0.5985832;0.171323;1.535453;0.6972686;0.2829413;1.578689
72057594037936577;24-4-2015_12.34.53.78;0.06363589;0.01121385;1.72107;-0.6000815;0.1478247;1.54;0.6988197;0.2745717;1.574181
72057594037936577;24-4-2015_12.34.53.112;0.06396152;0.01101116;1.721058;-0.5989646;0.1285855;1.541552;0.7004778;0.2685293;1.571734
72057594037936577;24-4-2015_12.34.53.144;0.06414765;0.01083023;1.721027;-0.5994222;0.1144299;1.543317;0.701686;0.2657669;1.570313
72057594037936577;24-4-2015_12.34.53.178;0.06397652;0.01067072;1.721094;-0.5998971;0.1087611;1.543697;0.7024936;0.2633748;1.569232
72057594037936577;24-4-2015_12.34.53.211;0.06423089;0.01046158;1.721046;-0.6005011;0.1071719;1.544122;0.7028282;0.2627664;1.569022
72057594037936577;24-4-2015_12.34.53.244;0.06441456;0.01030685;1.721014;-0.6005938;0.1079551;1.54438;0.702812;0.2620648;1.568439
72057594037936577;24-4-2015_12.34.53.278;0.06444473;0.01021138;1.720943;-0.6009508;0.1216111;1.544875;0.7026645;0.2639081;1.569845
72057594037936577;24-4-2015_12.34.53.311;0.06419804;0.01011768;1.72087;-0.5998533;0.1418246;1.543533;0.7025091;0.2675623;1.572395
72057594037936577;24-4-2015_12.34.53.344;0.06426306;0.01013384;1.72071;-0.5966887;0.1699075;1.536735;0.7027749;0.2758979;1.58105
72057594037936577;24-4-2015_12.34.53.377;0.06426495;0.0102012;1.720649;-0.5875899;0.2009091;1.520192;0.7026291;0.2816957;1.586295
72057594037936577;24-4-2015_12.34.53.412;0.06466613;0.01041276;1.720164;-0.5851305;0.2097263;1.516709;0.7027693;0.2858945;1.591301
72057594037936577;24-4-2015_12.34.53.444;0.06499817;0.0106969;1.719967;-0.5824347;0.2236121;1.5139;0.7023733;0.2894317;1.59517
