TrackingID;Time;MidSpineX;MidSpineY;MidSpineZ;LeftWristX;LeftWristY;LeftWristZ;RightWristX;RightWristY;RightWristZ
72057594037936583;24-4-2015_13.52.39.610;-0.02574898;-0.01195011;2.046878;-0.3030893;-0.4179183;2.010246;0.3227668;-0.3251738;1.973277
72057594037936583;24-4-2015_13.52.39.643;-0.02577769;-0.01198113;2.046785;-0.3037558;-0.4179034;2.010186;0.3233661;-0.3251261;1.97419
72057594037936583;24-4-2015_13.52.39.676;-0.02606972;-0.01225755;2.046676;-0.3089774;-0.4165387;2.007306;0.3246339;-0.3263509;1.974563
72057594037936583;24-4-2015_13.52.39.710;-0.02610003;-0.01217699;2.04667;-0.3287573;-0.3916376;1.963215;0.3287458;-0.324236;1.97404
72057594037936583;24-4-2015_13.52.39.742;-0.02634793;-0.01199761;2.046603;-0.3272059;-0.390072;1.959611;0.3374965;-0.3214733;1.972473
72057594037936583;24-4-2015_13.52.39.776;-0.02693613;-0.01166624;2.046834;-0.3245749;-0.3767312;1.951825;0.3486218;-0.3161969;1.973978
72057594037936583;24-4-2015_13.52.39.811;-0.02703784;-0.01156012;2.046885;-0.3286086;-0.3694222;1.939245;0.3609236;-0.3096226;1.979332
72057594037936583;24-4-2015_13.52.39.844;-0.02740257;-0.01112049;2.047225;-0.330744;-0.3601185;1.930652;0.3737643;-0.3021212;1.983629
72057594037936583;24-4-2015_13.52.39.877;-0.02742534;-0.01090895;2.047399;-0.3347831;-0.3510622;1.919208;0.3750208;-0.3019331;1.983488
72057594037936583;24-4-2015_13.52.39.910;-0.02802261;-0.01056573;2.047482;-0.3365877;-0.3470271;1.915605;0.3767752;-0.301192;1.983586
72057594037936583;24-4-2015_13.52.39.942;-0.02781011;-0.009980925;2.048083;-0.3377438;-0.3445033;1.911623;0.3788971;-0.2999882;1.982073
72057594037936583;24-4-2015_13.52.39.976;-0.02783998;-0.009869915;2.048091;-0.338154;-0.3430605;1.910998;0.379478;-0.2991498;1.980709
72057594037936583;24-4-2015_13.52.40.11;-0.02657179;-0.00889418;2.049249;-0.3384;-0.343132;1.911713;0.3792522;-0.2990216;1.978445
72057594037936583;24-4-2015_13.52.40.43;-0.02677388;-0.008679928;2.049302;-0.3377361;-0.3444957;1.913413;0.3772888;-0.2996523;1.975309
72057594037936583;24-4-2015_13.52.40.76;-0.02695464;-0.008628937;2.049451;-0.3344948;-0.3537194;1.919689;0.3714849;-0.3022509;1.968825
72057594037936583;24-4-2015_13.52.40.109;-0.02708515;-0.00856451;2.049447;-0.3306592;-0.3714477;1.952164;0.3575732;-0.3083266;1.953914
72057594037936583;24-4-2015_13.52.40.142;-0.02711964;-0.008629934;2.049524;-0.3240801;-0.3818143;1.968539;0.3448547;-0.3183829;1.95786
72057594037936583;24-4-2015_13.52.40.176;-0.02562349;-0.008673308;2.049578;-0.3195513;-0.3909429;1.983587;0.3348167;-0.3253563;1.959886
72057594037936583;24-4-2015_13.52.40.210;-0.02579774;-0.008853612;2.049372;-0.311256;-0.3966275;1.995543;0.3292022;-0.3257304;1.960661
72057594037936583;24-4-2015_13.52.40.243;-0.02585405;-0.009162536;2.049077;-0.305206;-0.4021937;2.012461;0.3260528;-0.3225656;1.963239
72057594037936583;24-4-2015_13.52.40.275;-0.02592935;-0.009368344;2.048989;-0.3058982;-0.4040719;2.013065;0.3251264;-0.3232575;1.964504
72057594037936583;24-4-2015_13.52.40.308;-0.025954;-0.009513374;2.048951;-0.2958826;-0.4070126;2.015313;0.3244163;-0.3231696;1.965021
72057594037936583;24-4-2015_13.52.40.341;-0.0268656;-0.01016826;2.048529;-0.2967097;-0.4073004;2.014322;0.3244719;-0.3235876;1.965018
72057594037936583;24-4-2015_13.52.40.375;-0.02688454;-0.01018863;2.048533;-0.2982894;-0.3910676;1.970838;0.3289755;-0.3215172;1.966021
72057594037936583;24-4-2015_13.52.40.410;-0.02745803;-0.01014604;2.048536;-0.2980278;-0.3862716;1.969886;0.3421199;-0.3134978;1.963237
72057594037936583;24-4-2015_13.52.40.442;-0.02756587;-0.01020123;2.048387;-0.3042391;-0.3870825;1.960133;0.3501914;-0.3108489;1.963704
72057594037936583;24-4-2015_13.52.40.476;-0.02754328;-0.0103954;2.048427;-0.3113952;-0.3742554;1.949196;0.3654314;-0.3048585;1.974027
72057594037936583;24-4-2015_13.52.40.509;-0.0284679;-0.01024782;2.048717;-0.3169407;-0.3684438;1.94067;0.3757216;-0.3006141;1.979606
72057594037936583;24-4-2015_13.52.40.542;-0.0287037;-0.01015964;2.048996;-0.3257904;-0.3591428;1.927985;0.3796388;-0.2999937;1.981046
72057594037936583;24-4-2015_13.52.40.575;-0.02896512;-0.009845161;2.049323;-0.3347029;-0.3534969;1.920343;0.3844117;-0.2989291;1.983578
72057594037936583;24-4-2015_13.52.40.609;-0.0283237;-0.009851037;2.049424;-0.3395674;-0.3499326;1.916406;0.3881601;-0.2975398;1.984346
72057594037936583;24-4-2015_13.52.40.642;-0.02868031;-0.00936977;2.049783;-0.344146;-0.3464639;1.912729;0.3909014;-0.2950318;1.984739
72057594037936583;24-4-2015_13.52.40.675;-0.0286659;-0.009408267;2.049886;-0.346039;-0.3450829;1.912294;0.3930268;-0.2942474;1.984266
72057594037936583;24-4-2015_13.52.40.710;-0.02881163;-0.009439239;2.050009;-0.3478211;-0.3466147;1.912058;0.3939027;-0.293681;1.983826
72057594037936583;24-4-2015_13.52.40.744;-0.02872109;-0.009568501;2.050057;-0.3499421;-0.3470046;1.915143;0.3934522;-0.2937346;1.983699
72057594037936583;24-4-2015_13.52.40.778;-0.02878708;-0.009555871;2.050137;-0.349595;-0.3519467;1.92625;0.3888556;-0.2916104;1.973648
72057594037936583;24-4-2015_13.52.40.810;-0.02885194;-0.009539173;2.050185;-0.3467679;-0.3553079;1.938073;0.3852901;-0.2920543;1.968517
72057594037936583;24-4-2015_13.52.40.843;-0.0290172;-0.009611978;2.050136;-0.3307078;-0.37966;1.978901;0.3777566;-0.2955194;1.964984
72057594037936583;24-4-2015_13.52.40.877;-0.02918636;-0.009931552;2.049764;-0.3159568;-0.4035554;1.99088;0.366834;-0.3016798;1.964189
72057594037936583;24-4-2015_13.52.40.910;-0.02916753;-0.01002907;2.049736;-0.3135287;-0.4069218;1.994503;0.3519259;-0.3114081;1.965233
72057594037936583;24-4-2015_13.52.40.942;-0.02933995;-0.01022356;2.049461;-0.3020715;-0.4130597;2.007114;0.3383782;-0.3180991;1.964004
72057594037936583;24-4-2015_13.52.40.977;-0.02930085;-0.01037923;2.049279;-0.2958357;-0.4140874;2.013035;0.3310736;-0.323263;1.963326
72057594037936583;24-4-2015_13.52.41.10;-0.02976342;-0.01082707;2.048603;-0.294572;-0.4141245;2.012806;0.3244164;-0.3279462;1.963215
72057594037936583;24-4-2015_13.52.41.44;-0.03005298;-0.01128764;2.048311;-0.2828907;-0.4061244;2.008355;0.3230327;-0.3305104;1.962369
72057594037936583;24-4-2015_13.52.41.77;-0.02977476;-0.01133309;2.048116;-0.2830493;-0.4061163;2.007901;0.3228258;-0.331344;1.96231
72057594037936583;24-4-2015_13.52.41.110;-0.03073262;-0.01194132;2.047748;-0.2939904;-0.4039496;2.003787;0.3231513;-0.3308843;1.961224
72057594037936583;24-4-2015_13.52.41.143;-0.03122322;-0.01243034;2.047841;-0.3034309;-0.4036617;1.998949;0.3285605;-0.3274879;1.958186
72057594037936583;24-4-2015_13.52.41.176;-0.03099176;-0.01245589;2.047599;-0.3303555;-0.3980734;1.986106;0.3496453;-0.3134382;1.955649
72057594037936583;24-4-2015_13.52.41.210;-0.03098001;-0.012382;2.047748;-0.3582499;-0.386711;1.974899;0.375518;-0.2907227;1.952766
72057594037936583;24-4-2015_13.52.41.243;-0.03089059;-0.01236836;2.047776;-0.38517;-0.3612956;1.962837;0.3996719;-0.2635846;1.946055
72057594037936583;24-4-2015_13.52.41.300;-0.02983391;-0.01227765;2.048171;-0.4232479;-0.3376684;1.955031;0.4233413;-0.2283689;1.939889
72057594037936583;24-4-2015_13.52.41.308;-0.02919525;-0.01200097;2.048733;-0.4547719;-0.3114304;1.938146;0.4405386;-0.1939158;1.94005
72057594037936583;24-4-2015_13.52.41.340;-0.02905034;-0.01117385;2.049645;-0.4845268;-0.2737216;1.922222;0.4662548;-0.1503489;1.948085
72057594037936583;24-4-2015_13.52.41.374;-0.02885401;-0.01079958;2.050134;-0.514388;-0.2423368;1.911511;0.4837062;-0.115937;1.946771
72057594037936583;24-4-2015_13.52.41.409;-0.028349;-0.01024929;2.050911;-0.5584731;-0.213478;1.902553;0.5550914;-0.08993729;1.937824
72057594037936583;24-4-2015_13.52.41.443;-0.02874451;-0.009275149;2.051724;-0.5774125;-0.1882069;1.895324;0.5657214;-0.05841864;1.940725
72057594037936583;24-4-2015_13.52.41.476;-0.02873597;-0.008472004;2.052169;-0.6001257;-0.1433049;1.886492;0.5771855;-1.435363E-05;1.947708
72057594037936583;24-4-2015_13.52.41.510;-0.02862361;-0.007086936;2.053216;-0.612797;-0.1183474;1.878904;0.5880073;0.04217002;1.945356
72057594037936583;24-4-2015_13.52.41.543;-0.02854747;-0.006027824;2.053694;-0.631934;-0.07611275;1.880559;0.5972884;0.0788645;1.949099
72057594037936583;24-4-2015_13.52.41.576;-0.02851498;-0.004319096;2.054613;-0.6551747;-0.05073868;1.8722;0.6067076;0.1274116;1.94949
72057594037936583;24-4-2015_13.52.41.609;-0.02905833;-0.002851828;2.055522;-0.6626787;-0.01840288;1.874831;0.6113735;0.1577021;1.953503
72057594037936583;24-4-2015_13.52.41.642;-0.02912124;-0.0006533071;2.057062;-0.6641736;0.01037266;1.876114;0.6184208;0.1768018;1.952645
72057594037936583;24-4-2015_13.52.41.675;-0.02902828;0.0007758103;2.0575;-0.668581;0.02699652;1.872094;0.6168492;0.2210266;1.956496
72057594037936583;24-4-2015_13.52.41.710;-0.02877279;0.001621049;2.057997;-0.6796275;0.0495975;1.867333;0.6180845;0.2313073;1.962273
72057594037936583;24-4-2015_13.52.41.742;-0.02919294;0.002765849;2.058436;-0.6866365;0.07490142;1.867732;0.6169229;0.239211;1.963788
72057594037936583;24-4-2015_13.52.41.775;-0.02905348;0.003087162;2.058481;-0.6820996;0.1020218;1.857204;0.604221;0.2780576;1.962573
72057594037936583;24-4-2015_13.52.41.809;-0.02871361;0.004520455;2.059273;-0.6793363;0.1059604;1.85749;0.6085832;0.2791598;1.969148
72057594037936583;24-4-2015_13.52.41.842;-0.02870538;0.005693801;2.059804;-0.6763453;0.1192045;1.857004;0.5975969;0.298591;1.9644
72057594037936583;24-4-2015_13.52.41.875;-0.02905532;0.006778639;2.060169;-0.6758469;0.1467044;1.862858;0.6006494;0.2913912;1.967614
72057594037936583;24-4-2015_13.52.41.909;-0.02927271;0.007684559;2.060663;-0.6752982;0.1504796;1.862883;0.6009951;0.2915328;1.967462
72057594037936583;24-4-2015_13.52.41.943;-0.02934168;0.008573185;2.060956;-0.6760269;0.1550198;1.86311;0.5954373;0.3054136;1.962267
72057594037936583;24-4-2015_13.52.41.976;-0.02958592;0.009213736;2.061201;-0.6767143;0.1581755;1.862911;0.6008531;0.2908168;1.961272
72057594037936583;24-4-2015_13.52.42.10;-0.02970891;0.009833603;2.061417;-0.6766675;0.162265;1.86211;0.6008297;0.2906289;1.961343
72057594037936583;24-4-2015_13.52.42.43;-0.0299936;0.01024265;2.061653;-0.6774597;0.1648042;1.860994;0.6005984;0.2892472;1.961386
72057594037936583;24-4-2015_13.52.42.76;-0.03053027;0.01226592;2.069749;-0.6796674;0.1697134;1.86707;0.6014212;0.2871647;1.96732
72057594037936583;24-4-2015_13.52.42.109;-0.03087385;0.01239174;2.068347;-0.678898;0.1711311;1.864055;0.601779;0.2848748;1.964967
72057594037936583;24-4-2015_13.52.42.142;-0.03085202;0.01262208;2.067792;-0.6783184;0.172048;1.862231;0.5996652;0.2831196;1.95329
72057594037936583;24-4-2015_13.52.42.175;-0.03090008;0.01284094;2.067135;-0.6784044;0.1721653;1.862049;0.6020214;0.2755006;1.955266
72057594037936583;24-4-2015_13.52.42.211;-0.03085995;0.01294088;2.066281;-0.6777984;0.173155;1.860729;0.6026346;0.2755194;1.955868
72057594037936583;24-4-2015_13.52.42.244;-0.03052309;0.0130261;2.065329;-0.6811412;0.1732865;1.860125;0.5998762;0.2877271;1.956448
72057594037936583;24-4-2015_13.52.42.276;-0.03057919;0.01315284;2.064886;-0.6802419;0.1747317;1.858679;0.603049;0.2835466;1.963791
72057594037936583;24-4-2015_13.52.42.310;-0.03048241;0.01308636;2.063813;-0.6799231;0.176952;1.858271;0.6045837;0.2831753;1.967448
72057594037936583;24-4-2015_13.52.42.342;-0.03049013;0.01317703;2.063235;-0.6782592;0.1834014;1.855672;0.6055309;0.2841786;1.969898
72057594037936583;24-4-2015_13.52.42.375;-0.03041562;0.01319962;2.062499;-0.6771896;0.1860106;1.854608;0.6065527;0.2854887;1.971342
72057594037936583;24-4-2015_13.52.42.409;-0.03039008;0.01327344;2.062186;-0.6757361;0.1919733;1.853987;0.6068336;0.2869169;1.971822
72057594037936583;24-4-2015_13.52.42.443;-0.03050367;0.01330772;2.061726;-0.6744336;0.1967936;1.852915;0.6082184;0.2891912;1.97192
72057594037936583;24-4-2015_13.52.42.475;-0.03047685;0.0133505;2.061607;-0.6736972;0.2002214;1.853021;0.6087376;0.2910231;1.971748
72057594037936583;24-4-2015_13.52.42.510;-0.03043591;0.01340942;2.061329;-0.673215;0.2026972;1.852428;0.6088626;0.2916724;1.97092
72057594037936583;24-4-2015_13.52.42.542;-0.03031178;0.01347486;2.061214;-0.6728977;0.2034854;1.852773;0.609509;0.2919529;1.969426
72057594037936583;24-4-2015_13.52.42.575;-0.03023203;0.01348011;2.061089;-0.6742468;0.1962519;1.857568;0.6096425;0.2904608;1.963997
72057594037936583;24-4-2015_13.52.42.607;-0.03014607;0.01335221;2.060739;-0.6791066;0.1835143;1.866136;0.6091341;0.2820739;1.951296
72057594037936583;24-4-2015_13.52.42.642;-0.03004269;0.01327045;2.060698;-0.6811259;0.1686387;1.871364;0.6074533;0.2703419;1.940367
72057594037936583;24-4-2015_13.52.42.675;-0.02983601;0.01320863;2.060643;-0.6835248;0.1482368;1.873218;0.6094126;0.2585215;1.938035
72057594037936583;24-4-2015_13.52.42.709;-0.02975876;0.01307162;2.060591;-0.683637;0.1327904;1.875552;0.6108904;0.2504153;1.937254
72057594037936583;24-4-2015_13.52.42.743;-0.02960545;0.0128567;2.060554;-0.6839987;0.1026852;1.886238;0.6129949;0.2437077;1.938041
72057594037936583;24-4-2015_13.52.42.776;-0.02956304;0.01272112;2.060441;-0.6854271;0.1000888;1.887056;0.614402;0.2412023;1.938288
72057594037936583;24-4-2015_13.52.42.810;-0.02953572;0.01261161;2.060374;-0.6860384;0.1018674;1.887007;0.6146896;0.2409863;1.938463
72057594037936583;24-4-2015_13.52.42.843;-0.02950905;0.01254249;2.060299;-0.686369;0.1046043;1.887272;0.614585;0.2414891;1.93873
72057594037936583;24-4-2015_13.52.42.876;-0.02941655;0.01249581;2.060124;-0.6871994;0.1291026;1.883329;0.6124977;0.2486309;1.940011
72057594037936583;24-4-2015_13.52.42.909;-0.02921977;0.01249226;2.059895;-0.6849716;0.1493624;1.880085;0.6110523;0.2561227;1.94291
72057594037936583;24-4-2015_13.52.42.942;-0.02916813;0.01248507;2.059837;-0.6782823;0.1791689;1.868935;0.6104731;0.2664888;1.952866
72057594037936583;24-4-2015_13.52.42.976;-0.02928478;0.01249871;2.059729;-0.6741602;0.1881565;1.862791;0.6121194;0.2771665;1.959885
72057594037936583;24-4-2015_13.52.43.10;-0.02908448;0.01254552;2.059612;-0.6671959;0.2079935;1.859069;0.6112797;0.2849915;1.966189
72057594037936583;24-4-2015_13.52.43.44;-0.02902252;0.0126531;2.059591;-0.6604089;0.2265933;1.856057;0.6114362;0.2903091;1.968976
72057594037936583;24-4-2015_13.52.43.75;-0.02890098;0.01279457;2.059572;-0.6581265;0.2388159;1.855836;0.6120347;0.2949202;1.97225
72057594037936583;24-4-2015_13.52.43.110;-0.02868073;0.01298886;2.059447;-0.6572381;0.2432787;1.854332;0.612213;0.296996;1.972672
72057594037936583;24-4-2015_13.52.43.143;-0.02876061;0.0130744;2.059563;-0.6565306;0.2461211;1.855981;0.6124626;0.2986744;1.97253
72057594037936583;24-4-2015_13.52.43.176;-0.02884397;0.01312571;2.059639;-0.6570004;0.2451119;1.856723;0.6125724;0.2990848;1.971868
72057594037936583;24-4-2015_13.52.43.209;-0.02890632;0.01323494;2.059731;-0.661162;0.2339299;1.859427;0.6122537;0.2981899;1.969311
72057594037936583;24-4-2015_13.52.43.242;-0.02931076;0.0132759;2.06003;-0.6663603;0.2210324;1.864153;0.6114345;0.2905994;1.954387
72057594037936583;24-4-2015_13.52.43.275;-0.02938578;0.01329042;2.060179;-0.6789992;0.1839685;1.88105;0.6102267;0.2807881;1.944391
72057594037936583;24-4-2015_13.52.43.309;-0.02924185;0.01332075;2.060451;-0.6788551;0.1687812;1.883368;0.6098267;0.2712038;1.942105
72057594037936583;24-4-2015_13.52.43.342;-0.02915745;0.01321994;2.060534;-0.6826483;0.1458768;1.883079;0.6118212;0.2573805;1.938783
72057594037936583;24-4-2015_13.52.43.376;-0.02916571;0.01312866;2.060666;-0.6826562;0.1196873;1.884253;0.6141279;0.2484461;1.936178
72057594037936583;24-4-2015_13.52.43.410;-0.02918566;0.01290692;2.060692;-0.6827936;0.1103007;1.88351;0.6157034;0.2411714;1.933649
72057594037936583;24-4-2015_13.52.43.443;-0.02918371;0.01285983;2.060759;-0.6821727;0.1097502;1.881584;0.6159518;0.2381082;1.932441
72057594037936583;24-4-2015_13.52.43.477;-0.02914985;0.01271431;2.060832;-0.6812865;0.1135508;1.877925;0.6160481;0.2378147;1.932086
72057594037936583;24-4-2015_13.52.43.510;-0.02921695;0.01255263;2.060776;-0.680087;0.1252255;1.871107;0.6146685;0.2397824;1.930018
72057594037936583;24-4-2015_13.52.43.542;-0.02921297;0.01254986;2.060776;-0.6768389;0.1468661;1.864455;0.6126664;0.2505596;1.931768
72057594037936583;24-4-2015_13.52.43.575;-0.02953108;0.01266989;2.060754;-0.6677474;0.1778742;1.851699;0.6121176;0.2587655;1.941834
72057594037936583;24-4-2015_13.52.43.610;-0.02952787;0.01272626;2.060732;-0.6638361;0.1931567;1.846386;0.6109669;0.2680945;1.95066
72057594037936583;24-4-2015_13.52.43.643;-0.02958132;0.0128478;2.060662;-0.6603294;0.2131216;1.844074;0.6105058;0.275986;1.958065
72057594037936583;24-4-2015_13.52.43.676;-0.02945212;0.01309004;2.060441;-0.6544667;0.2377732;1.84559;0.6108711;0.2802429;1.962118
72057594037936583;24-4-2015_13.52.43.709;-0.02918801;0.01330663;2.060452;-0.6512626;0.2529018;1.849054;0.6109456;0.2841146;1.967295
72057594037936583;24-4-2015_13.52.43.742;-0.02882655;0.01354883;2.060455;-0.6498936;0.258231;1.850658;0.6114553;0.2873564;1.970258
72057594037936583;24-4-2015_13.52.43.775;-0.02869678;0.01369182;2.060528;-0.6502709;0.2622188;1.854669;0.6122616;0.2890497;1.971856
72057594037936583;24-4-2015_13.52.43.810;-0.0285183;0.01383021;2.060467;-0.6505706;0.2621391;1.855255;0.6124612;0.2892682;1.972085
72057594037936583;24-4-2015_13.52.43.844;-0.02822895;0.01409183;2.060531;-0.6548851;0.2549959;1.860377;0.6127014;0.2890114;1.971884
72057594037936583;24-4-2015_13.52.43.876;-0.0280604;0.01420582;2.060712;-0.6639065;0.2303328;1.869095;0.6134198;0.2863417;1.970066
72057594037936583;24-4-2015_13.52.43.909;-0.02803206;0.01421314;2.060751;-0.6705464;0.2163148;1.876104;0.614103;0.2784955;1.959228
72057594037936583;24-4-2015_13.52.43.942;-0.02792129;0.0142269;2.060878;-0.6769429;0.1955333;1.882696;0.6136615;0.2683952;1.947845
72057594037936583;24-4-2015_13.52.43.976;-0.02795488;0.01410677;2.061184;-0.6782698;0.1830841;1.884964;0.6137821;0.2580993;1.940906
72057594037936583;24-4-2015_13.52.44.11;-0.02825768;0.01397058;2.061461;-0.6804835;0.1560618;1.885761;0.6148551;0.2492881;1.936687
72057594037936583;24-4-2015_13.52.44.43;-0.0273538;0.01370883;2.062153;-0.6821271;0.1407499;1.887578;0.6169467;0.2384749;1.932829
72057594037936583;24-4-2015_13.52.44.75;-0.02737963;0.01360588;2.06216;-0.6815404;0.1370148;1.88737;0.6173171;0.2341355;1.930799
72057594037936583;24-4-2015_13.52.44.109;-0.02749588;0.01345329;2.062204;-0.6813844;0.1352033;1.886261;0.6171394;0.2320711;1.930041
72057594037936583;24-4-2015_13.52.44.143;-0.02764749;0.01338763;2.062283;-0.681125;0.1370254;1.884817;0.6170434;0.2317796;1.929408
